uuid,owner,gwp_per_ksi,regression_log_ci_pred
4c33d147-e61c-4815-6526-08dd60fd554a,Holcim (Australia) Pty Ltd,36.26635778209848,3.8382254311591106
4c444fc8-e71f-454a-3819-08dd60f74b45,Holcim (Australia) Pty Ltd,48.26321377845806,3.947131504171436
4c633955-9ece-4b7c-380c-08dd60f74b45,Holcim (Australia) Pty Ltd,35.68030447193149,3.947131504171436
4c993a7e-8e92-4a65-c62e-08dd09124d88,"The Concrete Products and Aggregate Co., Ltd.",57.37412658357514,4.399887639176061
4cc80801-ab1d-4970-faab-08dd1326b98c,Allied Concrete Limited,44.323359592461486,4.1480155324098655
4d0a4613-cd5d-4037-7c7c-08dc7a6854e0,Holcim (Australia) Pty Ltd,53.15417338904287,4.101806462027886
4d365b79-4a73-495f-52f0-08dcfd218296,Piave Premix Concrete Pty Ltd,44.67794646920117,4.503543849135855
4d536f44-25f8-4f1c-bb91-08dd77b6949d,Aurora Construction Materials Pty Ltd,55.575107902756514,3.976710157247898
4d6e650e-74b2-47cf-37b6-08dd60f74b45,Holcim (Australia) Pty Ltd,63.15586260152511,4.463353594791292
4d8983e8-f615-401e-76df-08dec69b29e1,Monaro Mix,48.858550911806304,4.216395406830746
4d9d9683-1646-418f-8d61-08dd9b623e06,Holcim (Australia) Pty Ltd,35.62859388574029,3.910197991636593
4dd78c18-1c13-40ff-93d8-08dd8df04730,Gunlake Concrete NSW Pty Ltd,61.91274010948855,3.9793384050574963
4dfb5566-b51a-46c8-8dbf-08dd9b623e06,Holcim (Australia) Pty Ltd,55.709538189991584,4.3913564868136135
4e4477f6-b0f0-4cb2-03bf-08dd189d02b2,Barro Group Pty Ltd,30.93722706091878,3.7840124374649164
4e795c46-0c8c-4b00-faa1-08dd1326b98c,Allied Concrete Limited,43.2645237799749,4.086045064975635
4e7acc27-ca6f-4afb-597b-08dd3b2eda46,Heidelberg Materials Australia Pty Ltd,33.63609977732001,3.7489544596591378
4e855c0b-344d-4976-c8b4-08dc77c8811e,Advanced Readymix,47.669071553661794,3.8876021225089015
4e9fdfe0-4c25-4e5b-8e1a-08dd9b623e06,Holcim (Australia) Pty Ltd,49.340517657441495,4.096044781206501
4edc271b-ff89-4caf-994d-08dc8a1e4132,Heidelberg Materials Australia Pty Ltd,29.30089753711096,3.7513919271497445
4f15dc01-240e-4810-8e14-08dd9b623e06,Holcim (Australia) Pty Ltd,62.74217791199548,4.488909929713596
4f6bc1aa-ac7f-44d8-ca05-08de852fe431,Heidelberg Materials Australia Pty Ltd,54.42903484168228,3.9744423731189644
4f84ff7f-c6e0-44aa-4722-08dd7b9e2093,Holcim (Australia) Pty Ltd,50.46953212261614,3.910249729111801
4f922f84-b33d-4753-8dff-08dd9b623e06,Holcim (Australia) Pty Ltd,36.84379266123361,4.096044781206501
4fc71abf-e1b7-4af4-8e60-08dd9b623e06,Holcim (Australia) Pty Ltd,44.402156676181406,4.3913564868136135
505db25d-c029-4428-46b6-08dd7b9e2093,Holcim (Australia) Pty Ltd,35.21623510867708,3.6638526654043995
50645429-038d-4fdf-bbaf-08dd77b6949d,Aurora Construction Materials Pty Ltd,55.12328493222466,3.976710157247898
5074fe81-e9de-4235-ac6d-08dd77b6196f,Aurora Construction Materials Pty Ltd,57.57111929287497,4.5588026822150525
50756b04-472e-41bb-8e16-08dd9b623e06,Holcim (Australia) Pty Ltd,49.340517657441495,4.096044781206501
50882502-78da-471d-3815-08dd60f74b45,Holcim (Australia) Pty Ltd,35.85267309256884,3.947131504171436
50b8785a-8502-44ae-ca08-08de852fe431,Heidelberg Materials Australia Pty Ltd,62.22738805553915,3.9653401887875632
50ef8efc-1a8e-4053-8dc2-08dd9b623e06,Holcim (Australia) Pty Ltd,38.7829396434038,4.096044781206501
50fa2478-8c0e-4d77-e834-08dcdd059e16,Advanced Readymix,115.11994649678014,4.600232391018613
51392962-ed07-4ecd-8e11-08dd9b623e06,Holcim (Australia) Pty Ltd,54.05479943187302,4.3913564868136135
514ad696-cf15-468b-b826-08de1ce0f3e6,Gunlake Concrete NSW Pty Ltd,41.314521022076974,3.9538004032118956
51648ab1-aac9-4be6-652d-08dd60fd554a,Holcim (Australia) Pty Ltd,32.06056343854714,3.6422235825998532
5169e4fd-3fec-40d4-8e49-08dd9b623e06,Holcim (Australia) Pty Ltd,69.63692273748948,4.488909929713596
51d25af1-f49c-471f-8e52-08dd9b623e06,Holcim (Australia) Pty Ltd,54.29611550076532,4.096044781206501
51e88914-61e7-485d-37fa-08dd60f74b45,Holcim (Australia) Pty Ltd,49.29742550228216,4.571731323879454
51ef9382-d9c1-4b05-52fe-08dcfd218296,Piave Premix Concrete Pty Ltd,36.95583226464788,3.9202432327881205
5212151f-86ce-46e1-37d3-08dd60f74b45,Holcim (Australia) Pty Ltd,59.46717411988583,4.144049779338812
528c96e7-87f0-4acc-9b32-08dc5e0dad96,Gunlake Concrete NSW Pty Ltd,60.82146609853969,3.9761277259549277
5297e79e-44e1-4ca2-8de6-08dd9b623e06,Holcim (Australia) Pty Ltd,41.09267915994428,3.8034660342801625
52cd5352-26f8-49c8-66ac-08dcb1ce0e85,Gunlake Concrete NSW Pty Ltd,40.68791902811677,3.886953141850165
5324e361-056a-4877-4782-08dd189cf347,Barro Group Pty Ltd,44.08200609495442,3.989942065267981
53282754-cf3e-4fb5-b3f4-08ddad17aeff,Piave Premix Concrete Pty Ltd,44.98820998634841,3.994429133305418
5329fbb3-c9a7-4fce-ca13-08de852fe431,Heidelberg Materials Australia Pty Ltd,49.70230132687382,3.8608656182620185
539129fb-1343-4273-0cc6-08dd3b33b6a4,Heidelberg Materials Australia Pty Ltd,50.2103477971008,4.086846734011743
53c7b18a-d228-4fdc-66aa-08dcb1ce0e85,Gunlake Concrete NSW Pty Ltd,57.39245990705884,4.5044359478485925
53d88352-ac0a-4a71-9950-08dc8a1e4132,Heidelberg Materials Australia Pty Ltd,33.59637671311829,4.088648179319895
54193c1a-8d9f-4019-ca50-08de852fe431,Heidelberg Materials Australia Pty Ltd,37.75505640190418,3.7390218899278196
54347e4f-103d-4c7b-8d59-08dd9b623e06,Holcim (Australia) Pty Ltd,41.97175912519478,4.102186819314772
543a1b21-47f3-42ac-5002-08de54b72735,ADBRI,38.57191895764999,3.9300179375456366
544078b7-8fa7-47b7-b821-08de1ce0f3e6,Gunlake Concrete NSW Pty Ltd,46.714406310759934,4.157370140950173
548de615-0d9d-4f4d-5a08-08dd3b2eda46,Heidelberg Materials Australia Pty Ltd,39.454438722572704,4.087691038755662
54939bfd-2164-4094-8e36-08dd9b623e06,Holcim (Australia) Pty Ltd,41.23057405645417,3.8034660342801625
54c6d747-82e3-4b8b-3712-08dd60f74b45,Holcim (Australia) Pty Ltd,59.32927922337594,4.436114443285757
54fe0b5c-c00b-4eef-530f-08dcfd218296,Piave Premix Concrete Pty Ltd,29.923192542643992,3.88552306029309
551d71b6-00a3-4ba6-65ee-08dd7b9ded23,Holcim (Australia) Pty Ltd,51.49512541540837,4.102186819314772
5548e981-6bda-4490-37ba-08dd60f74b45,Holcim (Australia) Pty Ltd,33.61188102428329,4.144049779338812
554f8fb3-edbc-45f8-7c86-08dc7a6854e0,Holcim (Australia) Pty Ltd,60.12217487830775,4.3913564868136135
556d27b7-a399-45c3-5a2f-08dd3b2eda46,Heidelberg Materials Australia Pty Ltd,33.75219162028199,3.7919021306366134
55ceedaa-6afc-4d4e-8d85-08dd9b623e06,Holcim (Australia) Pty Ltd,47.18590989947462,4.102186819314772
55db4969-2041-4086-46b2-08dd7b9e2093,Holcim (Australia) Pty Ltd,39.98951998786524,3.8034660342801625
5620f2fa-17a2-4533-8e4b-08dd9b623e06,Holcim (Australia) Pty Ltd,62.05270342944607,4.3913564868136135
562d5fef-5cc1-4e76-471a-08dd7b9e2093,Holcim (Australia) Pty Ltd,33.508459851900874,3.85424855149054
5641f79c-a775-47e4-8da6-08dd9b623e06,Holcim (Australia) Pty Ltd,45.67768446889781,3.910197991636593
56ef5f17-4cc2-4bc3-03b3-08dd189d02b2,Barro Group Pty Ltd,41.41533529144086,3.8833580489871924
57743965-998f-445f-3721-08dd60f74b45,Holcim (Australia) Pty Ltd,35.184744687599114,4.101806462027886
5790a9ee-e623-44d7-375b-08dd60f74b45,Holcim (Australia) Pty Ltd,35.4389884030392,3.7728385925495846
579b73f0-25c0-4fd6-4793-08dd189cf347,Barro Group Pty Ltd,39.22240516278492,3.8833580489871924
57a98736-b5a8-42af-8dd2-08dd9b623e06,Holcim (Australia) Pty Ltd,42.2303120561508,3.906271359578325
57c5e2d0-99d4-4e2c-5a65-08dd3b2eda46,Heidelberg Materials Australia Pty Ltd,51.1109029118229,4.118279754727331
57ca2f8c-cb2b-4b22-8d75-08dd9b623e06,Holcim (Australia) Pty Ltd,61.36322894689668,4.4892902870004825
57d6949d-99dd-4c62-93da-08dd8df04730,Gunlake Concrete NSW Pty Ltd,61.05020580813304,4.014038880310134
57d886d3-7584-4e3e-8e39-08dd9b623e06,Holcim (Australia) Pty Ltd,40.40320467739488,3.8034660342801625
584848cc-878e-41e9-994c-08dc8a1e4132,Heidelberg Materials Australia Pty Ltd,37.84178198381472,3.7513919271497445
587ee59f-55f6-4f0c-46ad-08dd7b9e2093,Holcim (Australia) Pty Ltd,52.7878900701885,4.096044781206501
58b95f4d-d03e-43e4-9937-08dc8a1e4132,Heidelberg Materials Australia Pty Ltd,29.854934569678807,3.867303653287483
58bd0f37-9ce4-4b83-5ea0-08dcd6c527c2,Daracrete Pty Ltd,36.97306912671162,3.6865026372382803
58c4c3aa-ee1a-4666-52f8-08dcfd218296,Piave Premix Concrete Pty Ltd,35.57688329954908,3.880752021168449
58ed6c3b-8778-43e7-5313-08dcfd218296,Piave Premix Concrete Pty Ltd,27.32042637102001,3.6837262967722975
59578782-ad05-4542-5976-08dd3b2eda46,Heidelberg Materials Australia Pty Ltd,51.16341755070327,3.5564449213527753
597acd95-65d9-419c-7c1e-08dc7a6854e0,Siam City Cement Public Company Limited,65.63797073870295,4.494759796354433
598e1ba6-2cd0-45cf-993f-08dc8a1e4132,Hymix,58.466614099809874,3.867303653287483
599c4116-fe6d-4eae-5302-08dcfd218296,Piave Premix Concrete Pty Ltd,31.715826197272435,3.8806994739441247
59a2c012-8a10-4ebe-9966-08dc8a1e4132,Heidelberg Materials Australia Pty Ltd,65.58363201175398,3.867303653287483
59e80035-449d-4ecd-c8c9-08dc77c8811e,Advanced Readymix,39.39875239592383,4.193028582450176
5a2c9fe6-16ca-45e4-37c8-08dd60f74b45,Holcim (Australia) Pty Ltd,67.29270949682152,4.463353594791292
5a42c292-416b-4f77-8e55-08dd9b623e06,Holcim (Australia) Pty Ltd,51.15900660516554,3.8034660342801625
5a7a5095-b3ad-42f0-8e75-08dd9b623e06,Holcim (Australia) Pty Ltd,40.291165073980615,4.096044781206501
5ae23e13-45e8-40bb-c3f3-08dd3b4aca66,Hymix,47.89998208621154,3.7692748362995774
5aef0c76-7be1-473b-8d8e-08dd9b623e06,Holcim (Australia) Pty Ltd,43.9539982625243,3.910197991636593
5b319f8c-7fd1-437f-76e0-08dec69b29e1,Monaro Mix,42.9197865387002,4.027034395881961
5b33df7f-1236-49c8-8dfc-08dd9b623e06,Holcim (Australia) Pty Ltd,34.99082998938209,3.906271359578325
5b3dbc0e-83d2-4e1f-8de7-08dd9b623e06,Holcim (Australia) Pty Ltd,41.23057405645417,3.8034660342801625
5bb641e3-e497-4fe9-650c-08dd60fd554a,Holcim (Australia) Pty Ltd,34.81846136874474,3.947131504171436
5be02f37-8ef1-4587-52ff-08dcfd218296,Piave Premix Concrete Pty Ltd,34.049432138208864,3.7766168673222644
5bfaedce-68fc-4106-e372-08de8531c102,Heidelberg Materials Australia Pty Ltd,45.659750239238335,3.8459490047819473
5c4bf1ea-e518-407f-6522-08dd60fd554a,Holcim (Australia) Pty Ltd,35.99056798907872,3.8382254311591106
5c6ad72e-2ac9-40de-0202-08dd60fb3cd6,Holcim (Australia) Pty Ltd,23.91614611343234,4.03902135014923
5c788d57-2d87-47ca-3719-08dd60f74b45,Holcim (Australia) Pty Ltd,51.517533336091226,4.272397415734901
5d4e4e30-7d72-4d28-65eb-08dd7b9ded23,Holcim (Australia) Pty Ltd,53.00335084598519,4.102186819314772
5d7ccdee-a8b2-46ad-11c7-08dd3384faff,Holcim (Australia) Pty Ltd,53.64973317337525,4.162288305720246
5da609f1-4003-4262-8e68-08dd9b623e06,Holcim (Australia) Pty Ltd,35.99056798907872,3.8034660342801625
5e224f96-e61a-488b-e839-08dcdd059e16,Advanced Readymix,67.27368646492644,4.287992354002838
5e5198cb-d06d-401f-8e6a-08dd9b623e06,Holcim (Australia) Pty Ltd,36.40425267860836,3.8034660342801625
5e523616-caaa-40f6-8e29-08dd9b623e06,Holcim (Australia) Pty Ltd,42.19583833202333,4.3913564868136135
5e625c86-05d4-4929-5ea1-08dcd6c527c2,Daracrete Pty Ltd,36.62833188543692,3.6865026372382803
5ea31962-5c60-4a7e-652c-08dd60fd554a,Holcim (Australia) Pty Ltd,33.306921157001824,3.6960704005964287
5ea31f27-323d-4192-5977-08dd3b2eda46,Heidelberg Materials Australia Pty Ltd,45.43876013344613,4.301379343452987
5eb8feeb-3d5f-43f3-71f9-08deba129e07,Holcim (New Zealand) Ltd,108.24749376025594,5.0190692791453335
5eed9a75-3ae3-416b-8e4d-08dd9b623e06,Holcim (Australia) Pty Ltd,69.98165997876418,4.488909929713596
5f03dd77-c75c-49ba-4724-08dd7b9e2093,Holcim (Australia) Pty Ltd,47.29794950288889,3.849910876551808
5f0881c1-9bd5-43a9-652e-08dd60fd554a,Holcim (Australia) Pty Ltd,31.974379128228463,3.6422235825998532
5f1825d6-5601-4833-38b0-08dd09087a22,"The Concrete Products and Aggregate Co., Ltd.",76.05765385623079,4.237074291779402
5fa9d105-37eb-4eaa-371c-08dd60f74b45,Holcim (Australia) Pty Ltd,41.97175912519478,4.101806462027886
5fabe44f-90de-4cef-996f-08dc8a1e4132,Heidelberg Materials Australia Pty Ltd,46.20494793825084,3.867303653287483
5fbd2207-05d9-430f-c8c4-08dc77c8811e,Advanced Readymix,59.784216550145466,4.499651538107043
5fed3e32-e20c-4c91-b95b-08dd9b678296,Holcim (Australia) Pty Ltd,53.08953515630387,4.488909929713596
60383458-e939-4481-1d3b-08dcb1ce278c,Gunlake Concrete NSW Pty Ltd,43.99600966643224,3.9958592148624916
6048075e-23b9-4895-02db-08dd33837503,Holcim (Australia) Pty Ltd,46.60847502033949,3.8034660342801625
6054ceb9-c136-4ddd-22c4-08dcc15f556a,Allied Concrete Limited,24.269501785738907,4.01388048701803
60855807-a34a-4475-22be-08dcc15f556a,Allied Concrete Limited,88.4087876179553,4.589268894939169
60b24eed-6b22-4541-3813-08dd60f74b45,Holcim (Australia) Pty Ltd,34.81846136874474,3.947131504171436
60c0109f-376c-47b7-04ba-08dd39f3b24c,betono centras,42.44929839891284,4.538258115124687
60ccc738-91ae-4272-ac6e-08dd77b6196f,Aurora Construction Materials Pty Ltd,57.46084819150843,4.5588026822150525
60d9adf1-c074-46e5-76e1-08dec69b29e1,Monaro Mix,49.91795253657661,3.9181283228696393
60fc31dd-8db8-4465-992c-08dc8a1e4132,Heidelberg Materials Australia Pty Ltd,46.17448626788066,3.8547348999837054
610a0493-b030-41d2-ac10-08dd09113687,"The Concrete Products and Aggregate Co., Ltd.",60.27976904574762,4.107623229215249
61485292-0cae-4d3f-bba5-08dd77b6949d,Aurora Construction Materials Pty Ltd,38.26583378149175,3.976710157247898
616e3641-9fe1-43e1-6508-08dd60fd554a,Holcim (Australia) Pty Ltd,48.26321377845806,3.947131504171436
6194ad24-5df9-4043-37e1-08dd60f74b45,Holcim (Australia) Pty Ltd,60.67375446434727,4.463353594791292
61ee517f-fd74-4d75-993b-08dc8a1e4132,Hymix,42.39931314505853,4.304932247354108
62d6944c-484d-4672-8e6b-08dd9b623e06,Holcim (Australia) Pty Ltd,44.95373626222093,4.3913564868136135
62ece556-58c8-4da5-3804-08dd60f74b45,Holcim (Australia) Pty Ltd,48.814793364497575,4.463353594791292
631327ec-df9c-4d04-02d6-08dd33837503,Holcim (Australia) Pty Ltd,55.15795860395207,4.096044781206501
63f413d1-5bad-40b8-8db9-08dd9b623e06,Holcim (Australia) Pty Ltd,44.47110412443635,4.488909929713596
640537a4-73c3-46c8-8de2-08dd9b623e06,Holcim (Australia) Pty Ltd,43.43689240061225,3.8034660342801625
64203614-4740-44a6-6538-08dd60fd554a,Holcim (Australia) Pty Ltd,40.67899447041465,3.947131504171436
64305e92-de25-41b2-8dbc-08dd9b623e06,Holcim (Australia) Pty Ltd,42.47162812504309,4.3913564868136135
64314d66-1685-4dcc-5970-08dd3b2eda46,Heidelberg Materials Australia Pty Ltd,41.443984210447645,4.077838930438357
6457e67f-fc08-45c4-9b2d-08dc5e0dad96,Gunlake Concrete NSW Pty Ltd,32.86336949361811,3.8102111338777767
64692cc1-f3a5-48a7-5cd6-08df04223ee6,byggbetong John Dahlgren AB,47.40137067527131,4.227017279140004
64864000-0c2b-4fbf-c893-08dc77c8811e,Advanced Readymix,42.52256520704919,4.201880389148274
64aa05a8-7c45-4e30-c8a1-08dc77c8811e,Advanced Readymix,74.3816685110109,4.193028582450176
64dec7a8-3647-460d-4728-08dd7b9e2093,Holcim (Australia) Pty Ltd,49.228478054027214,3.8503219194322726
65361e14-76ea-43d3-46c7-08dd7b9e2093,Holcim (Australia) Pty Ltd,37.05925343703029,3.910197991636593
65612c0b-d529-423e-4695-08dd7b9e2093,Holcim (Australia) Pty Ltd,47.83229222686468,4.156146267611975
6597252e-3c5b-4bf9-994b-08dc8a1e4132,Heidelberg Materials Australia Pty Ltd,34.49899947714861,3.7513919271497445
65c1642e-842d-4267-8d92-08dd9b623e06,Holcim (Australia) Pty Ltd,46.19479033080986,3.910197991636593
660a26f1-9307-4926-37dd-08dd60f74b45,Holcim (Australia) Pty Ltd,54.94249782815538,4.144049779338812
66559496-f4c8-4173-ad9e-08dd4969b448,ADBRI,26.95268632375016,4.037452805388235
66737d70-3470-41d9-8e07-08dd9b623e06,Holcim (Australia) Pty Ltd,43.29899750410237,4.3913564868136135
6674a70e-547a-4715-3717-08dd60f74b45,Holcim (Australia) Pty Ltd,49.11816213681931,4.393571892863616
668486b3-449d-47f7-04ac-08dd7ba37ded,Holcim (Australia) Pty Ltd,49.64216274355685,3.85424855149054
670c402d-b9b3-491a-37be-08dd60f74b45,Holcim (Australia) Pty Ltd,81.702726182104,4.571731323879454
6711f547-af3c-42ff-7c8a-08dc7a6854e0,Holcim (Australia) Pty Ltd,58.74322591320895,4.3913564868136135
6738d810-61a2-4b77-8f56-08d9fb553f52,Readymix Industries (Israel) Ltd,56.14292215045121,4.398354236358991
673b4227-238e-424c-ca06-08de852fe431,Heidelberg Materials Australia Pty Ltd,68.72096572169777,3.9653401887875632
676df52e-f775-47a4-8ddb-08dd9b623e06,Holcim (Australia) Pty Ltd,44.98820998634841,3.906271359578325
678b6256-cc2e-4156-bb99-08dd77b6949d,Aurora Construction Materials Pty Ltd,35.94721297177292,4.168699957649801
6792cc67-7071-4631-8dbd-08dd9b623e06,Holcim (Australia) Pty Ltd,40.541099573904766,4.3913564868136135
67c8e743-a7a5-4055-2552-08dd3b4abcdb,Hymix,35.54263513423951,3.649819481485081
67f89b45-0a6b-41b9-2cb6-08dd9821d576,Neilsen's Concrete Pty Ltd,46.71189619272191,4.066631489158486
69092ef2-1257-4aaa-11bb-08dd3384faff,Holcim (Australia) Pty Ltd,68.60271101366538,4.488909929713596
691145a3-5da1-4d27-5fc2-08de1ce13427,Gunlake Concrete NSW Pty Ltd,61.66641500848053,3.9978836506717617
69133769-332a-4bec-9976-08dc8a1e4132,Heidelberg Materials Australia Pty Ltd,36.56792557746218,4.304932247354108
69171e72-cd1d-4fad-9718-08dd0232e1a3,"UAB ""Surenkamos Statybos Konstrukcijos""",134.87844564872654,4.7823334369794495
692e3535-f87e-447c-11c4-08dd3384faff,Holcim (Australia) Pty Ltd,53.21881162178188,4.162288305720246
699b4eb0-3f8d-47a5-ca47-08de852fe431,Heidelberg Materials Australia Pty Ltd,63.3126196560925,4.072630692944033
69a53d36-a024-45c8-c883-08dc77c8811e,Advanced Readymix,64.43297756450033,3.961986788531007
69b31dc8-4a8c-4710-38af-08dd09087a22,"The Concrete Products and Aggregate Co., Ltd.",55.617608258985,4.370573703449627
69cff7b6-ba6e-41c0-c635-08ddbcffd29b,Gunlake Concrete NSW Pty Ltd,318.4980487872144,5.115505653962051
69d24179-76bb-4776-4726-08dd7b9e2093,Holcim (Australia) Pty Ltd,36.98090406401332,3.755670674459707
6a0b6a99-fe86-49a8-372a-08dd60f74b45,Holcim (Australia) Pty Ltd,34.777092899791775,3.8070123090515446
6a35969c-110b-4df2-9940-08dc8a1e4132,Hymix,58.942414135417096,3.867303653287483
6a469cf3-390c-4f4a-2cb8-08dd9821d576,Neilsen's Concrete Pty Ltd,52.657789362210416,4.0311188173232955
6a5e8212-1bf4-4169-6511-08dd60fd554a,Holcim (Australia) Pty Ltd,49.81453136419421,3.947131504171436
6b02d205-936f-4bfb-65e2-08dd7b9ded23,Holcim (Australia) Pty Ltd,31.974379128228463,3.6118153579822874
6b13f580-fd66-478b-8ee9-08dd9b623e06,Holcim (Australia) Pty Ltd,48.09084515782071,3.906271359578325
6b31b7cb-1637-408e-37d0-08dd60f74b45,Holcim (Australia) Pty Ltd,60.11355644727588,4.144049779338812
6b8ee821-912d-4500-46c6-08dd7b9e2093,Holcim (Australia) Pty Ltd,49.98689998483156,3.910197991636593
6b92aefd-5662-4084-52f5-08dcfd218296,Piave Premix Concrete Pty Ltd,36.88688481639294,3.994429133305418
6ba68016-8ab8-46cc-5309-08dcfd218296,Piave Premix Concrete Pty Ltd,38.05899143672692,3.9108856421715013
6bbccf1c-c7e1-4fd0-c7bc-08dcb7f24298,Allied Concrete Limited,54.10244964321948,4.390973399298602
6bda9974-6ea2-49aa-8e58-08dd9b623e06,Holcim (Australia) Pty Ltd,44.67794646920117,4.357182770311653
6be71222-1d47-4d6e-b81f-08de1ce0f3e6,Gunlake Concrete NSW Pty Ltd,52.77098139797846,4.474265756053483
6c42e68e-d3ee-4553-4539-08dc6fc9d4ca,Western Suburbs Concrete,42.74408603262593,3.992404799535054
6c586d19-8e2b-4a93-8ee7-08dd9b623e06,Holcim (Australia) Pty Ltd,51.49512541540837,4.096044781206501
6cb21f8f-99e2-4400-04ab-08dd7ba37ded,Holcim (Australia) Pty Ltd,32.95688026586136,3.85424855149054
6cb4fb64-27e3-40ed-5a2a-08dd3b2eda46,Heidelberg Materials Australia Pty Ltd,64.53955202501919,4.64666421676587
6cdec37c-60c7-4e54-ca57-08de852fe431,Heidelberg Materials Australia Pty Ltd,44.55655323206375,4.066524855991182
6cf53adf-1533-413b-38b3-08dd09087a22,"The Concrete Products and Aggregate Co., Ltd.",104.40613592890924,4.656006497508494
6d18b95f-b80f-4dbb-0cc8-08dd3b33b6a4,Heidelberg Materials Australia Pty Ltd,36.191587033030096,3.750434786585512
6dc838f4-27de-4e6c-ca0d-08de852fe431,Heidelberg Materials Australia Pty Ltd,48.30859608688412,3.8459490047819473
6dcbfeb7-4ab3-45ba-bbae-08dd77b6949d,Aurora Construction Materials Pty Ltd,55.0103283277486,3.976710157247898
6dd8eb15-550f-47e1-03be-08dd189d02b2,Barro Group Pty Ltd,34.56626263461989,3.8833580489871924
6e37a830-c927-4ade-470d-08dd7b9e2093,Holcim (Australia) Pty Ltd,32.405300679821835,3.85424855149054
6e3dbbda-1696-4a77-a89c-08dd7ba10734,Holcim (Australia) Pty Ltd,42.05794343551344,3.80739266633843
6e471254-e123-488a-4691-08dd7b9e2093,Holcim (Australia) Pty Ltd,47.83229222686468,4.156146267611975
6e471f47-abe9-470e-8d5b-08dd9b623e06,Holcim (Australia) Pty Ltd,37.71425419545223,3.910197991636593
6e47813f-cf93-410d-8db3-08dd9b623e06,Holcim (Australia) Pty Ltd,54.46848412140267,4.488909929713596
6e5454c2-47bb-43a7-7c78-08dc7a6854e0,Holcim (Australia) Pty Ltd,47.50479184765372,3.9098176343497077
6e83833a-191a-4624-8ddc-08dd9b623e06,Holcim (Australia) Pty Ltd,33.23267005888112,3.8034660342801625
6ea98cd4-52cb-4252-c1a4-08dd33850764,Holcim (Australia) Pty Ltd,62.32849322246583,4.3913564868136135
6eb2aed9-2be0-4c4e-3843-08dc2e3a4f3f,KOUROS S.A.,110.16019370533894,4.614251451743044
6f092875-d0e2-46be-bb8e-08dd77b6949d,Aurora Construction Materials Pty Ltd,65.08639115266344,4.465809430768974
6f0db0d5-5cdc-4b58-5001-08de54b72735,ADBRI,48.214898697062495,4.03622103512296
6f1351c8-6718-42be-995d-08dc8a1e4132,Heidelberg Materials Australia Pty Ltd,36.6572516684786,3.746079518826386
6f77b98c-a995-422c-6531-08dd60fd554a,Holcim (Australia) Pty Ltd,46.754988347881245,4.144049779338812
70035631-a333-46d6-ca67-08de852fe431,Heidelberg Materials Australia Pty Ltd,57.94721766231695,4.093935048807468
7019c162-9bb5-4045-b824-08de1ce0f3e6,Gunlake Concrete NSW Pty Ltd,37.13961858271625,3.8878400932034594
7037ae2b-2ce3-4ecf-c86c-08dc77c8811e,Advanced Readymix,45.87932266026834,4.50957010138202
7041e1d3-21f1-4df3-7c68-08dc7a6854e0,Holcim (Australia) Pty Ltd,60.67375446434727,4.37063113183405
7066125f-223c-4cdc-8dda-08dd9b623e06,Holcim (Australia) Pty Ltd,46.19479033080986,3.906271359578325
7078e5d3-0876-42a0-65ea-08dd7b9ded23,Holcim (Australia) Pty Ltd,52.35696851859512,4.102186819314772
708c8ad3-d635-4128-997a-08dc8a1e4132,Heidelberg Materials Australia Pty Ltd,65.77594906188965,3.8619912449641225
70a0ae3c-ada5-4e3d-5000-08de54b72735,ADBRI,39.81871667746746,4.03622103512296
70d4b268-fdc0-4875-892d-08dd39fcacc6,betono centras,73.51875603397178,4.0974933071471655
70e0b8fd-f350-44f3-4725-08dd7b9e2093,Holcim (Australia) Pty Ltd,49.228478054027214,3.849910876551808
70eaf0e6-b616-47d5-8dc3-08dd9b623e06,Holcim (Australia) Pty Ltd,34.68918490326673,4.096044781206501
70f9379c-f2ac-42b3-02d8-08dd33837503,Holcim (Australia) Pty Ltd,53.60664101821592,3.906271359578325
71005274-1cb7-48a1-4d35-08dd8df06d8e,Gunlake Concrete NSW Pty Ltd,38.17074570377842,3.7550748820132838
7164ad17-5f5e-4c74-9975-08dc8a1e4132,Heidelberg Materials Australia Pty Ltd,47.1156030189933,4.088648179319895
717475e5-38b9-4499-8d93-08dd9b623e06,Holcim (Australia) Pty Ltd,43.09215515933755,3.910197991636593
718c4982-e3c4-4ede-454e-08dc6fc9d4ca,Western Suburbs Concrete,51.13754602242171,3.883498726522728
720ca5ca-f5c9-4023-8dd7-08dd9b623e06,Holcim (Australia) Pty Ltd,44.81584136571105,3.906271359578325
724b0582-1aac-4797-4535-08dc6fc9d4ca,Western Suburbs Concrete,48.88154276810214,3.883498726522728
72907dd3-a89e-43e6-6512-08dd60fd554a,Holcim (Australia) Pty Ltd,47.57373929590866,3.947131504171436
729d5a3b-d324-43f1-93dc-08dd8df04730,Gunlake Concrete NSW Pty Ltd,52.68093878845543,3.7453627241645533
72cf0bb2-eec6-4a1e-9392-08dd77b57c22,Aurora Construction Materials Pty Ltd,61.76092472317599,4.5588026822150525
730a9f63-1b69-49a3-7bfc-08de3bedca1b,ADBRI,37.844995664355125,3.9300179375456366
738d6109-7f3b-4d73-6c2d-08dd9b648d8a,Holcim (Australia) Pty Ltd,35.68030447193149,3.906271359578325
