dataset_version,split,row_index,y_true,xgb_probability,carm_probability,gwp_per_ksi,company,plant
5,group_epd_source,32422,0,0.023024997,0.02256969,66.75,Holcim - Aggregate Industries,FARGO READY-MIX DRY Plant
5,group_epd_source,32423,0,0.009608023,0.010564117,62.666666666666664,Holcim - Aggregate Industries,FARGO READY-MIX DRY Plant
5,group_epd_source,32424,0,0.13065812,0.099372126,68.0,Holcim - Aggregate Industries,FARGO READY-MIX WET Plant
5,group_epd_source,32425,0,0.13142781,0.11318288,67.66666666666667,Holcim - Aggregate Industries,FARGO READY-MIX WET Plant
5,group_epd_source,32426,0,0.13142781,0.11318288,74.33333333333333,Holcim - Aggregate Industries,FARGO READY-MIX WET Plant
5,group_epd_source,32427,0,0.11448875,0.09275919,61.333333333333336,Holcim - Aggregate Industries,FARGO READY-MIX WET Plant
5,group_epd_source,32428,0,0.11448875,0.09275919,67.33333333333333,Holcim - Aggregate Industries,FARGO READY-MIX WET Plant
5,group_epd_source,32429,0,0.61513025,0.556325,77.33333333333333,Holcim - Aggregate Industries,FARGO READY-MIX WET Plant
5,group_epd_source,32430,0,0.61513025,0.556325,85.33333333333333,Holcim - Aggregate Industries,FARGO READY-MIX WET Plant
5,group_epd_source,32431,0,0.036019895,0.025682952,62.75,Holcim - Aggregate Industries,FARGO READY-MIX WET Plant
5,group_epd_source,32432,0,0.036349345,0.023743,56.5,Holcim - Aggregate Industries,FARGO READY-MIX WET Plant
5,group_epd_source,32433,0,0.10402449,0.06851561,72.25,Holcim - Aggregate Industries,FARGO READY-MIX WET Plant
5,group_epd_source,32434,0,0.035126474,0.025682952,56.0,Holcim - Aggregate Industries,FARGO READY-MIX WET Plant
5,group_epd_source,32435,0,0.037639137,0.026344312,60.0,Holcim - Aggregate Industries,FARGO READY-MIX WET Plant
5,group_epd_source,32436,0,0.034813732,0.024004955,54.0,Holcim - Aggregate Industries,FARGO READY-MIX WET Plant
5,group_epd_source,32437,0,0.11283569,0.0781321,68.75,Holcim - Aggregate Industries,FARGO READY-MIX WET Plant
5,group_epd_source,32438,0,0.012184596,0.012125914,54.888888888888886,Holcim - Aggregate Industries,FARGO READY-MIX WET Plant
5,group_epd_source,32439,0,0.0045388066,0.0060583833,60.0,Holcim - Aggregate Industries,FARGO READY-MIX WET Plant
5,group_epd_source,32440,0,0.01175161,0.014933612,60.666666666666664,Holcim - Aggregate Industries,FARGO READY-MIX WET Plant
5,group_epd_source,32441,0,0.009943594,0.008452422,66.6,Holcim - Aggregate Industries,FARGO READY-MIX WET Plant
5,group_epd_source,32442,0,0.005130812,0.0054519447,61.4,Holcim - Aggregate Industries,FARGO READY-MIX WET Plant
5,group_epd_source,32443,0,0.007825445,0.0071011465,71.0,Holcim - Aggregate Industries,FARGO READY-MIX WET Plant
5,group_epd_source,32445,0,0.036349345,0.023465442,53.5,Holcim - Aggregate Industries,FARGO READY-MIX WET Plant
5,group_epd_source,32446,0,0.04067762,0.02926178,56.5,Holcim - Aggregate Industries,FARGO READY-MIX WET Plant
5,group_epd_source,32447,1,0.9926698,0.98646975,374.6666666666667,Holcim - Aggregate Industries,FARGO READY-MIX WET Plant
5,group_epd_source,32448,0,0.009608023,0.010564117,58.888888888888886,Holcim - Aggregate Industries,FARGO READY-MIX WET Plant
5,group_epd_source,32449,0,0.013968952,0.012125914,52.666666666666664,Holcim - Aggregate Industries,FARGO READY-MIX WET Plant
5,group_epd_source,32450,0,0.004642888,0.007827412,42.2,Holcim - Aggregate Industries,FARGO READY-MIX WET Plant
5,group_epd_source,32451,0,0.9163566,0.9580061,121.33333333333333,Holcim - Aggregate Industries,FARGO READY-MIX WET Plant
5,group_epd_source,32452,0,0.023024997,0.02256969,65.75,Holcim - Aggregate Industries,FARGO READY-MIX WET Plant
5,group_epd_source,32453,0,0.009608023,0.010564117,62.0,Holcim - Aggregate Industries,FARGO READY-MIX WET Plant
5,group_epd_source,32454,1,0.21954231,0.18408051,149.14285714285714,Holcim - Aggregate Industries,FOREST LAKE READY-MIX Plant
5,group_epd_source,32455,0,0.79243195,0.7998441,81.66666666666667,Holcim - Aggregate Industries,FOREST LAKE READY-MIX Plant
5,group_epd_source,32456,0,0.32730937,0.32863596,81.14285714285714,Holcim - Aggregate Industries,FOREST LAKE READY-MIX Plant
5,group_epd_source,32457,0,0.17258553,0.19322655,85.25,Holcim - Aggregate Industries,FOREST LAKE READY-MIX Plant
5,group_epd_source,32458,0,0.010075618,0.009993836,65.77777777777777,Holcim - Aggregate Industries,FOREST LAKE READY-MIX Plant
5,group_epd_source,32459,0,0.2429811,0.22209975,76.5,Holcim - Aggregate Industries,FOREST LAKE READY-MIX Plant
5,group_epd_source,32460,0,0.21661834,0.25006068,76.5,Holcim - Aggregate Industries,FOREST LAKE READY-MIX Plant
5,group_epd_source,32461,0,0.029246766,0.020538466,66.5,Holcim - Aggregate Industries,FOREST LAKE READY-MIX Plant
5,group_epd_source,32462,0,0.09092968,0.08319371,69.0,Holcim - Aggregate Industries,FOREST LAKE READY-MIX Plant
5,group_epd_source,32463,0,0.031905938,0.033545535,73.33333333333333,Holcim - Aggregate Industries,FOREST LAKE READY-MIX Plant
5,group_epd_source,32464,0,0.029866094,0.024804236,78.66666666666667,Holcim - Aggregate Industries,FOREST LAKE READY-MIX Plant
5,group_epd_source,32465,0,0.010075618,0.009993836,65.77777777777777,Holcim - Aggregate Industries,FOREST LAKE READY-MIX Plant
5,group_epd_source,32466,0,0.0014271716,0.00084068626,51.0,Holcim - Aggregate Industries,FOREST LAKE READY-MIX Plant
5,group_epd_source,32467,0,0.0015333374,0.00093590235,46.666666666666664,Holcim - Aggregate Industries,FOREST LAKE READY-MIX Plant
5,group_epd_source,32468,0,0.08110018,0.056055963,76.75,Holcim - Aggregate Industries,FOREST LAKE READY-MIX Plant
5,group_epd_source,32469,1,0.9924388,0.9871882,409.3333333333333,Holcim - Aggregate Industries,FOREST LAKE READY-MIX Plant
5,group_epd_source,32470,1,0.990936,0.9871377,334.6666666666667,Holcim - Aggregate Industries,FOREST LAKE READY-MIX Plant
5,group_epd_source,32471,0,0.7472072,0.7397164,44.916666666666664,Holcim - Aggregate Industries,FOREST LAKE READY-MIX Plant
5,group_epd_source,32472,0,0.25231522,0.22783323,68.0,Holcim - Aggregate Industries,FOREST LAKE READY-MIX Plant
5,group_epd_source,32473,0,0.21225771,0.16465752,68.0,Holcim - Aggregate Industries,FOREST LAKE READY-MIX Plant
5,group_epd_source,32474,1,0.9897535,0.9922671,231.0,Holcim - Aggregate Industries,FOREST LAKE READY-MIX Plant
5,group_epd_source,32475,1,0.9897535,0.9922671,231.0,Holcim - Aggregate Industries,FOREST LAKE READY-MIX Plant
5,group_epd_source,32476,1,0.52521336,0.47139797,203.33333333333334,Holcim - Aggregate Industries,FOREST LAKE READY-MIX Plant
5,group_epd_source,32477,0,0.090250865,0.10079966,64.25,Holcim - Aggregate Industries,FOREST LAKE READY-MIX Plant
5,group_epd_source,32478,0,0.090250865,0.10079966,64.5,Holcim - Aggregate Industries,FOREST LAKE READY-MIX Plant
5,group_epd_source,32479,0,0.02270047,0.019047393,60.5,Holcim - Aggregate Industries,FOREST LAKE READY-MIX Plant
5,group_epd_source,32480,0,0.023083614,0.01407118,58.75,Holcim - Aggregate Industries,FOREST LAKE READY-MIX Plant
5,group_epd_source,32481,0,0.034027793,0.029113796,58.0,Holcim - Aggregate Industries,FOREST LAKE READY-MIX Plant
5,group_epd_source,32482,0,0.0034095857,0.0049176035,35.3,Holcim - Aggregate Industries,Fort Totten (DC) Plant
5,group_epd_source,32483,0,0.010050244,0.012480745,101.4,Holcim - Aggregate Industries,Fort Totten (DC) Plant
5,group_epd_source,32484,0,0.951139,0.9564527,82.5,Holcim - Aggregate Industries,Fort Totten (DC) Plant
5,group_epd_source,32485,0,0.9704897,0.96493983,119.5,Holcim - Aggregate Industries,Fort Totten (DC) Plant
5,group_epd_source,32486,0,0.8675804,0.8814538,91.6,Holcim - Aggregate Industries,Fort Totten (DC) Plant
5,group_epd_source,32487,0,0.73054874,0.7325646,79.33333333333333,Holcim - Aggregate Industries,Fort Totten (DC) Plant
5,group_epd_source,32488,1,0.7065805,0.6302619,143.33333333333334,Holcim - Aggregate Industries,Fort Totten (DC) Plant
5,group_epd_source,32489,0,0.10768119,0.12110245,79.71428571428571,Holcim - Aggregate Industries,Fort Totten (DC) Plant
5,group_epd_source,32490,0,0.09534654,0.095498525,79.42857142857143,Holcim - Aggregate Industries,Fort Totten (DC) Plant
5,group_epd_source,32491,0,0.5697511,0.5205661,107.33333333333333,Holcim - Aggregate Industries,Fort Totten (DC) Plant
5,group_epd_source,32492,0,0.38646758,0.34028825,97.71428571428571,Holcim - Aggregate Industries,Fort Totten (DC) Plant
5,group_epd_source,32493,0,0.16428192,0.20135474,78.25,Holcim - Aggregate Industries,Fort Totten (DC) Plant
5,group_epd_source,32494,0,0.057269305,0.07455082,61.75,Holcim - Aggregate Industries,Fort Totten (DC) Plant
5,group_epd_source,32495,0,0.1835374,0.15931322,73.75,Holcim - Aggregate Industries,Fort Totten (DC) Plant
5,group_epd_source,32496,1,0.9736232,0.96341515,135.0,Holcim - Aggregate Industries,Fort Totten (DC) Plant
5,group_epd_source,32497,0,0.025977796,0.040471334,67.77777777777777,Holcim - Aggregate Industries,Fort Totten (DC) Plant
5,group_epd_source,32498,0,0.1558811,0.1612383,112.44444444444444,Holcim - Aggregate Industries,Fort Totten (DC) Plant
5,group_epd_source,32499,0,0.01570797,0.029341003,84.6,Holcim - Aggregate Industries,Fort Totten (DC) Plant
5,group_epd_source,32500,0,0.01603533,0.025118124,63.6,Holcim - Aggregate Industries,Fort Totten (DC) Plant
5,group_epd_source,32501,0,0.03411271,0.025121398,63.6,Holcim - Aggregate Industries,Fort Totten (DC) Plant
5,group_epd_source,32502,0,0.01603533,0.025118124,63.6,Holcim - Aggregate Industries,Fort Totten (DC) Plant
5,group_epd_source,32503,0,0.0041430905,0.008808773,63.0,Holcim - Aggregate Industries,Fort Totten (DC) Plant
5,group_epd_source,32504,0,0.011930975,0.01715412,91.2,Holcim - Aggregate Industries,Fort Totten (DC) Plant
5,group_epd_source,32505,0,0.006369936,0.008834401,91.6,Holcim - Aggregate Industries,Fort Totten (DC) Plant
5,group_epd_source,32506,0,0.008456871,0.0092292875,88.2,Holcim - Aggregate Industries,Fort Totten (DC) Plant
5,group_epd_source,32507,0,0.0037660918,0.00761443,61.4,Holcim - Aggregate Industries,Fort Totten (DC) Plant
5,group_epd_source,32508,0,0.004615093,0.0070864065,60.0,Holcim - Aggregate Industries,Fort Totten (DC) Plant
5,group_epd_source,32509,0,0.0060865413,0.014325608,72.0,Holcim - Aggregate Industries,Fort Totten (DC) Plant
5,group_epd_source,32510,0,0.0046661412,0.005566387,52.333333333333336,Holcim - Aggregate Industries,Fort Totten (DC) Plant
5,group_epd_source,32511,0,0.0019804735,0.0033663407,58.666666666666664,Holcim - Aggregate Industries,Fort Totten (DC) Plant
5,group_epd_source,32512,0,0.4206133,0.46988097,107.55555555555556,Holcim - Aggregate Industries,Fort Totten (DC) Plant
5,group_epd_source,32513,0,0.006402887,0.00559001,80.0,Holcim - Aggregate Industries,Fort Totten (DC) Plant
5,group_epd_source,32514,0,0.0030325858,0.0047782464,50.833333333333336,Holcim - Aggregate Industries,Fort Totten (DC) Plant
5,group_epd_source,32515,0,0.0025287757,0.0035803942,50.833333333333336,Holcim - Aggregate Industries,Fort Totten (DC) Plant
5,group_epd_source,32516,0,0.0071656685,0.0098163085,66.16666666666667,Holcim - Aggregate Industries,Fort Totten (DC) Plant
5,group_epd_source,32517,0,0.0022861038,0.0035079096,42.125,Holcim - Aggregate Industries,Fort Totten (DC) Plant
5,group_epd_source,32518,0,0.0024024702,0.003288988,61.25,Holcim - Aggregate Industries,Fort Totten (DC) Plant
5,group_epd_source,32519,0,0.002758408,0.0036942181,31.0,Holcim - Aggregate Industries,Fort Totten (DC) Plant
5,group_epd_source,32520,0,0.0048747906,0.008739901,55.125,Holcim - Aggregate Industries,Fort Totten (DC) Plant
5,group_epd_source,32521,0,0.006231112,0.0069571147,35.8,Holcim - Aggregate Industries,Fort Totten (DC) Plant
5,group_epd_source,32522,0,0.0062384387,0.008403849,61.666666666666664,Holcim - Aggregate Industries,Fort Totten (DC) Plant
5,group_epd_source,32523,0,0.005033957,0.0067224796,44.5,Holcim - Aggregate Industries,Fort Totten (DC) Plant
5,group_epd_source,32524,0,0.056582652,0.05516196,104.2,Holcim - Aggregate Industries,Fort Totten (DC) Plant
5,group_epd_source,32525,0,0.3758267,0.3767201,108.0,Holcim - Aggregate Industries,Fort Totten (DC) Plant
5,group_epd_source,32526,0,0.42406607,0.4001903,107.71428571428571,Holcim - Aggregate Industries,Fort Totten (DC) Plant
5,group_epd_source,32527,0,0.002894172,0.0042077145,54.0,Holcim - Aggregate Industries,Fort Totten (DC) Plant
5,group_epd_source,32528,0,0.97545785,0.9770989,73.0,Holcim - Aggregate Industries,Fort Totten (DC) Plant
5,group_epd_source,32529,0,0.0030023055,0.0044100396,31.25,Holcim - Aggregate Industries,Fort Totten (DC) Plant
5,group_epd_source,32530,0,0.012352081,0.022895109,27.3,Holcim - Aggregate Industries,Fort Totten (DC) Plant
5,group_epd_source,32531,0,0.7325092,0.7304231,59.6,Holcim - Aggregate Industries,Fort Totten (DC) Plant
5,group_epd_source,32532,0,0.74344176,0.65742207,55.666666666666664,Holcim - Aggregate Industries,Fort Totten (DC) Plant
5,group_epd_source,32533,0,0.72456694,0.65609926,51.666666666666664,Holcim - Aggregate Industries,Fort Totten (DC) Plant
5,group_epd_source,32534,0,0.7113657,0.6826385,111.33333333333333,Holcim - Aggregate Industries,Fort Totten (DC) Plant
5,group_epd_source,32535,0,0.10585856,0.0861457,51.714285714285715,Holcim - Aggregate Industries,Fort Totten (DC) Plant
5,group_epd_source,32536,0,0.16051379,0.23440601,48.25,Holcim - Aggregate Industries,Fort Totten (DC) Plant
5,group_epd_source,32537,0,0.13694407,0.19977574,48.5,Holcim - Aggregate Industries,Fort Totten (DC) Plant
5,group_epd_source,32538,0,0.10533321,0.095496655,48.75,Holcim - Aggregate Industries,Fort Totten (DC) Plant
5,group_epd_source,32539,0,0.044974346,0.04529796,48.0,Holcim - Aggregate Industries,Fort Totten (DC) Plant
5,group_epd_source,32540,0,0.0756171,0.120300286,48.5,Holcim - Aggregate Industries,Fort Totten (DC) Plant
5,group_epd_source,32541,0,0.8156923,0.7653276,88.75,Holcim - Aggregate Industries,Fort Totten (DC) Plant
5,group_epd_source,32542,0,0.036191545,0.07001124,45.77777777777778,Holcim - Aggregate Industries,Fort Totten (DC) Plant
5,group_epd_source,32543,0,0.02522905,0.056084692,43.111111111111114,Holcim - Aggregate Industries,Fort Totten (DC) Plant
5,group_epd_source,32544,0,0.013295869,0.015257574,45.333333333333336,Holcim - Aggregate Industries,Fort Totten (DC) Plant
5,group_epd_source,32545,0,0.02648269,0.042878836,47.111111111111114,Holcim - Aggregate Industries,Fort Totten (DC) Plant
5,group_epd_source,32546,0,0.020945184,0.031962,41.4,Holcim - Aggregate Industries,Fort Totten (DC) Plant
5,group_epd_source,32547,0,0.0048055225,0.005324684,41.2,Holcim - Aggregate Industries,Fort Totten (DC) Plant
5,group_epd_source,32548,0,0.0028099674,0.0048870957,38.666666666666664,Holcim - Aggregate Industries,Fort Totten (DC) Plant
5,group_epd_source,32549,0,0.011346947,0.019836882,35.5,Holcim - Aggregate Industries,Fort Totten (DC) Plant
5,group_epd_source,32550,1,0.62755066,0.6032814,129.33333333333334,Holcim - Aggregate Industries,Fort Totten (DC) Plant
5,group_epd_source,32551,0,0.10273893,0.1275,66.57142857142857,Holcim - Aggregate Industries,Fort Totten (DC) Plant
5,group_epd_source,32552,0,0.110583186,0.18414183,62.25,Holcim - Aggregate Industries,Fort Totten (DC) Plant
5,group_epd_source,32553,0,0.12020303,0.19742824,63.0,Holcim - Aggregate Industries,Fort Totten (DC) Plant
5,group_epd_source,32554,0,0.7613371,0.69581825,103.75,Holcim - Aggregate Industries,Fort Totten (DC) Plant
5,group_epd_source,32555,0,0.021815427,0.05530897,56.666666666666664,Holcim - Aggregate Industries,Fort Totten (DC) Plant
5,group_epd_source,32556,0,0.012119467,0.030378215,57.111111111111114,Holcim - Aggregate Industries,Fort Totten (DC) Plant
5,group_epd_source,32557,0,0.57008636,0.4486351,97.33333333333333,Holcim - Aggregate Industries,Fort Totten (DC) Plant
5,group_epd_source,32558,0,0.13715903,0.19269899,67.25,Holcim - Aggregate Industries,Fort Totten (DC) Plant
5,group_epd_source,32559,0,0.009997771,0.016109524,53.6,Holcim - Aggregate Industries,Fort Totten (DC) Plant
5,group_epd_source,32560,0,0.030749677,0.024923805,54.4,Holcim - Aggregate Industries,Fort Totten (DC) Plant
5,group_epd_source,32561,0,0.0027053847,0.003990481,50.333333333333336,Holcim - Aggregate Industries,Fort Totten (DC) Plant
5,group_epd_source,32562,0,0.0024022977,0.0044604517,51.0,Holcim - Aggregate Industries,Fort Totten (DC) Plant
5,group_epd_source,32563,0,0.0022678971,0.0033078364,43.42857142857143,Holcim - Aggregate Industries,Fort Totten (DC) Plant
5,group_epd_source,32564,0,0.0031580464,0.003719867,40.0,Holcim - Aggregate Industries,Fort Totten (DC) Plant
5,group_epd_source,32565,0,0.004360527,0.00670405,40.8,Holcim - Aggregate Industries,Fort Totten (DC) Plant
5,group_epd_source,32566,0,0.9168986,0.93419117,78.4,Holcim - Aggregate Industries,Fort Totten (DC) Plant
5,group_epd_source,32567,0,0.73578113,0.7200935,104.33333333333333,Holcim - Aggregate Industries,Ft. Collins Plant
5,group_epd_source,32568,0,0.3894732,0.36149272,83.0,Holcim - Aggregate Industries,Ft. Collins Plant
5,group_epd_source,32569,0,0.076237686,0.05905852,76.0,Holcim - Aggregate Industries,Ft. Collins Plant
5,group_epd_source,32570,0,0.039387465,0.032300863,68.57142857142857,Holcim - Aggregate Industries,Ft. Collins Plant
5,group_epd_source,32571,0,0.048910804,0.038388114,76.25,Holcim - Aggregate Industries,Ft. Collins Plant
5,group_epd_source,32572,0,0.28080556,0.25469202,90.85714285714286,Holcim - Aggregate Industries,Ft. Collins Plant
5,group_epd_source,32573,0,0.18553074,0.1599973,85.5,Holcim - Aggregate Industries,Ft. Collins Plant
5,group_epd_source,32574,0,0.1672869,0.13665117,86.5,Holcim - Aggregate Industries,Ft. Collins Plant
5,group_epd_source,32575,0,0.18433988,0.14302723,85.75,Holcim - Aggregate Industries,Ft. Collins Plant
5,group_epd_source,32576,0,0.08307695,0.041393936,99.75,Holcim - Aggregate Industries,Ft. Collins Plant
5,group_epd_source,32577,0,0.21727705,0.17687649,89.0,Holcim - Aggregate Industries,Ft. Collins Plant
5,group_epd_source,32578,0,0.03231777,0.035778277,86.44444444444444,Holcim - Aggregate Industries,Ft. Collins Plant
5,group_epd_source,32579,0,0.03231777,0.035778277,84.88888888888889,Holcim - Aggregate Industries,Ft. Collins Plant
5,group_epd_source,32580,0,0.0152572375,0.018817721,78.66666666666667,Holcim - Aggregate Industries,Ft. Collins Plant
5,group_epd_source,32581,0,0.019779908,0.0223969,72.0,Holcim - Aggregate Industries,Ft. Collins Plant
5,group_epd_source,32582,0,0.019779908,0.0223969,68.88888888888889,Holcim - Aggregate Industries,Ft. Collins Plant
5,group_epd_source,32583,0,0.020247992,0.023043007,65.11111111111111,Holcim - Aggregate Industries,Ft. Collins Plant
5,group_epd_source,32584,0,0.12476775,0.14126194,71.75,Holcim - Aggregate Industries,Ft. Collins Plant
5,group_epd_source,32585,0,0.14373949,0.1579681,77.75,Holcim - Aggregate Industries,Ft. Collins Plant
5,group_epd_source,32586,0,0.052203376,0.060649402,86.44444444444444,Holcim - Aggregate Industries,Ft. Collins Plant
5,group_epd_source,32587,0,0.036844425,0.053522922,71.33333333333333,Holcim - Aggregate Industries,Ft. Collins Plant
5,group_epd_source,32588,0,0.019823615,0.02160656,72.0,Holcim - Aggregate Industries,Ft. Collins Plant
5,group_epd_source,32589,0,0.15788494,0.12442797,73.0,Holcim - Aggregate Industries,GRAND FORKS READY-MIX Plant
5,group_epd_source,32590,0,0.15788494,0.12442797,75.66666666666667,Holcim - Aggregate Industries,GRAND FORKS READY-MIX Plant
5,group_epd_source,32591,0,0.1382677,0.12125998,66.0,Holcim - Aggregate Industries,GRAND FORKS READY-MIX Plant
5,group_epd_source,32592,0,0.1382677,0.12125998,68.33333333333333,Holcim - Aggregate Industries,GRAND FORKS READY-MIX Plant
5,group_epd_source,32593,0,0.61733794,0.5377168,83.66666666666667,Holcim - Aggregate Industries,GRAND FORKS READY-MIX Plant
5,group_epd_source,32594,0,0.61733794,0.5377168,86.66666666666667,Holcim - Aggregate Industries,GRAND FORKS READY-MIX Plant
5,group_epd_source,32595,0,0.039189503,0.026390892,64.75,Holcim - Aggregate Industries,GRAND FORKS READY-MIX Plant
5,group_epd_source,32596,0,0.03897752,0.027408985,58.25,Holcim - Aggregate Industries,GRAND FORKS READY-MIX Plant
5,group_epd_source,32597,0,0.10291485,0.056918338,74.25,Holcim - Aggregate Industries,GRAND FORKS READY-MIX Plant
5,group_epd_source,32598,0,0.04553054,0.03601189,63.0,Holcim - Aggregate Industries,GRAND FORKS READY-MIX Plant
5,group_epd_source,32599,0,0.04067868,0.032338027,56.75,Holcim - Aggregate Industries,GRAND FORKS READY-MIX Plant
5,group_epd_source,32600,0,0.20320712,0.19040222,72.0,Holcim - Aggregate Industries,GRAND FORKS READY-MIX Plant
5,group_epd_source,32601,0,0.013462106,0.012792038,62.0,Holcim - Aggregate Industries,GRAND FORKS READY-MIX Plant
5,group_epd_source,32602,0,0.013387344,0.012789526,55.77777777777778,Holcim - Aggregate Industries,GRAND FORKS READY-MIX Plant
5,group_epd_source,32603,0,0.020238899,0.022776153,71.33333333333333,Holcim - Aggregate Industries,GRAND FORKS READY-MIX Plant
5,group_epd_source,32604,0,0.04536691,0.03220051,68.0,Holcim - Aggregate Industries,GRAND FORKS READY-MIX Plant
5,group_epd_source,32605,0,0.039399184,0.030676778,61.25,Holcim - Aggregate Industries,GRAND FORKS READY-MIX Plant
5,group_epd_source,32606,0,0.012263336,0.016075231,61.55555555555556,Holcim - Aggregate Industries,GRAND FORKS READY-MIX Plant
5,group_epd_source,32607,0,0.028170064,0.03104432,74.66666666666667,Holcim - Aggregate Industries,GRAND FORKS READY-MIX Plant
5,group_epd_source,32608,0,0.0056214384,0.00618087,52.6,Holcim - Aggregate Industries,GRAND FORKS READY-MIX Plant
5,group_epd_source,32609,0,0.005628514,0.0060412623,62.2,Holcim - Aggregate Industries,GRAND FORKS READY-MIX Plant
5,group_epd_source,32610,0,0.04805922,0.030696278,75.25,Holcim - Aggregate Industries,GRAND FORKS READY-MIX Plant
5,group_epd_source,32611,0,0.03897752,0.027408985,54.25,Holcim - Aggregate Industries,GRAND FORKS READY-MIX Plant
5,group_epd_source,32612,0,0.048334733,0.030239487,57.5,Holcim - Aggregate Industries,GRAND FORKS READY-MIX Plant
5,group_epd_source,32613,0,0.048334733,0.030239487,58.5,Holcim - Aggregate Industries,GRAND FORKS READY-MIX Plant
5,group_epd_source,32614,0,0.08133729,0.07100549,68.25,Holcim - Aggregate Industries,GRAND FORKS READY-MIX Plant
5,group_epd_source,32615,0,0.096641295,0.09427888,58.75,Holcim - Aggregate Industries,GRAND FORKS READY-MIX Plant
5,group_epd_source,32616,1,0.9212886,0.9559835,134.33333333333334,Holcim - Aggregate Industries,GRAND FORKS READY-MIX Plant
5,group_epd_source,32617,0,0.9212886,0.9559835,122.33333333333333,Holcim - Aggregate Industries,GRAND FORKS READY-MIX Plant
5,group_epd_source,32618,0,0.079049,0.049937863,63.42857142857143,Holcim - Aggregate Industries,GRAND FORKS READY-MIX Plant
5,group_epd_source,32619,0,0.0047642197,0.00580729,35.2,Holcim - Aggregate Industries,Jessup Plant
5,group_epd_source,32620,0,0.7092704,0.7081155,114.66666666666667,Holcim - Aggregate Industries,Jessup Plant
5,group_epd_source,32621,0,0.6178243,0.55992454,87.33333333333333,Holcim - Aggregate Industries,Jessup Plant
5,group_epd_source,32622,0,0.08554304,0.09630012,81.14285714285714,Holcim - Aggregate Industries,Jessup Plant
5,group_epd_source,32623,0,0.20549268,0.1719557,100.5,Holcim - Aggregate Industries,Jessup Plant
5,group_epd_source,32624,0,0.058200285,0.06898626,74.75,Holcim - Aggregate Industries,Jessup Plant
5,group_epd_source,32625,0,0.03647666,0.039033636,95.11111111111111,Holcim - Aggregate Industries,Jessup Plant
5,group_epd_source,32626,0,0.006290591,0.012696811,67.8,Holcim - Aggregate Industries,Jessup Plant
5,group_epd_source,32627,0,0.009362318,0.02218948,91.4,Holcim - Aggregate Industries,Jessup Plant
5,group_epd_source,32628,0,0.009032243,0.013852362,93.6,Holcim - Aggregate Industries,Jessup Plant
5,group_epd_source,32629,0,0.004492859,0.0068239095,62.166666666666664,Holcim - Aggregate Industries,Jessup Plant
5,group_epd_source,32630,0,0.0034679177,0.0042876136,58.625,Holcim - Aggregate Industries,Jessup Plant
5,group_epd_source,32631,1,0.9950707,0.9966994,1120.0,Holcim - Aggregate Industries,Jessup Plant
5,group_epd_source,32632,1,0.99064976,0.9928606,396.0,Holcim - Aggregate Industries,Jessup Plant
5,group_epd_source,32633,1,0.9938566,0.9958871,605.0,Holcim - Aggregate Industries,Jessup Plant
5,group_epd_source,32634,0,0.9361217,0.9509536,112.0,Holcim - Aggregate Industries,Jessup Plant
5,group_epd_source,32635,0,0.0050772587,0.007997938,76.66666666666667,Holcim - Aggregate Industries,Jessup Plant
5,group_epd_source,32636,0,0.73228896,0.76323545,92.4,Holcim - Aggregate Industries,Jessup Plant
5,group_epd_source,32637,1,0.94168794,0.95280296,135.5,Holcim - Aggregate Industries,Jessup Plant
5,group_epd_source,32638,0,0.41352877,0.40547806,107.42857142857143,Holcim - Aggregate Industries,Jessup Plant
5,group_epd_source,32639,0,0.665346,0.68333304,114.66666666666667,Holcim - Aggregate Industries,Jessup Plant
5,group_epd_source,32640,1,0.99554414,0.9970657,907.0,Holcim - Aggregate Industries,Jessup Plant
5,group_epd_source,32641,0,0.0034095857,0.0049176035,36.7,Holcim - Aggregate Industries,Kirby Road Plant
5,group_epd_source,32642,0,0.010050244,0.012480745,103.0,Holcim - Aggregate Industries,Kirby Road Plant
5,group_epd_source,32643,0,0.951139,0.9564527,89.5,Holcim - Aggregate Industries,Kirby Road Plant
5,group_epd_source,32644,0,0.5697511,0.5205661,109.33333333333333,Holcim - Aggregate Industries,Kirby Road Plant
5,group_epd_source,32645,0,0.38646758,0.34028825,101.42857142857143,Holcim - Aggregate Industries,Kirby Road Plant
5,group_epd_source,32646,0,0.16428192,0.20135474,79.75,Holcim - Aggregate Industries,Kirby Road Plant
5,group_epd_source,32647,0,0.057269305,0.07455082,65.25,Holcim - Aggregate Industries,Kirby Road Plant
5,group_epd_source,32648,0,0.01570797,0.029341003,85.8,Holcim - Aggregate Industries,Kirby Road Plant
5,group_epd_source,32649,0,0.003788233,0.008033753,72.0,Holcim - Aggregate Industries,Kirby Road Plant
5,group_epd_source,32650,0,0.008836886,0.010723755,78.0,Holcim - Aggregate Industries,Kirby Road Plant
5,group_epd_source,32651,0,0.0046661412,0.005566387,54.5,Holcim - Aggregate Industries,Kirby Road Plant
5,group_epd_source,32652,0,0.4206133,0.46988097,110.66666666666667,Holcim - Aggregate Industries,Kirby Road Plant
5,group_epd_source,32653,0,0.0062384387,0.008403849,63.666666666666664,Holcim - Aggregate Industries,Kirby Road Plant
5,group_epd_source,32654,0,0.056582652,0.05516196,107.0,Holcim - Aggregate Industries,Kirby Road Plant
