variant,fitted_on,uuid,owner,geo,year,strength_psi,gwp_a1a3,gwp_per_ksi,y_external_top_decile,proba
no_adaptation,temporal_training_partition,cb719531-565c-4eb1-bb95-08dd77b6949d,Aurora Construction Materials Pty Ltd,AU,2025.0,2900.76,134.0,46.19479033080986,0,0.021889729914134994
no_adaptation,temporal_training_partition,cc27b5b8-e857-4747-11c5-08dd3384faff,Holcim (Australia) Pty Ltd,AU,2025.0,4641.216,272.0,58.60533101669907,0,0.0003286778109736527
no_adaptation,temporal_training_partition,ccdcc4b2-e598-454e-8e20-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,2900.76,184.0,63.43165239454488,0,0.012192716320298464
no_adaptation,temporal_training_partition,cce4b48b-2739-4806-22c1-08dcc15f556a,Allied Concrete Limited,NZ,2025.0,4351.14,200.0,45.96496550329339,0,0.001706049627579645
no_adaptation,temporal_training_partition,cced8a74-7238-42f8-37ea-08dd60f74b45,Holcim (Australia) Pty Ltd,AU,2025.0,3625.95,147.0,40.541099573904766,0,0.004271838037612072
no_adaptation,temporal_training_partition,cd3514c5-642f-4b9b-5a02-08dd3b2eda46,Heidelberg Materials Australia Pty Ltd,AU,2025.0,4641.216,243.223844404052,52.40519820754992,0,0.00014844065818609014
no_adaptation,temporal_training_partition,cd3c4fe3-6bcc-4cf6-ca52-08de852fe431,Heidelberg Materials Australia Pty Ltd,AU,2026.0,2900.76,171.213042225771,59.02351184716109,0,0.004390416732793914
no_adaptation,temporal_training_partition,cd687eaa-599d-4670-7c95-08dc7a6854e0,Holcim (Australia) Pty Ltd,AU,2025.0,5801.52,301.0,51.88295481184242,0,0.00016935812133611006
no_adaptation,temporal_training_partition,cd965a6b-6a2d-4c97-26fd-08de8531b889,Heidelberg Materials Australia Pty Ltd,AU,2026.0,5801.52,282.475059704096,48.68983640564817,0,0.0001462056507360053
no_adaptation,temporal_training_partition,cd975ff3-46c9-43e0-4b0e-08dd3b362932,Heidelberg Materials Australia Pty Ltd,AU,2026.0,3625.95,146.899278337825,40.51332156754091,0,0.0007313613998052147
no_adaptation,temporal_training_partition,cdbc1bdf-5308-4896-37f5-08dd60f74b45,Holcim (Australia) Pty Ltd,AU,2025.0,2900.76,136.0,46.88426481335926,0,0.012192716320298464
no_adaptation,temporal_training_partition,cddc1177-8940-494d-8d99-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,7251.900000000001,303.0,41.78215364249369,0,0.00018864269006075126
no_adaptation,temporal_training_partition,cde88954-37d9-4a93-8e4e-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,2900.76,203.0,69.98165997876418,1,0.012192716320298464
no_adaptation,temporal_training_partition,cdfd969d-b558-424d-2cb9-08dd9821d576,Neilsen's Concrete Pty Ltd,AU,2025.0,4641.216,225.0,48.478674554254745,0,0.0010084500127052745
no_adaptation,temporal_training_partition,ce276058-f805-48b1-3809-08dd60f74b45,Holcim (Australia) Pty Ltd,AU,2025.0,4641.216,170.0,36.62833188543692,0,0.00029508195413030205
no_adaptation,temporal_training_partition,ce68676a-a9d3-4afa-4797-08dd189cf347,Barro Group Pty Ltd,AU,2025.0,7251.900000000001,261.61114,36.07484107613176,0,0.00019570393408318472
no_adaptation,temporal_training_partition,ce6aa5e9-f70a-484d-ca0f-08de852fe431,Heidelberg Materials Australia Pty Ltd,AU,2026.0,5801.52,263.160893130709,45.36068015463344,0,0.0001398681955206143
no_adaptation,temporal_training_partition,cf45a96a-ca8f-4b52-04a3-08dd7ba37ded,Holcim (Australia) Pty Ltd,AU,2025.0,7251.900000000001,363.0,50.0558474330865,0,0.00018864269006075126
no_adaptation,temporal_training_partition,cf8488a6-1843-4c44-c885-08dc77c8811e,Advanced Readymix,AU,2024.0,9427.47,515.60764,54.69204781346426,0,0.00035195938806327975
no_adaptation,temporal_training_partition,cf98c8dc-cbf0-4c58-8dd1-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,5801.52,192.0,33.09477516237124,0,0.00016935812133611006
no_adaptation,temporal_training_partition,cfab1c44-cbae-406b-8ee1-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,3625.95,217.0,59.846385085287984,0,0.004271838037612072
no_adaptation,temporal_training_partition,cfab8c13-ab22-44e7-6ea1-08dd9750f06d,Piave Premix Concrete Pty Ltd,AU,2025.0,5801.52,255.0,43.9539982625243,0,0.000348916900082084
no_adaptation,temporal_training_partition,cfada48c-98c8-4b81-b3a6-08dd77b24f44,Aurora Construction Materials Pty Ltd,AU,2025.0,3625.95,186.58248,51.457543540313566,0,0.005614022946591107
no_adaptation,temporal_training_partition,cfd3fbe1-d042-4cfb-b828-08de1ce0f3e6,Gunlake Concrete NSW Pty Ltd,AU,2025.0,5801.52,262.85195,45.30742805333775,0,0.00022554071721908917
no_adaptation,temporal_training_partition,cfeafb56-f2ae-4780-6515-08dd60fd554a,Holcim (Australia) Pty Ltd,AU,2025.0,5801.52,270.0,46.53952757208456,0,0.00016935812133611006
no_adaptation,temporal_training_partition,d0d97fa5-e1f8-4c3b-8db4-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,2900.76,140.0,48.26321377845806,0,0.012192716320298464
no_adaptation,temporal_training_partition,d11632b2-71ed-4d42-c8f0-08dc77c8811e,Hazell Bros Concrete Pty Ltd,AU,2024.0,2900.76,203.12482,70.0246900812201,1,0.01691559890843854
no_adaptation,temporal_training_partition,d19d786e-36b5-4d5d-c8ce-08dc77c8811e,Advanced Readymix,AU,2024.0,5801.52,225.88566,38.93559963595747,0,0.00017414702203309089
no_adaptation,temporal_training_partition,d21d295f-02f7-431c-c27b-08ddbd0c507e,Gunlake Concrete NSW Pty Ltd,AU,2025.0,7251.900000000001,334.99624,46.194271845998976,0,0.0003488855570630025
no_adaptation,temporal_training_partition,d22f69ca-b434-4cc3-8e4f-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,3625.95,221.0,60.94954425736703,0,0.004271838037612072
no_adaptation,temporal_training_partition,d231d5b8-bf17-4c24-468e-08dd7b9e2093,Holcim (Australia) Pty Ltd,AU,2025.0,4641.216,223.0,48.04775300266137,0,0.00030140888459088256
no_adaptation,temporal_training_partition,d2483902-9bde-4ded-4534-08dc6fc9d4ca,Western Suburbs Concrete,AU,2024.0,5801.52,284.87946,49.10427956811319,0,0.0002444623946886542
no_adaptation,temporal_training_partition,d270eedc-0c8d-43b2-46b9-08dd7b9e2093,Holcim (Australia) Pty Ltd,AU,2025.0,2900.76,202.0,69.63692273748948,1,0.013848664975618511
no_adaptation,temporal_training_partition,d29d7b09-74e3-4a23-e74f-08de848015c8,Heidelberg Materials Australia Pty Ltd,AU,2026.0,5801.52,240.651900959975,41.480836222227104,0,0.0001462056507360053
no_adaptation,temporal_training_partition,d2a61598-505a-4c21-992e-08dc8a1e4132,Heidelberg Materials Australia Pty Ltd,AU,2024.0,5801.52,276.084882558012,47.58837038534936,0,0.0001020625725884112
no_adaptation,temporal_training_partition,d2ba490d-4614-478c-6c3b-08dd7b9e477e,Holcim (Australia) Pty Ltd,AU,2025.0,4641.216,338.0,72.82574221928047,1,0.00030140888459088256
no_adaptation,temporal_training_partition,d2c387c0-a731-4b58-8d79-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,3625.95,205.0,56.53690756905086,0,0.004960967132273091
no_adaptation,temporal_training_partition,d2dad9ac-e504-40fe-c8da-08dc77c8811e,Hazell Bros Concrete Pty Ltd,AU,2024.0,2175.57,153.35228,70.4883226005139,1,0.5436114139136791
no_adaptation,temporal_training_partition,d2fad195-8f4b-4f13-9b2e-08dc5e0dad96,Gunlake Concrete NSW Pty Ltd,AU,2024.0,11603.04,323.05759,27.842495587363317,0,0.00033852890544199156
no_adaptation,temporal_training_partition,d30a2a5c-c62b-4c6c-46c2-08dd7b9e2093,Holcim (Australia) Pty Ltd,AU,2025.0,5801.52,288.0,49.64216274355686,0,0.00018864269006075126
no_adaptation,temporal_training_partition,d3e6710b-b7cc-498f-b823-08de1ce0f3e6,Gunlake Concrete NSW Pty Ltd,AU,2025.0,5801.52,368.3156,63.48605193121803,0,0.000236285079649122
no_adaptation,temporal_training_partition,d3ed878c-3158-4d7c-b3b4-08dd77b24f44,Aurora Construction Materials Pty Ltd,AU,2025.0,2900.76,146.49803,50.503326714378304,0,0.021889729914134994
no_adaptation,temporal_training_partition,d45967c1-1a9c-49b4-faa4-08dd1326b98c,Allied Concrete Limited,NZ,2025.0,8702.28,334.0,38.38074619524998,0,0.0004302967741566787
no_adaptation,temporal_training_partition,d47fa34a-372f-470e-996b-08dc8a1e4132,Heidelberg Materials Australia Pty Ltd,AU,2024.0,3625.95,247.612315102365,68.28894913122491,1,0.0006973650278055158
no_adaptation,temporal_training_partition,d49d9719-d79e-4eb2-866e-08de8f93de68,Outwest Concrete Pty Ltd,AU,2026.0,4641.216,216.1810224895,46.57853081810888,0,0.0007124383538624454
no_adaptation,temporal_training_partition,d4a7e6a0-c47f-41be-8dc5-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,4641.216,180.0,38.7829396434038,0,0.00029508195413030205
no_adaptation,temporal_training_partition,d527fef1-6b8a-4b27-6c21-08dd9b648d8a,Holcim (Australia) Pty Ltd,AU,2025.0,4641.216,160.0,34.47372412747004,0,0.00029508195413030205
no_adaptation,temporal_training_partition,d545b471-8b9b-47a8-64e9-08db4c6777db,Hallett Group Pty Ltd,AU,2024.0,3625.95,294.0,81.08219914780953,1,0.01432009844902195
no_adaptation,temporal_training_partition,d5841366-1cd7-479c-e1ee-08dda8a83202,Piave Premix Concrete Pty Ltd,AU,2025.0,2175.57,106.0,48.72286343349099,0,0.642299363788355
no_adaptation,temporal_training_partition,d59ba6e2-e2dd-4e2e-91a3-08dd3384fdc0,Holcim (Australia) Pty Ltd,AU,2025.0,4641.216,295.0,63.56092886002289,0,0.0003286778109736527
no_adaptation,temporal_training_partition,d5bba9ec-4de2-4365-5a09-08dd3b2eda46,Heidelberg Materials Australia Pty Ltd,AU,2025.0,5801.52,373.046092627972,64.3014404204367,0,9.900290558874672e-05
no_adaptation,temporal_training_partition,d61e28f6-06df-48cf-ac6c-08dd77b6196f,Aurora Construction Materials Pty Ltd,AU,2025.0,5801.52,399.0,68.77507963430273,1,0.00026186308104859626
no_adaptation,temporal_training_partition,d691f5af-efd3-403b-3713-08dd60f74b45,Holcim (Australia) Pty Ltd,AU,2026.0,3625.95,185.8,51.241743543071465,0,0.004286669495753901
no_adaptation,temporal_training_partition,d69a9604-20ae-4f7d-6c2b-08dd9b648d8a,Holcim (Australia) Pty Ltd,AU,2025.0,5801.52,239.0,41.1961003323267,0,0.00016935812133611006
no_adaptation,temporal_training_partition,d6b20631-0942-4e75-7c7a-08dc7a6854e0,Holcim (Australia) Pty Ltd,AU,2025.0,3625.95,224.0,61.77691363642631,0,0.004286669495753901
no_adaptation,temporal_training_partition,d6f9214c-3263-45d9-faa9-08dd1326b98c,Allied Concrete Limited,NZ,2025.0,3625.95,294.0,81.08219914780953,1,0.013058448811308392
no_adaptation,temporal_training_partition,d717db98-61f6-46a2-7c94-08dc7a6854e0,Holcim (Australia) Pty Ltd,AU,2025.0,5801.52,288.0,49.64216274355686,0,0.00016935812133611006
no_adaptation,temporal_training_partition,d723d5ac-078e-4331-c907-08dc77c8811e,Hazell Bros Concrete Pty Ltd,AU,2024.0,3625.95,263.38647,72.6393000455053,1,0.004302605510525724
no_adaptation,temporal_training_partition,d728ef5b-0e60-4398-ca46-08de852fe431,Heidelberg Materials Australia Pty Ltd,AU,2026.0,4641.216,272.52304223324,58.7180261020474,0,0.00016092678600596505
no_adaptation,temporal_training_partition,d787f0d9-d00a-4aea-03c7-08dd189d02b2,Barro Group Pty Ltd,AU,2025.0,5801.52,281.92295,48.594670017512655,0,0.00019570393408318472
no_adaptation,temporal_training_partition,d79e9a55-f98d-4282-8dd5-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,5801.52,239.0,41.1961003323267,0,0.00016935812133611006
no_adaptation,temporal_training_partition,d7a18d42-a6c8-4406-7c98-08dc7a6854e0,Holcim (Australia) Pty Ltd,AU,2025.0,5801.52,282.0,48.60795101973276,0,0.00016935812133611006
no_adaptation,temporal_training_partition,d7aaada6-d2b8-414e-5fc3-08de1ce13427,Gunlake Concrete NSW Pty Ltd,AU,2025.0,5801.52,333.83512,57.54269915470429,0,0.00025847110374181904
no_adaptation,temporal_training_partition,d7adfdea-5af4-4c44-fe8b-08deba12c90a,Holcim (New Zealand) Ltd,NZ,2026.0,8702.28,420.362507775565,48.30487042195436,0,0.00033339607408660704
no_adaptation,temporal_training_partition,d7b4dd36-e552-4ae8-6516-08dd60fd554a,Holcim (Australia) Pty Ltd,AU,2025.0,5801.52,270.0,46.53952757208456,0,0.00016935812133611006
no_adaptation,temporal_training_partition,d7c6bef3-ba15-4de6-c8cf-08dc77c8811e,Advanced Readymix,AU,2024.0,7251.900000000001,436.76315,60.22740936857926,0,0.00035195938806327975
no_adaptation,temporal_training_partition,d7dbcbe7-7cce-4bc4-7c9e-08dc7a6854e0,Holcim (Australia) Pty Ltd,AU,2025.0,7251.900000000001,364.0,50.193742329596375,0,0.00016935812133611006
no_adaptation,temporal_training_partition,d80dd349-6af9-4bae-65e9-08dd7b9ded23,Holcim (Australia) Pty Ltd,AU,2025.0,4641.216,243.0,52.35696851859512,0,0.0003286778109736527
no_adaptation,temporal_training_partition,d832660e-840d-498e-65b4-08dd7b9ded23,Holcim (Australia) Pty Ltd,AU,2025.0,4641.216,267.0,57.52802713771563,0,0.00030140888459088256
no_adaptation,temporal_training_partition,d83de452-4dd4-49da-9941-08dc8a1e4132,Hymix,AU,2024.0,5801.52,342.718243763903,59.07387094483911,0,9.900290558874672e-05
no_adaptation,temporal_training_partition,d8a1eb90-080b-4a15-11c2-08dd3384faff,Holcim (Australia) Pty Ltd,AU,2025.0,4641.216,346.0,74.54942842565397,1,0.0003286778109736527
no_adaptation,temporal_training_partition,d8c0ff7c-9912-4976-9952-08dc8a1e4132,Heidelberg Materials Australia Pty Ltd,AU,2024.0,5801.52,174.524328278882,30.08251773309098,0,9.900290558874672e-05
no_adaptation,temporal_training_partition,d8cbf034-8bc1-4f32-8e2b-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,5801.52,206.0,35.50793585129414,0,0.00016935812133611006
no_adaptation,temporal_training_partition,d8ceb222-6ac3-4a33-4790-08dd189cf347,Barro Group Pty Ltd,AU,2025.0,7251.900000000001,220.77338,30.443522387236445,0,0.00019570393408318472
no_adaptation,temporal_training_partition,d8cf7c16-5a04-4ae6-7c74-08dc7a6854e0,Holcim (Australia) Pty Ltd,AU,2026.0,4641.216,241.5,52.033777354900096,0,0.00030170693645001345
no_adaptation,temporal_training_partition,d90f2e4a-47f3-443f-470b-08dd7b9e2093,Holcim (Australia) Pty Ltd,AU,2025.0,5801.52,302.0,52.05532343247977,0,0.00018864269006075126
no_adaptation,temporal_training_partition,d9454a0e-1ddd-43a1-8d67-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2026.0,4641.216,196.5,42.33804244404914,0,0.00032550374049826133
no_adaptation,temporal_training_partition,d9627709-bef2-40a8-11c0-08dd3384faff,Holcim (Australia) Pty Ltd,AU,2025.0,5801.52,309.0,53.26190377694122,0,0.00016935812133611006
no_adaptation,temporal_training_partition,d975d757-1406-4fab-4d34-08dd8df06d8e,Gunlake Concrete NSW Pty Ltd,AU,2025.0,5801.52,380.25666,65.54431597236587,0,0.0002903732128818307
no_adaptation,temporal_training_partition,d993334f-a594-413b-8d78-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,3625.95,206.0,56.81269736207062,0,0.004960967132273091
no_adaptation,temporal_training_partition,d99dcd9c-c90a-4208-65f5-08dd7b9ded23,Holcim (Australia) Pty Ltd,AU,2025.0,5801.52,284.0,48.95268826100746,0,0.00018864269006075126
no_adaptation,temporal_training_partition,da3435da-78b3-481f-baff-08dd60f80706,Holcim (Australia) Pty Ltd,AU,2026.0,7251.900000000001,252.2,34.777092899791775,0,0.00017334243346846343
no_adaptation,temporal_training_partition,da675838-275d-40e1-8d5c-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2026.0,5801.52,218.8,37.71425419545223,0,0.00018682069831520864
no_adaptation,temporal_training_partition,da762419-0184-413a-bbb7-08dd77b6949d,Aurora Construction Materials Pty Ltd,AU,2025.0,5801.52,197.53925,34.049568044236686,0,0.00026186308104859626
no_adaptation,temporal_training_partition,daa3944a-8900-456c-653c-08dd60fd554a,Holcim (Australia) Pty Ltd,AU,2025.0,7251.900000000001,243.0,33.508459851900874,0,0.00017298984020712845
no_adaptation,temporal_training_partition,dad5d9c8-a446-4cbd-ac6f-08dd77b6196f,Aurora Construction Materials Pty Ltd,AU,2025.0,3625.95,173.61514,47.88128352569671,0,0.005614022946591107
no_adaptation,temporal_training_partition,db665e78-fe6a-4620-d152-08de264fe7c1,Hazell Bros Concrete Pty Ltd,AU,2025.0,2175.57,155.2853,71.37683457668565,1,0.7178705515161081
no_adaptation,temporal_training_partition,db675f93-0436-4e1e-52f2-08dcfd218296,Piave Premix Concrete Pty Ltd,AU,2025.0,4641.216,177.0,38.136557316013736,0,0.0004960998794293234
no_adaptation,temporal_training_partition,dbad7fc9-400a-43a7-c8a5-08dc77c8811e,Advanced Readymix,AU,2024.0,5801.52,379.52067,65.41745439126298,0,0.00021558381568414264
no_adaptation,temporal_training_partition,dbe48002-1770-48c9-ca56-08de852fe431,Heidelberg Materials Australia Pty Ltd,AU,2026.0,4641.216,213.968636666272,46.101848452274574,0,0.00022699321901285612
no_adaptation,temporal_training_partition,dc48ca0c-cf79-4421-8d7a-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,3625.95,186.0,51.29690150167541,0,0.004960967132273091
no_adaptation,temporal_training_partition,dc927652-8761-4747-c8e7-08dc77c8811e,Hazell Bros Concrete Pty Ltd,AU,2024.0,3625.95,263.98022,72.80305023511079,1,0.004302605510525724
no_adaptation,temporal_training_partition,dca15eb6-74f2-4624-478f-08dd189cf347,Barro Group Pty Ltd,AU,2025.0,4641.216,216.39755,46.62518400350253,0,0.0003920614714671356
no_adaptation,temporal_training_partition,dcf88814-4dcf-4c1c-801e-08dd09159811,"The Concrete Products and Aggregate Co., Ltd.",SEA,2024.0,4061.064,233.0,57.37412658357514,0,0.0032285817060292523
no_adaptation,temporal_training_partition,dd52e662-e91b-47b2-65db-08dd7b9ded23,Holcim (Australia) Pty Ltd,AU,2026.0,11603.04,307.0,26.45858326783326,0,0.00016935812133611006
no_adaptation,temporal_training_partition,dd706083-3f35-4958-5a61-08dd3b2eda46,Heidelberg Materials Australia Pty Ltd,AU,2026.0,5801.52,273.539859643963,47.14968829616428,0,0.00014225498047849795
no_adaptation,temporal_training_partition,dd8446f1-8419-475f-5a6a-08dd3b2eda46,Heidelberg Materials Australia Pty Ltd,AU,2026.0,5801.52,266.684797047103,45.96809061196083,0,0.00014225498047849795
no_adaptation,temporal_training_partition,dd906fa0-9779-4b47-8ee4-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,4641.216,239.0,51.49512541540837,0,0.00029508195413030205
no_adaptation,temporal_training_partition,ddaa1b47-9053-420d-8de4-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,7251.900000000001,219.0,30.198982335663757,0,0.00016935812133611006
no_adaptation,temporal_training_partition,de0f6aaa-1707-4bed-11bc-08dd3384faff,Holcim (Australia) Pty Ltd,AU,2025.0,2900.76,204.0,70.32639722003888,1,0.012192716320298464
no_adaptation,temporal_training_partition,de1073f8-07e9-46bb-3803-08dd60f74b45,Holcim (Australia) Pty Ltd,AU,2025.0,3625.95,174.0,47.98742398543829,0,0.004271838037612072
no_adaptation,temporal_training_partition,de149247-6ab3-47c2-6535-08dd60fd554a,Holcim (Australia) Pty Ltd,AU,2025.0,5801.52,205.0,35.33556723065679,0,0.00017298984020712845
no_adaptation,temporal_training_partition,de184f16-c426-42bb-6519-08dd60fd554a,Holcim (Australia) Pty Ltd,AU,2025.0,5801.52,219.0,37.74872791957969,0,0.00016935812133611006
no_adaptation,temporal_training_partition,de334411-8438-48c6-471b-08dd7b9e2093,Holcim (Australia) Pty Ltd,AU,2025.0,7251.900000000001,235.0,32.405300679821835,0,0.00018864269006075126
no_adaptation,temporal_training_partition,de40ceb4-c7a6-4d29-e373-08de8531c102,Heidelberg Materials Australia Pty Ltd,AU,2026.0,7251.900000000001,357.823185602476,49.34199114748906,0,0.00010875182739878813
no_adaptation,temporal_training_partition,de96013b-24da-4093-e83d-08dcdd059e16,Advanced Readymix,AU,2024.0,4641.216,265.1361,57.12642979770818,0,0.0005349494618509038
no_adaptation,temporal_training_partition,dea8d556-b86b-4c66-9980-08dc8a1e4132,Heidelberg Materials Australia Pty Ltd,AU,2024.0,2900.76,123.973448944133,42.73826478031033,0,0.005216207214968563
no_adaptation,temporal_training_partition,deafefef-8b92-40f2-3788-08dd60f74b45,Holcim (Australia) Pty Ltd,AU,2025.0,3625.95,182.0,50.193742329596375,0,0.004097995482493622
no_adaptation,temporal_training_partition,dedf61d5-0cb1-4199-c877-08dc77c8811e,Advanced Readymix,AU,2024.0,3190.836,326.46224,102.31244727087194,1,0.005899933755323909
no_adaptation,temporal_training_partition,df2a62c1-7e15-405e-c7be-08dcb7f24298,Allied Concrete Limited,NZ,2024.0,2900.76,229.626198400228,79.16070216089163,1,0.05080861472908235
no_adaptation,temporal_training_partition,df649257-cc58-418b-9982-08dc8a1e4132,Heidelberg Materials Australia Pty Ltd,AU,2024.0,4641.216,143.194830260483,30.852869217998688,0,0.00015190064573590917
no_adaptation,temporal_training_partition,df8f29ad-b1da-4fcd-996a-08dc8a1e4132,Heidelberg Materials Australia Pty Ltd,AU,2024.0,3625.95,230.956377366848,63.69541151059666,0,0.0006973650278055158
no_adaptation,temporal_training_partition,dfbbf97d-eafb-4d0c-ca61-08de852fe431,Heidelberg Materials Australia Pty Ltd,AU,2026.0,5801.52,261.453459992108,45.06637225970229,0,0.0002943229796147507
no_adaptation,temporal_training_partition,dfd13502-113b-4a30-7c81-08dc7a6854e0,Holcim (Australia) Pty Ltd,AU,2025.0,2900.76,198.0,68.25797377239068,1,0.012192716320298464
no_adaptation,temporal_training_partition,e019147d-f722-4d69-37f4-08dd60f74b45,Holcim (Australia) Pty Ltd,AU,2025.0,2900.76,136.0,46.88426481335926,0,0.012192716320298464
no_adaptation,temporal_training_partition,e01d745b-a05b-4670-ca0c-08de852fe431,Heidelberg Materials Australia Pty Ltd,AU,2026.0,5801.52,291.45087045499,50.23698452388168,0,0.0001398681955206143
no_adaptation,temporal_training_partition,e0204447-a740-4d62-c909-08dc77c8811e,Hazell Bros Concrete Pty Ltd,AU,2024.0,5801.52,315.07048,54.30826404114783,0,0.0001831598892033397
no_adaptation,temporal_training_partition,e020e68a-0e34-418b-8d58-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2026.0,3625.95,178.1,49.11816213681931,0,0.004630122676181306
no_adaptation,temporal_training_partition,e0224d4b-4dae-4543-049e-08dd7ba37ded,Holcim (Australia) Pty Ltd,AU,2025.0,9427.47,217.0,23.01784041741845,0,0.00018864269006075126
no_adaptation,temporal_training_partition,e02c5dd7-aa77-4e2e-b3ac-08dd77b24f44,Aurora Construction Materials Pty Ltd,AU,2025.0,3625.95,247.0,68.1200788758808,1,0.005614022946591107
no_adaptation,temporal_training_partition,e052a2a1-b5ee-4e9b-8e37-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,9427.47,324.0,34.36765113015475,0,0.00016935812133611006
no_adaptation,temporal_training_partition,e0597d88-ddfa-4153-4a11-08dd9750a705,Piave Premix Concrete Pty Ltd,AU,2025.0,5801.52,256.0,44.12636688316165,0,0.00035537002761916675
no_adaptation,temporal_training_partition,e05a4aa1-e88b-4ad3-37e9-08dd60f74b45,Holcim (Australia) Pty Ltd,AU,2025.0,3625.95,213.0,58.74322591320895,0,0.004173919987674954
no_adaptation,temporal_training_partition,e0665e11-b9b9-4e7c-9b30-08dc5e0dad96,Gunlake Concrete NSW Pty Ltd,AU,2024.0,7251.900000000001,419.36377,57.82812366414319,0,0.0003739313580479243
no_adaptation,temporal_training_partition,e0844925-e83d-464d-470c-08dd7b9e2093,Holcim (Australia) Pty Ltd,AU,2025.0,7251.900000000001,433.0,59.70849018877811,0,0.00018864269006075126
no_adaptation,temporal_training_partition,e08c95b5-8315-44cc-c8c5-08dc77c8811e,Advanced Readymix,AU,2024.0,3625.95,216.77458,59.784216550145466,0,0.0030919442016430878
no_adaptation,temporal_training_partition,e096c33f-59d2-4585-5971-08dd3b2eda46,Heidelberg Materials Australia Pty Ltd,AU,2025.0,7251.900000000001,310.158554415769,42.7692817628165,0,0.0001037024337204592
no_adaptation,temporal_training_partition,e09ec2eb-1df6-41ca-7a1b-08dcb1ce14e2,Gunlake Concrete NSW Pty Ltd,AU,2024.0,4641.216,330.26638,71.1594504543637,1,0.0003472845293183722
no_adaptation,temporal_training_partition,e0a3712d-bbf7-4179-c1aa-08dd33850764,Holcim (Australia) Pty Ltd,AU,2025.0,4641.216,210.0,45.24676291730443,0,0.0003286778109736527
no_adaptation,temporal_training_partition,e107c005-cb7a-4e81-997c-08dc8a1e4132,Heidelberg Materials Australia Pty Ltd,AU,2024.0,4641.216,212.687823678046,45.82588349218093,0,0.00012464107218558475
no_adaptation,temporal_training_partition,e12f08b6-4c45-41b0-46c5-08dd7b9e2093,Holcim (Australia) Pty Ltd,AU,2025.0,5801.52,290.0,49.98689998483156,0,0.00018864269006075126
no_adaptation,temporal_training_partition,e160f2c4-97a4-444d-6500-08dd60fd554a,Holcim (Australia) Pty Ltd,AU,2025.0,4641.216,170.0,36.62833188543692,0,0.00029508195413030205
no_adaptation,temporal_training_partition,e16f23cc-7fb2-49db-13c3-08dda8a18414,Piave Premix Concrete Pty Ltd,AU,2025.0,7251.900000000001,305.0,42.05794343551344,0,0.00025603219106760694
no_adaptation,temporal_training_partition,e1756750-4d82-4955-8db2-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,2900.76,158.0,54.46848412140267,0,0.013848664975618511
no_adaptation,temporal_training_partition,e205a16e-16fe-4dd3-ca4e-08de852fe431,Heidelberg Materials Australia Pty Ltd,AU,2026.0,5801.52,390.5480295505,67.31822514625478,0,0.00014225498047849795
no_adaptation,temporal_training_partition,e23205b4-608f-4a6f-8def-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,4641.216,210.0,45.24676291730443,0,0.00029508195413030205
no_adaptation,temporal_training_partition,e27b3fdb-d1e7-4a7c-4780-08dd189cf347,Barro Group Pty Ltd,AU,2025.0,5801.52,304.96576,52.56652739282119,0,0.00019570393408318472
no_adaptation,temporal_training_partition,e29842a6-dd29-46c7-4537-08dc6fc9d4ca,Western Suburbs Concrete,AU,2024.0,3625.95,188.84551,52.08166411561107,0,0.005530490158988843
no_adaptation,temporal_training_partition,e2c4121d-9401-42b7-22c2-08dcc15f556a,Allied Concrete Limited,NZ,2025.0,4351.14,187.298541866007,43.04585507844082,0,0.001706049627579645
no_adaptation,temporal_training_partition,e2cff650-47c8-4613-0ccc-08dd3b33b6a4,Heidelberg Materials Australia Pty Ltd,AU,2026.0,5801.52,265.151101778603,45.70372967405145,0,8.887658467872543e-05
no_adaptation,temporal_training_partition,e2e18eac-af67-40d7-8d62-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2026.0,4641.216,222.5,47.94002261476303,0,0.00032550374049826133
