variant,fitted_on,uuid,owner,geo,year,strength_psi,gwp_a1a3,gwp_per_ksi,y_external_top_decile,proba
no_adaptation,temporal_training_partition,37284b20-6995-4b72-bd23-dcaf99469e9c,Gammelrand Beton A/S,DK,2025,5801.52,312.243402307828,53.82096455891352,0,0.00037868629974482573
no_adaptation,temporal_training_partition,3c53747b-a740-4510-a620-f97071117760,A/S Ikast Betonvarefabrik,DK,2024,4351.14,241.482568229592,55.49868959159944,0,0.0013943447338238388
no_adaptation,temporal_training_partition,3f99b39b-2f57-4a5f-ac74-1d6612ab7cf2,Unicon A/S,DK,2026,5076.33,249.641568783821,49.17756898858447,0,0.0005478984763863597
no_adaptation,temporal_training_partition,410e5883-cd68-418a-a2b5-0b1ced4f6711,Unicon A/S,DK,2024,5076.33,300.520723558295,59.20039153449343,0,0.0005531798908131436
no_adaptation,temporal_training_partition,43371547-46c1-45e9-8cf0-b3aef90b9318,Unicon A/S,DK,2023,3625.95,200.65179082176,55.33771585977743,0,0.005885236065482915
no_adaptation,temporal_training_partition,43920a45-edbc-49cb-8dc3-07d9356a277a,Wewers Beton A/S,DK,2025,3625.95,213.358908806976,58.84220929879782,0,0.00685376493305556
no_adaptation,temporal_training_partition,43ed11b1-6776-4a50-b21c-d72a0049029a,Heidelberg Materials UK,GB,2024,4641.216,265.72,57.25223734469588,0,0.0008531193408717458
no_adaptation,temporal_training_partition,44ddc697-6419-438d-81a1-372d91b63337,Heidelberg Materials Beton Danmark A/S,DK,2024,3625.95,166.44217211556898,45.90305219751209,0,0.0038227640345570952
no_adaptation,temporal_training_partition,4573bc72-1961-454f-a410-fdaf9a667463,Storegga Betong AS,NO,2024,4351.14,530.119737275541,121.83467718242598,1,0.0029211799903463022
no_adaptation,temporal_training_partition,45a21c71-e0e0-4b68-89cb-68097162c565,Heidelberg Materials Beton Danmark A/S,DK,2025,3625.95,203.57472288424103,56.14383068829989,0,0.00914195328115851
no_adaptation,temporal_training_partition,46b191a0-1044-4321-bb54-f67da662c057,Sylteosen Betong AS,NO,2025,4351.14,194.290348047808,44.6527457282018,0,0.0018229014504748053
no_adaptation,temporal_training_partition,48323856-8105-4327-a2fa-d284fcd7b7b4,Heidelberg Materials UK,GB,2025,2320.608,104.85,45.18212468456542,0,0.049092417498854714
no_adaptation,temporal_training_partition,4895e95e-976e-44b9-a405-36ab28061749,Velde Betong AS,NO,2020,4351.14,198.721088614297,45.67103991466535,0,0.0020370972479238237
no_adaptation,temporal_training_partition,48b6af7b-3ac1-4be8-91c8-0c31d641cbda,Namdal Betong & Plast AS,NO,2024,6526.710000000001,255.07481556908203,39.08168366130592,0,0.0003099411525950462
no_adaptation,temporal_training_partition,48d84b4a-6132-49da-ae43-20a2ce918e41,Vestfold Betong AS,NO,2025,5076.33,113.87073818028598,22.431705224106,0,0.0005973391177972285
no_adaptation,temporal_training_partition,49ad7154-c30a-4da6-b156-63d286178b7f,Storegga Betong AS,NO,2025,5076.33,204.895050708894,40.36283116127084,0,0.0007766447067284443
no_adaptation,temporal_training_partition,4a47cd4a-401f-475b-a8c2-0e7198359759,Sylteosen Betong AS,NO,2022,6526.710000000001,294.38158609806,45.10413149934039,0,0.0002769418006367664
no_adaptation,temporal_training_partition,4ba63a77-d5ae-4673-95ab-00faf24bbe3e,Heidelberg Materials UK,GB,2024,4061.064,145.4,35.80342491524389,0,0.0029828509810872522
no_adaptation,temporal_training_partition,4bdf70d8-809c-40cd-992a-39200e3b56ad,SCHWENK Transportbeton GmbH & Co.KG,DE,2026,4351.14,209.53639391261257,48.15666558938866,0,0.0010407694145738845
no_adaptation,temporal_training_partition,4bf69ab3-6c56-46e4-84fd-ddbb253e2fc1,Heidelberg Materials Beton Danmark A/S,DK,2024,4351.14,293.914130353237,67.54876431308507,1,0.0011990678507752632
no_adaptation,temporal_training_partition,4d15d11e-ee2a-4185-9bfc-e4c1536806e7,Per A. Øren Entreprenør AS,NO,2025,5076.33,334.566670361198,65.90719483587515,1,0.0006704062737414361
no_adaptation,temporal_training_partition,4d5308bb-52fe-4d89-84c2-609ec4ad6375,A/S Ikast Betonvarefabrik,DK,2025,2320.608,115.359371066304,49.71083917072768,0,0.06947771754245706
no_adaptation,temporal_training_partition,4e1d7a52-bc9d-4cb7-be17-59bf8f33dbfc,Heidelberg Materials Beton Danmark A/S,DK,2025,4351.14,224.524482324884,51.6013004235405,0,0.0011990678507752632
no_adaptation,temporal_training_partition,4f98e7dd-a08a-4a6f-8682-2157dec26ae2,Unicon A/S,DK,2024,4351.14,218.85785814273095,50.29896949827654,0,0.0016389415401519456
no_adaptation,temporal_training_partition,4ff3b52a-1e15-4c16-9d07-0803537a3185,Heidelberg Materials Beton Danmark A/S,DK,2025,2320.608,145.555263960408,62.72290018840236,1,0.051033025793170955
no_adaptation,temporal_training_partition,50349d8f-77c0-4747-b219-39fc5ba4bd07,A/S Ikast Betonvarefabrik,DK,2024,5801.52,438.330814782148,75.55447792684468,1,0.00032367592834033364
no_adaptation,temporal_training_partition,50953002-d72f-4a78-aa5e-3fdbbebf2140,Unicon A/S,DK,2023,5076.33,168.628471106182,33.21857938829469,0,0.0005486365354095836
no_adaptation,temporal_training_partition,51d2799c-e8f2-45e9-b32a-8cf6a33744de,Unicon A/S,DK,2024,5076.33,240.19199656892,47.31607215624675,0,0.000603332191389547
no_adaptation,temporal_training_partition,527bc893-14d4-4e27-b9ad-7d2c168ff741,OK Ferdigbetong AS,NO,2024,6526.710000000001,283.637070099069,43.4578938085297,0,0.0002567701137384013
no_adaptation,temporal_training_partition,532592ff-eb8a-4bb2-8e47-1b55e967e859,Heidelberg Materials Beton Danmark A/S,DK,2025,5076.33,205.022843708308,40.38800545045496,0,0.0004400563582983506
no_adaptation,temporal_training_partition,54178621-cddf-4029-ac35-d7c63968095e,Wewers Beton A/S,DK,2025,3625.95,158.419782953955,43.690559151106605,0,0.00685376493305556
no_adaptation,temporal_training_partition,54f3596b-c01a-4e8f-bab7-d015b9653f40,Rjukan Betong AS,NO,2025,5076.33,214.410109612412,42.23722839382231,0,0.0006704062737414361
no_adaptation,temporal_training_partition,5552e83b-09ad-4d6d-8cdc-bee9592af143,Heidelberg Materials Beton Danmark A/S,DK,2025,4351.14,217.874801650925,50.07303870960829,0,0.0012266246783661163
no_adaptation,temporal_training_partition,5739d50f-1a92-404b-a316-f558bc9989fe,Syltemoa Sandtak AS,NO,2020,4351.14,226.502964101656,52.05600465663159,0,0.0021447647378241537
no_adaptation,temporal_training_partition,58476c51-01e2-4866-bd27-d665341f09fe,Unicon A/S,DK,2023,5076.33,259.698976854104,51.15880505288348,0,0.0004942697713444355
no_adaptation,temporal_training_partition,5c1cc1dc-d457-442a-b2ad-44683d58c03d,Blanderiet AS,NO,2025,5076.33,226.206037008007,44.56094009018464,0,0.00035633436841763004
no_adaptation,temporal_training_partition,5d15ecb4-6b4b-48ee-ba8d-4d4aab1f636d,Wewers Beton A/S,DK,2025,4351.14,217.061613551915,49.88614789501487,0,0.001671553386382109
no_adaptation,temporal_training_partition,5e9a50a0-69a0-4fbd-93ac-3b18695dc685,Lister Ferdigbetong AS,NO,2025,6526.710000000001,210.813262007254,32.30008105266727,0,0.00039684235558545616
no_adaptation,temporal_training_partition,5edace34-732e-46be-b147-de20c7919147,Heidelberg Materials Beton Danmark A/S,DK,2025,5076.33,201.41665424876,39.677612418570114,0,0.00047621722182763723
no_adaptation,temporal_training_partition,614ceba8-0873-409a-96e0-9299f6242972,Wewers Beton A/S,DK,2025,2320.608,146.66914499424698,63.202895531794674,1,0.07618784252833777
no_adaptation,temporal_training_partition,62005f1c-5394-4459-a726-d4840d4eb409,A/S Ikast Betonvarefabrik,DK,2025,2900.76,166.650714406674,57.45070754101477,0,0.02302307153686977
no_adaptation,temporal_training_partition,62243852-dae2-4f10-b96b-92ce2f042e34,Unicon A/S,DK,2023,5801.52,298.483369543422,51.44916669138812,0,0.0002727609181417413
no_adaptation,temporal_training_partition,62ce8e03-0606-4157-a641-bb7fd29a0d29,Heidelberg Materials Beton Danmark A/S,DK,2025,2320.608,123.998687229632,53.4337066965347,0,0.06098009936794484
no_adaptation,temporal_training_partition,6332e6b3-0527-45e7-a6d0-84a12656f084,Heidelberg Materials Benelux SA  -  RMC,BE,2025,6526.710000000001,236.306527644184,36.20607130455987,0,0.00020920897401720327
no_adaptation,temporal_training_partition,6380fce1-ea13-4ee7-8e3b-58ed1925a03b,,DK,2023,4351.14,219.113964989478,50.35782921015596,0,0.0020823076233149216
no_adaptation,temporal_training_partition,66252e2d-e8f2-4b9c-8df1-bb14a6eefd9d,Unicon A/S,DK,2023,2320.608,110.250142968384,47.50916267132752,0,0.05598692468572612
no_adaptation,temporal_training_partition,66f1f25b-30e6-4a78-8021-0826384688cd,Gammelrand Beton A/S,DK,2025,5076.33,282.18835998908304,55.58904956712488,0,0.0006051230212676102
no_adaptation,temporal_training_partition,676cd3b4-fb40-4318-80f0-7df77f83ca55,Fosen Betong  AS,NO,2021,4351.14,243.520797475742,55.96712527653489,0,0.0020370972479238237
no_adaptation,temporal_training_partition,6827bfae-b7dd-4dd7-b9ba-4f2f1f660aba,AS Uthaug Sementstøperi,NO,2019,5076.33,269.13910262795093,53.018441005204735,0,0.0006495577662699347
no_adaptation,temporal_training_partition,6adc4542-fad3-4ee9-86e2-e84a7cf3160d,Sola Betong AS,NO,2025,4351.14,194.922347677685,44.79799493412876,0,0.0012509642546864469
no_adaptation,temporal_training_partition,6b0c3450-cbf9-4873-a67f-be3dd0402e10,NOBI AS,NO,2021,4351.14,195.732679127735,44.98422921986767,0,0.001907200543422676
no_adaptation,temporal_training_partition,6c7ca93f-42af-461c-8a9b-fefffc736221,Stjern Betong AS,NO,2021,4351.14,238.471064555307,54.80657127909169,0,0.0016036896570531456
no_adaptation,temporal_training_partition,6c93a43d-2bcd-48a5-906e-36d6ccab1cb8,Sylteosen Betong AS,NO,2020,5076.33,282.448495956457,55.64029445612422,0,0.0007045764580072897
no_adaptation,temporal_training_partition,6d4c86c4-9cf6-43ae-a5a4-5796640c0aee,FC Beton,DK,2024,4351.14,240.36852967783705,55.24265587359566,0,0.0012509642546864469
no_adaptation,temporal_training_partition,6e35bfe4-5f4f-4a32-bf8c-532aced3b54e,Blanderiet AS,NO,2025,6526.710000000001,219.560384305078,33.64028496824249,0,0.00037757224896102406
no_adaptation,temporal_training_partition,6e589de6-0245-42de-a361-5a3900c24558,Trønderbetong AS,NO,2017,5076.33,197.961532901643,38.99697870344186,0,0.00067883820243312
no_adaptation,temporal_training_partition,6fc996e2-f735-4902-a6b2-b1dd23bfd6b0,Unicon A/S,DK,2023,1740.456,101.436945197539,58.28182108455427,0,0.8447926441559818
no_adaptation,temporal_training_partition,701821fe-06a4-49a4-9dab-c8f52f3a3403,Heidelberg Materials Beton Danmark A/S,DK,2025,5076.33,248.336480019662,48.920476017056025,0,0.00043301624741594634
no_adaptation,temporal_training_partition,711f934b-4001-45f7-a8e8-7a47b669f2c3,Wewers Beton A/S,DK,2025,2900.76,131.993943837162,45.50322806339097,0,0.03504874378606985
no_adaptation,temporal_training_partition,71a77881-f678-4378-a858-a555077ae000,Betong Vest AS,NO,2021,4351.14,242.337944171314,55.69527621986744,0,0.0019975787162186567
no_adaptation,temporal_training_partition,72131ede-f474-48a5-b0de-c6ccbe39a118,Lister Ferdigbetong AS,NO,2025,5076.33,201.95703087559696,39.78406267433303,0,0.0006704062737414361
no_adaptation,temporal_training_partition,728c656a-8e79-4b77-82f8-a6d655c82834,A/S Ikast Betonvarefabrik,DK,2025,4351.14,232.950775165567,53.537871722253705,0,0.0015644001968403726
no_adaptation,temporal_training_partition,7606db54-62ed-4932-82e2-8003776ee494,Aurland Energibygg AS,NO,2020,4351.14,230.114638813934,52.88605717442647,0,0.001892108677752524
no_adaptation,temporal_training_partition,76136927-4295-4a40-bd12-6371ad370794,Unicon A/S,DK,2023,5076.33,185.57765913280696,36.55744585809177,0,0.0005486365354095836
no_adaptation,temporal_training_partition,765d9ed5-608f-42ff-992e-67ac8bed2f5c,Heidelberg Materials Lietuva Betonas UAB  -  Concrete,LT,2025,3625.95,219.757555888309,60.60689085296515,0,0.00403190246014321
no_adaptation,temporal_training_partition,78d9f536-6cd4-4d66-8e6f-4fd11128eb91,Unicon A/S,DK,2024,5076.33,178.79696306207,35.22169816817859,0,0.0005500745601228769
no_adaptation,temporal_training_partition,791c5085-c392-4891-870f-cec8aa80f16f,Heidelberg Materials Beton Danmark A/S,DK,2025,3625.95,200.16861176584305,55.2044600079546,0,0.003750171079646608
no_adaptation,temporal_training_partition,79533c56-843a-47a1-b388-f29a40598a4d,Egersund Betongindustri AS,NO,2024,6526.710000000001,212.81311581875,32.60649175752408,0,0.00039684235558545616
no_adaptation,temporal_training_partition,7dd6d534-7499-4c78-8ded-8b447ea59c44,OK Ferdigbetong AS,NO,2025,6526.710000000001,267.00784919311,40.91002192423288,0,0.0002567701137384013
no_adaptation,temporal_training_partition,7fea73c1-b728-4239-861f-20ad73d0d2ef,Heidelberg Materials Beton Danmark A/S,DK,2025,3625.95,191.632930541656,52.85040624985341,0,0.003750171079646608
no_adaptation,temporal_training_partition,801c7ee9-e148-4e9a-9572-87e4ad643adf,FC Beton,DK,2025,2900.76,178.266340464638,61.4550464239158,0,0.018657670504011264
no_adaptation,temporal_training_partition,80e06109-8a0c-49f7-9dfc-8604b1b65dfc,Wewers Beton A/S,DK,2025,2320.608,176.69262544977397,76.14066031392375,1,0.07618784252833777
no_adaptation,temporal_training_partition,8114f7b5-8e82-42a3-8234-1b368bfa2317,Skagen Cement Støberi A/S',DK,2024,5076.33,270.075767175429,53.202957092117536,0,0.0007014585752755695
no_adaptation,temporal_training_partition,81f2aae7-c19a-4afa-b110-52c2bfc7cce2,Heidelberg Materials Beton Danmark A/S,DK,2025,5801.52,298.117064968134,51.38602727701257,0,0.00025842912969027053
no_adaptation,temporal_training_partition,83bd1d95-7d69-4ea9-8465-975d963cccd4,Heidelberg Materials UK,GB,2024,4061.064,256.64,63.19526114338508,1,0.0026107361706887594
no_adaptation,temporal_training_partition,8489b3e1-6c3b-463b-9c87-3fb4f8f12bdc,Lister Ferdigbetong AS,NO,2025,6526.710000000001,215.65840953554496,33.042437849321466,0,0.00039684235558545616
no_adaptation,temporal_training_partition,8665cfc8-498c-4c7e-981b-3c48dbc970b4,Unicon A/S,DK,2024,5076.33,249.54429741125296,49.15840723736499,0,0.0005260786597628144
no_adaptation,temporal_training_partition,877948e8-be5f-47b5-9f96-a367f71a8567,A/S Ikast Betonvarefabrik,DK,2025,5076.33,354.559495317676,69.84563559060898,1,0.0005090423227928214
no_adaptation,temporal_training_partition,883609ad-3073-42f9-885e-7e2b3cc3a778,Heidelberg Materials Beton Danmark A/S,DK,2025,2320.608,153.522793164927,66.15628023557922,1,0.0504326343522634
no_adaptation,temporal_training_partition,88c99068-5c60-4927-92cc-cf2a51c09927,SCHWENK Transportbeton GmbH & Co.KG,DE,2026,4351.14,208.45741882627487,47.908690326276535,0,0.0010407694145738845
no_adaptation,temporal_training_partition,88e3d38c-7b44-48ec-b60c-2cc246edd063,A/S Ikast Betonvarefabrik,DK,2025,3625.95,174.978382678587,48.25725194185992,0,0.00344238386562669
no_adaptation,temporal_training_partition,891e3bdd-20e0-42e1-8195-f1d8299fac95,Betong Øst AS,NO,2023,5076.33,197.060803463604,38.81954157109645,0,0.0006079663715827095
no_adaptation,temporal_training_partition,8b203886-2666-49f8-91fa-e0798c5f5cf5,Heidelberg Materials Lietuva Betonas UAB  -  Concrete,LT,2025,4351.14,269.432965447487,61.9223848112189,1,0.0013952394974474887
no_adaptation,temporal_training_partition,8d9f2a5a-422f-4e81-8761-6a511f3ca62b,Velde Betong AS,NO,2015,6526.710000000001,251.8467,38.587082925394256,0,0.00040183496096264995
no_adaptation,temporal_training_partition,8dc53a17-4cf1-4ac7-bceb-2817873a69af,Heidelberg Materials Beton Danmark A/S,DK,2025,3625.95,136.678250079525,37.69446629973523,0,0.007815665851132187
no_adaptation,temporal_training_partition,8de2f53c-caa0-4d95-b2c3-70b23aca345f,A/S Ikast Betonvarefabrik,DK,2025,5801.52,358.687383367656,61.82644951110329,0,0.0003197125286666445
no_adaptation,temporal_training_partition,8e3d43a9-c997-45d1-a9b8-8c58b654e38f,Ribe Betong AS,NO,2023,4351.14,192.659225237358,44.27787320963196,0,0.0020118281896014142
no_adaptation,temporal_training_partition,8fa2d7a3-c147-4f45-996f-ba377c247d3c,Røyrvik Bygg og Betong AS,NO,2025,4351.14,219.468246507507,50.43925189892924,0,0.0019122967889863007
no_adaptation,temporal_training_partition,8fbc0adf-74c7-4ccb-aa76-20335fc4ce79,Unicon A/S,DK,2026,5076.33,243.161618513452,47.90106602869633,0,0.0005538731469104558
no_adaptation,temporal_training_partition,90024685-ee87-45e8-90eb-9f59b3d3b1f8,,SE,2020,4351.14,256.0,58.83515584421554,0,0.0011921327528463571
no_adaptation,temporal_training_partition,928f459b-2451-49e8-8e0e-098d9ed81f13,Heidelberg Materials Beton Danmark A/S,DK,2025,2900.76,130.010599705848,44.81949547906341,0,0.022716355959966576
no_adaptation,temporal_training_partition,935bb964-aa73-40ec-9ef4-04efbd379738,Unicon A/S,DK,2024,5076.33,260.006380468383,51.21936132370886,0,0.0005478069515229977
no_adaptation,temporal_training_partition,94026df0-62c0-4eee-b8b2-b88802487d18,BM Vallá,IS,2020,3625.95,203.663674018748,56.168362503274444,0,0.010999460531558486
no_adaptation,temporal_training_partition,941ac5c8-10b7-479b-ab4d-7d109d8ef9a3,Heidelberg Materials Beton Danmark A/S,DK,2024,2900.76,197.05065049242,67.93069764214205,1,0.020882509008494803
no_adaptation,temporal_training_partition,95180f1b-85c5-4b95-bae0-cf4a596df1d8,Unicon A/S,DK,2026,4351.14,163.325984124243,37.53636613031137,0,0.0014529773745030757
no_adaptation,temporal_training_partition,9543d827-5ec7-4d9c-9f01-f35e78a5ba28,Swerock AB,SE,2020,4351.14,246.32,56.61045151385614,0,0.0012666888039928536
no_adaptation,temporal_training_partition,95efe7ba-fc86-414b-95dc-6cb91357fb4a,Midt-Norsk Betong Verdal AS,NO,2024,5076.33,274.339502784752,54.04288192153624,0,0.0005973391177972285
no_adaptation,temporal_training_partition,9682367f-eb5d-4cc6-8571-8a50de161582,Unicon A/S,DK,2026,4351.14,200.16151604706,46.00208590095009,0,0.0013362074610234192
no_adaptation,temporal_training_partition,96ef298e-2d82-4e3f-9d14-bba2605c8f37,Heidelberg Materials Beton Danmark A/S,DK,2025,3625.95,175.827088957915,48.49131647097036,0,0.0035807593688831833
no_adaptation,temporal_training_partition,96f38a5d-507b-4047-a69a-6d4e4248f295,Trønderbetong AS,NO,2023,6526.710000000001,214.64433578873695,32.88706496668872,0,0.0005849625416515606
no_adaptation,temporal_training_partition,97e10fed-5df3-4130-9ff3-c245a5996837,Unicon A/S,DK,2024,2900.76,140.7972981263,48.53807213499221,0,0.024550407675919327
no_adaptation,temporal_training_partition,9836fab0-ba54-4ca8-b4a8-de79308f34c0,Unicon A/S,DK,2024,4351.14,172.773131305999,39.70755510188111,0,0.0013932159195832307
no_adaptation,temporal_training_partition,9972a41f-9737-4a15-9567-64350fa09967,Vesterålsbetong AS,NO,2024,4351.14,215.376988624778,49.498979261705664,0,0.0017928225948999755
no_adaptation,temporal_training_partition,99d45706-f7fc-4cb7-ac15-5d480c431885,Nordland Betong,NO,2023,4351.14,197.914082318841,45.48556983200747,0,0.004680774088464067
no_adaptation,temporal_training_partition,9bbdabf7-3284-415c-9799-621a88d876c3,Heidelberg Materials Beton Danmark A/S,DK,2025,3625.95,184.018347496356,50.750381967858345,0,0.0038002883342654705
no_adaptation,temporal_training_partition,9c4bc948-37d0-4fe3-b815-3e6add45a556,Heidelberg Materials Beton Danmark A/S,DK,2025,5801.52,288.956014666026,49.806949672848845,0,0.00025533661192028706
no_adaptation,temporal_training_partition,9f71ac96-1ede-45f3-9ef4-3749eb41c7f0,Unicon A/S,DK,2024,5076.33,226.235679884505,44.56677952073743,0,0.0005478069515229977
no_adaptation,temporal_training_partition,9fc3ee6a-e584-4185-b1ec-0bca59aeda94,Sunnfjord Betong AS,,2025,5076.33,320.15375930789,63.067956438586535,1,0.0006704062737414361
no_adaptation,temporal_training_partition,9fcbaeba-d5f4-4def-80e8-2d73c6060f40,Unicon A/S,DK,2025,2320.608,102.14265342013,44.01547069566683,0,0.04826008059796351
no_adaptation,temporal_training_partition,9fd17334-163b-4494-bb83-0e4fdb5afc94,Nordfjord Betong AS,NO,2022,6526.710000000001,346.62685032394296,53.10897072551759,0,0.0002849196385189341
no_adaptation,temporal_training_partition,a129c80d-4a75-4301-be97-7793a0747685,Heidelberg Materials UK,GB,2024,4641.216,148.22,31.93559618858506,0,0.0010977669430321348
no_adaptation,temporal_training_partition,a26a3968-7cbb-4756-8a66-e69fa65d879e,Lister Ferdigbetong AS,NO,2025,4351.14,181.904548582954,41.80618150253818,0,0.0020118281896014142
no_adaptation,temporal_training_partition,a2995b2d-7fd3-460b-95ae-5c6f45c0b07d,Sola Betong AS,NO,2020,4351.14,215.925395405551,49.62501675550568,0,0.0020897415480582537
no_adaptation,temporal_training_partition,a3aad49f-1828-4095-bc93-828274b8083d,A/S Ikast Betonvarefabrik,DK,2025,5076.33,356.190124448918,70.16685764103556,1,0.00045903861042334945
no_adaptation,temporal_training_partition,a82043eb-29a1-4e28-83b9-2b402714eeea,BM Vallá,IS,2020,4351.14,309.114163421495,71.04210929124207,1,0.0018938131995309697
no_adaptation,temporal_training_partition,a83d00d1-3bd9-4fb8-84b9-50f446d9c829,Unicon A/S,DK,2024,5076.33,230.887226225334,45.48310023685104,0,0.0005428856410583526
no_adaptation,temporal_training_partition,a8922da4-1189-4544-937a-bdf1d6a2f3a1,Heidelberg Materials Benelux SA  -  RMC,BE,2025,6526.710000000001,216.346503617364,33.14786525176758,0,0.00020634795727913946
no_adaptation,temporal_training_partition,a8ecbacc-3e47-4617-b339-734814b11063,Gammelrand Beton A/S,DK,2025,4351.14,166.719637815343,38.31631200451904,0,0.0016103569138179246
no_adaptation,temporal_training_partition,aa60b78c-7b8a-418e-a143-543cd78d2ed0,Unicon A/S,DK,2024,5801.52,302.69786383297,52.17561325876149,0,0.000273258335499145
no_adaptation,temporal_training_partition,ad27ee3f-8686-4469-a86f-32393f0081c1,Unicon A/S,DK,2024,3625.95,154.01441110822998,42.47560256159902,0,0.003369578809126245
no_adaptation,temporal_training_partition,ad8f14d3-c0b9-4f0c-a39e-e15065b785f3,Ferdigbetong AS,,2019,4351.14,222.865619464073,51.22005255268114,0,0.002450827895126675
no_adaptation,temporal_training_partition,aeba2c78-c83e-420b-b7ca-84cd9c824128,Velde Betong AS,NO,2017,6526.710000000001,203.4106,31.165870706680696,0,0.00040183496096264995
no_adaptation,temporal_training_partition,b1ecbd74-fcff-42c4-af71-0737dc5c7c40,Norsk Spennbetong AS,,2024,6526.710000000001,188.881153711028,28.93971904849885,0,0.00039684235558545616
no_adaptation,temporal_training_partition,b240a5c2-be46-4fcd-b241-ab7121f7820f,Unicon A/S,DK,2026,5801.52,281.32987195823,48.49244197352245,0,0.00028595901447962173
no_adaptation,temporal_training_partition,b3602564-ee7d-4133-ae10-b89c17246fc2,Egersund Betongindustri AS,NO,2025,5076.33,276.66375236514,54.50074214346586,0,0.0006413320709175137
no_adaptation,temporal_training_partition,b3967f7d-a6ad-43e0-a467-afadc03bff5e,Berg Betong AS,NO,2025,5076.33,191.279096408581,37.68058743394953,0,0.0006704062737414361
no_adaptation,temporal_training_partition,b3b1a564-0c9a-4b7e-9785-7b485cc0e0f3,Betongindustri AB,,2021,4061.064,145.35000000000002,35.791112870912656,0,0.007630111246851915
no_adaptation,temporal_training_partition,b44cd475-5278-4b55-85bf-5c7ae0bd2b22,Trønderbetong AS,NO,2023,5076.33,204.32239402187705,40.25002196899671,0,0.0006704062737414361
no_adaptation,temporal_training_partition,b5f33f6f-907c-4f69-89b3-abae49787101,A/S Ikast Betonvarefabrik,DK,2025,5801.52,371.404530056017,64.01848654421893,1,0.0002858922557886428
no_adaptation,temporal_training_partition,b69d43ee-fdf1-4924-a22b-3451bdf1da60,Namdal Betong & Plast AS,NO,2020,4351.14,246.311162428009,56.60842042039764,0,0.0023290366024359896
no_adaptation,temporal_training_partition,b6e353ab-3ef0-4040-9026-4cb31f23ae59,Heidelberg Materials UK,GB,2024,4061.064,185.84,45.76140637035024,0,0.0029828509810872522
no_adaptation,temporal_training_partition,b85b206d-9373-411b-896e-6d8ee713e715,Åkra Sementstøperi AS,NO,2021,5076.33,248.85015823120895,49.02166687965696,0,0.0006911770059291576
no_adaptation,temporal_training_partition,b892a682-2d41-4ce6-b73e-d17850b0d590,Unicon A/S,DK,2024,2900.76,139.162996602446,47.97466753624775,0,0.02264355627363798
no_adaptation,temporal_training_partition,b92d3322-6b84-45c7-bc88-fc5bd637e5f6,A/S Ikast Betonvarefabrik,DK,2024,4351.14,261.212804355686,60.03318770613816,0,0.0016280371662605255
no_adaptation,temporal_training_partition,b957fe55-f761-4e2e-885c-c9143549c455,Gammelrand Beton A/S,DK,2025,5801.52,262.431909246301,45.23502620801118,0,0.00033794983968642265
no_adaptation,temporal_training_partition,bb04f8c8-73e5-4ea9-a97e-547d1d03f988,Unicon A/S,DK,2026,3625.95,135.374859235641,37.33500440867662,0,0.003237022749561765
no_adaptation,temporal_training_partition,bc86105a-98ce-4288-93af-ef0ba8d6bfe9,A/S Ikast Betonvarefabrik,DK,2025,4351.14,247.18527447051,56.8093130697955,0,0.0014447836798321826
no_adaptation,temporal_training_partition,bce946f1-1542-444f-8565-9bf95230f14e,Unicon A/S,DK,2024,4351.14,210.272059945705,48.32573990855385,0,0.0014184948958462925
no_adaptation,temporal_training_partition,bd0d4ca2-a31c-4dd7-8ec7-e177f72e9920,Gammelrand Beton A/S,DK,2025,2320.608,98.412903593727,42.40824111341812,0,0.06198895152164566
no_adaptation,temporal_training_partition,be008f1a-df1f-4934-9d45-25b502f7114c,Heidelberg Materials Beton Danmark A/S,DK,2024,2900.76,160.82159367064398,55.44119253941863,0,0.0222929065700894
no_adaptation,temporal_training_partition,be7a01e5-f678-4a8f-969c-7d160fd92de7,Heidelberg Materials UK,GB,2024,4641.216,160.77,34.639628924833495,0,0.0010453038915511548
no_adaptation,temporal_training_partition,bff9d813-d3fd-46ec-83e0-1de4be260328,Heidelberg Materials Beton Danmark A/S,DK,2025,3625.95,189.60063226387496,52.28991912846977,0,0.009096196139842014
no_adaptation,temporal_training_partition,c1d846fe-7ab7-4b4a-b426-02e70d32199b,Unicon A/S,DK,2023,5076.33,255.780786172185,50.38695005489892,0,0.0005538731469104558
no_adaptation,temporal_training_partition,c1f9ef1e-a43a-48d3-895c-c228432652cf,Heidelberg Materials Beton Danmark A/S,DK,2025,5801.52,283.415515172382,48.85194141748749,0,0.00024040102284336897
no_adaptation,temporal_training_partition,c2553da2-cd59-43f3-a1ba-d83ee64f6dca,Egersund Betongindustri AS,NO,2024,6526.710000000001,248.256337099272,38.03697990247337,0,0.00039684235558545616
no_adaptation,temporal_training_partition,c359916f-399d-413b-ae63-fb1ce5b93caa,Heidelberg Materials UK,GB,2024,4061.064,135.49,33.36317772879226,0,0.002925508333932556
no_adaptation,temporal_training_partition,c5ca8d8d-03df-4bf5-9cf6-9d76812dd558,Trønderbetong AS,NO,2023,6526.710000000001,208.97976030684495,32.0191582446355,0,0.00039684235558545616
no_adaptation,temporal_training_partition,c696678f-9f82-45f5-85bc-0882e9e0ae3b,Unicon A/S,DK,2024,4351.14,175.070662579772,40.23558483058969,0,0.0013932159195832307
