dataset_version,split,row_index,y_true,cprm_probability,threshold,gwp_per_ksi,company,plant,application_family
5,group_company,26306,0,0.0018042766886169662,0.6431838003363037,82.0,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26307,0,0.0026264802007606113,0.6431838003363037,90.0,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26308,0,0.0058932753266283736,0.6431838003363037,90.0,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26309,0,0.0017384065067878502,0.6431838003363037,90.25,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26310,0,0.004214170672914693,0.6431838003363037,90.0,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26311,0,0.004042014082626939,0.6431838003363037,89.5,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26312,0,0.004214170672914693,0.6431838003363037,89.5,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26313,0,0.023466688760101245,0.6431838003363037,104.5,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26314,0,0.009247603562559024,0.6431838003363037,103.5,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26315,0,0.02721570087797066,0.6431838003363037,118.85714285714286,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26316,0,0.017450759005562207,0.6431838003363037,116.85714285714286,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26317,0,0.013661384774480149,0.6431838003363037,103.75,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26318,0,0.005106697520772699,0.6431838003363037,96.85714285714286,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26319,0,0.01881651744994488,0.6431838003363037,103.25,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26320,0,0.0025480616908520404,0.6431838003363037,92.0,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26321,0,0.044647633597738684,0.6431838003363037,102.5,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26322,0,0.044647633597738684,0.6431838003363037,102.5,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26323,0,0.0037940273357143918,0.6431838003363037,85.0,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26324,0,0.03205967674721313,0.6431838003363037,103.75,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26325,0,0.0023621518155329166,0.6431838003363037,81.5,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26326,0,0.02974847038253177,0.6431838003363037,106.25,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26327,0,0.022374761447654462,0.6431838003363037,107.0,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26328,0,0.03919043270010837,0.6431838003363037,106.25,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26329,0,0.032265123883865,0.6431838003363037,105.75,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26330,0,0.04890095822333971,0.6431838003363037,106.0,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26331,0,0.04890095822333971,0.6431838003363037,106.25,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26332,0,0.007567922254351846,0.6431838003363037,91.5,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26333,0,0.0033327322793705984,0.6431838003363037,91.75,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26334,0,0.007567922254351846,0.6431838003363037,88.0,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26335,0,0.0019269033603458927,0.6431838003363037,87.5,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26336,0,0.0023310615583898614,0.6431838003363037,87.75,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26337,0,0.0019269033603458927,0.6431838003363037,87.75,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26338,0,0.008790845535558003,0.6431838003363037,92.75,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26339,0,0.0024116584537992314,0.6431838003363037,92.25,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26340,0,0.0024116584537992314,0.6431838003363037,92.25,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26341,0,0.02974847038253177,0.6431838003363037,106.25,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26342,0,0.06252417162387797,0.6431838003363037,121.14285714285714,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26343,0,0.032265123883865,0.6431838003363037,105.5,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26344,0,0.04890095822333971,0.6431838003363037,105.75,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26345,0,0.032265123883865,0.6431838003363037,105.75,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26346,0,0.002350334440328274,0.6431838003363037,87.75,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26347,0,0.0026329798114731982,0.6431838003363037,88.5,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26348,0,0.005312145759795133,0.6431838003363037,100.85714285714286,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26349,0,0.0009295983877841215,0.6431838003363037,87.25,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26350,0,0.0016959525447065597,0.6431838003363037,87.75,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26351,0,0.0009295983877841215,0.6431838003363037,87.5,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26352,0,0.0009295983877841215,0.6431838003363037,92.25,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26353,0,0.011250122292626273,0.6431838003363037,94.88888888888889,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26354,1,0.884805739463182,0.6431838003363037,141.33333333333334,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26355,0,0.01567251877308381,0.6431838003363037,107.75,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26356,0,0.0274689067448831,0.6431838003363037,107.5,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26357,0,0.010008930205733553,0.6431838003363037,107.5,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26358,0,0.014238869403437526,0.6431838003363037,107.5,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26359,0,0.0012297226539297866,0.6431838003363037,96.75,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26360,0,0.0009583534803093477,0.6431838003363037,94.25,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26361,0,0.01903092187577719,0.6431838003363037,107.25,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26362,0,0.021345685461051835,0.6431838003363037,107.75,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26363,0,0.012563189756871481,0.6431838003363037,107.0,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26364,0,0.011065967886884163,0.6431838003363037,107.0,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26365,0,0.012027682737390017,0.6431838003363037,95.33333333333333,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26366,0,0.7783380023674427,0.6431838003363037,87.0,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26367,0,0.002659915953453024,0.6431838003363037,84.66666666666667,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26368,0,0.7783380023674427,0.6431838003363037,86.0,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26369,0,0.7783380023674427,0.6431838003363037,76.66666666666667,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26370,0,0.0065395932103054916,0.6431838003363037,83.66666666666667,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26371,0,0.01974458084455948,0.6431838003363037,93.71428571428571,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26372,0,0.04365111066495657,0.6431838003363037,76.57142857142857,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26373,0,0.013764002970086857,0.6431838003363037,68.28571428571429,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26374,0,0.009801364793488062,0.6431838003363037,63.5,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26375,0,0.009801364793488062,0.6431838003363037,69.5,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26376,0,0.04365111066495657,0.6431838003363037,78.85714285714286,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26377,0,0.0009832625239844714,0.6431838003363037,67.25,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26378,0,0.04365111066495657,0.6431838003363037,78.57142857142857,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26379,0,0.003450141429149807,0.6431838003363037,87.25,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26380,0,0.003450141429149807,0.6431838003363037,87.0,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26381,0,0.001172185013940673,0.6431838003363037,83.0,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26382,0,0.001172185013940673,0.6431838003363037,83.0,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26383,0,0.004245623615515426,0.6431838003363037,83.25,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26384,0,0.004245623615515426,0.6431838003363037,83.0,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26385,0,0.003414407779736475,0.6431838003363037,71.5,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26386,0,0.003414407779736475,0.6431838003363037,71.75,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26387,0,0.003414407779736475,0.6431838003363037,71.75,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26388,0,0.014031747945107542,0.6431838003363037,71.25,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26389,0,0.00928449118919868,0.6431838003363037,71.25,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26390,0,0.014031747945107542,0.6431838003363037,71.25,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26391,0,0.009005452304233904,0.6431838003363037,63.75,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26392,0,0.0035162226861582993,0.6431838003363037,63.5,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26393,0,0.0005607422305346374,0.6431838003363037,69.25,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26394,0,0.002677731307108817,0.6431838003363037,80.25,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26395,0,0.006792236101689453,0.6431838003363037,65.5,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26396,0,0.027608352314894898,0.6431838003363037,73.0,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26397,0,0.0009832625239844714,0.6431838003363037,71.0,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26398,0,0.008112094974211536,0.6431838003363037,95.0,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26399,0,0.0225280011354516,0.6431838003363037,109.5,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26400,1,0.8782277982225049,0.6431838003363037,146.0,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26401,0,0.032265123883865,0.6431838003363037,109.0,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26402,0,0.032265123883865,0.6431838003363037,109.0,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26403,0,0.007567922254351846,0.6431838003363037,90.5,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26404,0,0.007567922254351846,0.6431838003363037,90.0,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26405,0,0.0019269033603458927,0.6431838003363037,90.25,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26406,0,0.0019269033603458927,0.6431838003363037,90.25,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26407,0,0.008790845535558003,0.6431838003363037,95.25,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26408,0,0.02974847038253177,0.6431838003363037,109.25,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26409,0,0.09313351664650758,0.6431838003363037,109.5,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26410,0,0.02974847038253177,0.6431838003363037,109.5,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26411,0,0.032265123883865,0.6431838003363037,108.75,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26412,0,0.0023024996345903477,0.6431838003363037,90.5,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26413,0,0.007567922254351846,0.6431838003363037,90.5,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26414,0,0.0019269033603458927,0.6431838003363037,89.75,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26415,0,0.0019269033603458927,0.6431838003363037,89.75,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26416,0,0.0024116584537992314,0.6431838003363037,94.5,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26417,0,0.002977399754347946,0.6431838003363037,95.0,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26418,0,0.006360128715238166,0.6431838003363037,97.33333333333333,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26419,0,0.0019269033603458927,0.6431838003363037,90.0,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26420,0,0.021506996240045904,0.6431838003363037,110.75,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26421,0,0.007438911061243235,0.6431838003363037,98.88888888888889,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26422,0,0.009352001155649227,0.6431838003363037,98.88888888888889,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26423,0,0.009131727874780261,0.6431838003363037,98.88888888888889,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26424,0,0.0051831708785839105,0.6431838003363037,98.44444444444444,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26425,0,0.011317930309553127,0.6431838003363037,98.66666666666667,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26426,0,0.006555294115448168,0.6431838003363037,98.44444444444444,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26427,0,0.0016360463395231812,0.6431838003363037,81.77777777777777,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26428,0,0.001066444114066605,0.6431838003363037,81.11111111111111,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26429,0,0.0012189138572247552,0.6431838003363037,81.55555555555556,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26430,0,0.001066444114066605,0.6431838003363037,81.33333333333333,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26431,0,0.0006492601778943177,0.6431838003363037,88.66666666666667,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26432,0,0.0017032120019357488,0.6431838003363037,96.25,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26433,0,0.002257851325903645,0.6431838003363037,96.5,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26434,0,0.0497655490866407,0.6431838003363037,110.5,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26435,0,0.0013909036703133855,0.6431838003363037,91.25,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26436,0,0.002392524139956374,0.6431838003363037,96.5,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26437,0,0.001066444114066605,0.6431838003363037,81.55555555555556,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26438,0,0.013235095269045545,0.6431838003363037,112.5,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26439,0,0.0026168761528573095,0.6431838003363037,101.55555555555556,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26440,0,0.005985346024205302,0.6431838003363037,101.11111111111111,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26441,0,0.058273472577718095,0.6431838003363037,113.75,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26442,0,0.0022790071813116853,0.6431838003363037,84.0,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26443,0,0.0019482418205302612,0.6431838003363037,83.55555555555556,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26444,0,0.002489647156353462,0.6431838003363037,94.25,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26445,0,0.006546708314047046,0.6431838003363037,101.11111111111111,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26446,0,0.0015625606721668048,0.6431838003363037,84.44444444444444,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26447,0,0.0031393176494649362,0.6431838003363037,93.75,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26448,0,0.0019482418205302612,0.6431838003363037,83.33333333333333,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26449,0,0.0020454662831643146,0.6431838003363037,83.55555555555556,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26450,0,0.0020454662831643146,0.6431838003363037,83.55555555555556,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26451,0,0.0222876080910284,0.6431838003363037,92.4,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26452,0,0.003797209565462305,0.6431838003363037,92.4,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26453,0,0.0031692351887652663,0.6431838003363037,91.8,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26454,0,0.0028789381639910392,0.6431838003363037,91.6,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26455,0,0.002383129769363385,0.6431838003363037,93.8,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26456,0,0.001461813232839864,0.6431838003363037,93.6,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26457,0,0.002383129769363385,0.6431838003363037,93.4,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26458,0,0.002383129769363385,0.6431838003363037,93.4,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26459,0,0.0007306081831040671,0.6431838003363037,77.2,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26460,0,0.002383129769363385,0.6431838003363037,93.8,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26461,0,0.0022768163366037163,0.6431838003363037,102.0,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26462,0,0.0011816776139715072,0.6431838003363037,95.0,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26463,0,0.005356906253219169,0.6431838003363037,95.2,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26464,0,0.0010076724494417653,0.6431838003363037,95.4,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26465,0,0.008299872849068848,0.6431838003363037,95.6,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26466,0,0.005818318651649451,0.6431838003363037,95.4,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26467,0,0.005447353302340748,0.6431838003363037,94.8,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26468,0,0.0027531983264892845,0.6431838003363037,95.0,Eastern Concrete,Newark Plant,paving
5,group_company,26469,0,0.0019256615183757915,0.6431838003363037,95.0,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26470,0,0.0014729705451839643,0.6431838003363037,99.6,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26471,0,0.007022638591396243,0.6431838003363037,101.6,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26472,0,0.0006965463790795961,0.6431838003363037,78.6,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26473,0,0.0006965463790795961,0.6431838003363037,78.6,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26474,0,0.002400920395411267,0.6431838003363037,98.0,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26475,0,0.0012006268806693363,0.6431838003363037,78.4,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26476,0,0.001281000209721193,0.6431838003363037,106.25,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26477,0,0.001281000209721193,0.6431838003363037,103.5,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26478,0,0.0035362571466180095,0.6431838003363037,92.75,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26479,0,0.0008284617328335149,0.6431838003363037,82.8,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26480,0,0.0008284617328335149,0.6431838003363037,82.8,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26481,0,0.0014074974886606102,0.6431838003363037,82.4,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26482,0,0.001246931894342781,0.6431838003363037,83.0,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26483,0,0.0014074974886606102,0.6431838003363037,82.4,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26484,0,0.0012001262372061453,0.6431838003363037,110.75,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26485,0,0.003586591700694376,0.6431838003363037,95.0,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26486,0,0.003800772875166194,0.6431838003363037,95.6,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26487,0,0.015911752426368563,0.6431838003363037,118.5,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26488,0,0.006135049020567086,0.6431838003363037,105.33333333333333,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26489,0,0.004054947135029612,0.6431838003363037,86.88888888888889,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26490,0,0.004054947135029612,0.6431838003363037,86.88888888888889,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26491,0,0.020514989281949027,0.6431838003363037,108.66666666666667,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26492,0,0.0025439734418207936,0.6431838003363037,95.0,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26493,0,0.001808852157668123,0.6431838003363037,95.0,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26494,0,0.0018125711943336978,0.6431838003363037,95.8,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26495,0,0.0012006268806693363,0.6431838003363037,78.4,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26496,0,0.0012835892606900023,0.6431838003363037,75.4,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26497,0,0.002659423917106598,0.6431838003363037,95.25,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26498,0,0.002377558034939072,0.6431838003363037,97.8,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26499,0,0.001461813232839864,0.6431838003363037,97.6,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26500,0,0.006759681228559123,0.6431838003363037,108.88888888888889,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26501,0,0.004227662921252308,0.6431838003363037,108.22222222222223,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26502,0,0.0007306081831040671,0.6431838003363037,80.4,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26503,0,0.001281000209721193,0.6431838003363037,108.75,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26504,0,0.0008793984667744739,0.6431838003363037,76.4,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26505,0,0.004227662921252308,0.6431838003363037,108.0,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26506,0,0.0019601503307124153,0.6431838003363037,88.88888888888889,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26507,0,0.001558830241082806,0.6431838003363037,89.11111111111111,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26508,0,0.0014416049311238462,0.6431838003363037,88.88888888888889,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26509,0,0.00437053061194698,0.6431838003363037,97.8,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26510,0,0.009801364793488062,0.6431838003363037,75.75,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26511,0,0.027608352314894898,0.6431838003363037,75.5,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26512,0,0.027608352314894898,0.6431838003363037,75.5,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26513,0,0.027608352314894898,0.6431838003363037,75.5,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26514,0,0.0020220221399694723,0.6431838003363037,83.33333333333333,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26515,0,0.005377835422968768,0.6431838003363037,68.0,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26516,0,0.005377835422968768,0.6431838003363037,68.0,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26517,0,0.014111004591842821,0.6431838003363037,96.25,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26518,0,0.0025287378404518428,0.6431838003363037,93.11111111111111,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26519,0,0.0004274752242070249,0.6431838003363037,65.8,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26520,0,0.0004274752242070249,0.6431838003363037,66.0,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26521,0,0.0017647087966002224,0.6431838003363037,65.4,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26522,0,0.0006080894629127285,0.6431838003363037,76.4,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26523,0,0.0009711081543628178,0.6431838003363037,58.2,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26524,0,0.003174247235847332,0.6431838003363037,67.0,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26525,0,0.00799060748260265,0.6431838003363037,74.44444444444444,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26526,0,0.003174247235847332,0.6431838003363037,66.8,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26527,0,0.003241147363080758,0.6431838003363037,101.4,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26528,0,0.0020270420268672686,0.6431838003363037,100.6,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26529,0,0.0008688158068969362,0.6431838003363037,100.6,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26530,1,0.014054440907487626,0.6431838003363037,125.75,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26531,0,0.0005901053662494345,0.6431838003363037,83.0,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26532,0,0.0001991352491539754,0.6431838003363037,89.6,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26533,0,0.0005862399245587048,0.6431838003363037,87.4,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26534,0,0.003936099473584327,0.6431838003363037,101.2,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26535,0,0.0041353671076302355,0.6431838003363037,100.6,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26536,0,0.0030888727358424004,0.6431838003363037,100.8,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26537,0,0.004145207285113848,0.6431838003363037,100.4,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26538,0,0.00652818873153667,0.6431838003363037,100.6,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26539,0,0.00039932115495850036,0.6431838003363037,82.2,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26540,0,0.00039932115495850036,0.6431838003363037,82.8,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26541,0,0.0001999341445249285,0.6431838003363037,89.6,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26542,0,0.004227662921252308,0.6431838003363037,114.66666666666667,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26543,0,0.00020865804849769083,0.6431838003363037,92.0,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26544,0,0.001461813232839864,0.6431838003363037,103.8,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26545,0,0.0006666380347934059,0.6431838003363037,88.0,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26546,0,0.0006666380347934059,0.6431838003363037,88.0,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26547,0,0.00042045614078344793,0.6431838003363037,88.0,Eastern Concrete,Newark Plant,general_unspecified
5,group_company,26548,0,0.0007649711791890951,0.6431838003363037,88.33333333333333,Eastern Concrete,Newark Plant,general_unspecified
