dataset_version,split,row_index,y_true,acrm_probability,threshold,gwp_per_ksi,company,plant,application_family
5,group_epd_source,35049,1,0.9924610263514848,0.5,139.5,National Ready Mix,Artesia Plant,filler
5,group_epd_source,35056,1,0.9921423345189806,0.5,180.0,National Ready Mix,Artesia Plant,filler
5,group_epd_source,35117,1,0.8826287318160285,0.5,128.0,National Ready Mix,Artesia Plant,filler
5,group_epd_source,35118,1,0.8247921817293354,0.5,146.4,National Ready Mix,Artesia Plant,filler
5,group_epd_source,35211,1,0.9084534372185088,0.5,132.66666666666666,National Ready Mix,Artesia Plant,filler
5,group_epd_source,35212,1,0.6082972584396499,0.5,131.0,National Ready Mix,Artesia Plant,filler
5,group_epd_source,35245,0,0.7823264225961862,0.5,107.0,National Ready Mix,Artesia Plant,filler
5,group_epd_source,35246,0,0.7823264225961862,0.5,110.0,National Ready Mix,Artesia Plant,filler
5,group_epd_source,35322,0,0.9499046124657369,0.5,106.33333333333333,National Ready Mix,Artesia Plant,filler
5,group_epd_source,35345,0,0.7732158573956671,0.5,121.42857142857143,National Ready Mix,Artesia Plant,filler
5,group_epd_source,35402,0,0.08194452461204857,0.5,117.06666666666666,National Ready Mix,Artesia Plant,filler
5,group_epd_source,35412,0,0.058076539179372125,0.5,115.0,National Ready Mix,Artesia Plant,filler
5,group_epd_source,35425,0,0.12358680594853834,0.5,106.0,National Ready Mix,Artesia Plant,filler
5,group_epd_source,35459,0,0.0013439538737310872,0.5,84.66666666666667,National Ready Mix,Artesia Plant,filler
5,group_epd_source,35477,0,0.03605365860391451,0.5,117.55555555555556,National Ready Mix,Artesia Plant,multi_structural_filler
5,group_epd_source,35479,0,0.0009210481810869314,0.5,91.33333333333333,National Ready Mix,Artesia Plant,multi_structural_filler
5,group_epd_source,35480,0,0.0009240576062578409,0.5,66.66666666666667,National Ready Mix,Artesia Plant,multi_structural_filler
5,group_epd_source,35562,1,0.994051547710843,0.5,172.0,National Ready Mix,Canoga Park Plant,filler
5,group_epd_source,35646,0,0.2927568942887453,0.5,108.0,National Ready Mix,Canoga Park Plant,filler
5,group_epd_source,35647,0,0.2927568942887453,0.5,113.33333333333333,National Ready Mix,Canoga Park Plant,filler
5,group_epd_source,35719,0,0.9417393752806995,0.5,121.14285714285714,National Ready Mix,Canoga Park Plant,filler
5,group_epd_source,35769,0,0.07605202144953872,0.5,91.2,National Ready Mix,Canoga Park Plant,filler
5,group_epd_source,35781,0,0.1752512300438152,0.5,112.0,National Ready Mix,Canoga Park Plant,filler
5,group_epd_source,35782,0,0.10890722964128041,0.5,112.0,National Ready Mix,Canoga Park Plant,filler
5,group_epd_source,35822,0,0.12467525336509903,0.5,107.77777777777777,National Ready Mix,Canoga Park Plant,filler
5,group_epd_source,35839,0,0.0023741118745002677,0.5,65.0,National Ready Mix,Canoga Park Plant,filler
5,group_epd_source,35905,1,0.993148665876758,0.5,132.5,National Ready Mix,Glendale Plant,filler
5,group_epd_source,36054,0,0.9292290791443091,0.5,119.66666666666667,National Ready Mix,Glendale Plant,filler
5,group_epd_source,36080,1,0.9017595897061038,0.5,132.57142857142858,National Ready Mix,Glendale Plant,filler
5,group_epd_source,36134,0,0.055133507414351954,0.5,90.13333333333334,National Ready Mix,Glendale Plant,filler
5,group_epd_source,36151,0,0.10651272540521202,0.5,82.75,National Ready Mix,Glendale Plant,filler
5,group_epd_source,36250,1,0.9706024060758307,0.5,181.5,National Ready Mix,Irvine Plant,filler
5,group_epd_source,36254,1,0.9925373784390269,0.5,179.0,National Ready Mix,Irvine Plant,filler
5,group_epd_source,36258,1,0.9706024060758307,0.5,181.0,National Ready Mix,Irvine Plant,filler
5,group_epd_source,36371,1,0.9345946075338222,0.5,135.6,National Ready Mix,Irvine Plant,filler
5,group_epd_source,36372,1,0.9798820452214061,0.5,154.4,National Ready Mix,Irvine Plant,filler
5,group_epd_source,36373,1,0.9848702013222995,0.5,192.0,National Ready Mix,Irvine Plant,filler
5,group_epd_source,36461,0,0.6915901023997103,0.5,121.0,National Ready Mix,Irvine Plant,filler
5,group_epd_source,36462,1,0.9038624467954685,0.5,139.66666666666666,National Ready Mix,Irvine Plant,filler
5,group_epd_source,40648,1,0.5797163779804617,0.5,143.0,New Enterprise Stone & Lime,"Barton Road, NY Plant",general_unspecified
5,group_epd_source,40649,1,0.4751934202041212,0.5,130.0,New Enterprise Stone & Lime,"Barton Road, NY Plant",general_unspecified
5,group_epd_source,40650,0,0.015537666737306647,0.5,108.25,New Enterprise Stone & Lime,"Barton Road, NY Plant",general_unspecified
5,group_epd_source,40651,0,0.0011297478844936903,0.5,89.25,New Enterprise Stone & Lime,"Barton Road, NY Plant",general_unspecified
5,group_epd_source,40652,1,0.06901219064944601,0.5,132.66666666666666,New Enterprise Stone & Lime,"Barton Road, NY Plant",general_unspecified
5,group_epd_source,40653,0,0.00046781667304686474,0.5,104.8,New Enterprise Stone & Lime,"Barton Road, NY Plant",general_unspecified
5,group_epd_source,40654,0,0.018157029567709208,0.5,115.25,New Enterprise Stone & Lime,"Barton Road, NY Plant",general_unspecified
5,group_epd_source,40655,0,0.00947730744426589,0.5,109.33333333333333,New Enterprise Stone & Lime,"Barton Road, NY Plant",general_unspecified
5,group_epd_source,40656,0,0.000977628080041921,0.5,104.6,New Enterprise Stone & Lime,"Barton Road, NY Plant",general_unspecified
5,group_epd_source,40657,0,0.003588777451346918,0.5,96.66666666666667,New Enterprise Stone & Lime,"Barton Road, NY Plant",general_unspecified
5,group_epd_source,40658,0,0.007834513351511464,0.5,70.0,New Enterprise Stone & Lime,"Barton Road, NY Plant",general_unspecified
5,group_epd_source,40659,0,0.0006895686658987618,0.5,73.77777777777777,New Enterprise Stone & Lime,"Barton Road, NY Plant",general_unspecified
5,group_epd_source,40660,0,0.0011297478844936903,0.5,77.5,New Enterprise Stone & Lime,"Barton Road, NY Plant",general_unspecified
5,group_epd_source,40661,0,0.0012982588520974929,0.5,77.55555555555556,New Enterprise Stone & Lime,"Barton Road, NY Plant",general_unspecified
5,group_epd_source,40662,0,0.00041820222988048396,0.5,73.6,New Enterprise Stone & Lime,"Barton Road, NY Plant",general_unspecified
5,group_epd_source,40663,0,0.004787116853253618,0.5,119.66666666666667,New Enterprise Stone & Lime,"Barton Road, NY Plant",general_unspecified
5,group_epd_source,40664,0,0.0035776416025022364,0.5,101.5,New Enterprise Stone & Lime,"Barton Road, NY Plant",general_unspecified
5,group_epd_source,40665,0,0.0012204508848783879,0.5,91.0,New Enterprise Stone & Lime,"Barton Road, NY Plant",general_unspecified
5,group_epd_source,40666,0,0.0032181111251300557,0.5,95.55555555555556,New Enterprise Stone & Lime,"Barton Road, NY Plant",general_unspecified
5,group_epd_source,40667,0,0.0027015204525953434,0.5,77.77777777777777,New Enterprise Stone & Lime,"Barton Road, NY Plant",general_unspecified
5,group_epd_source,40668,0,0.00035554614329205047,0.5,81.8,New Enterprise Stone & Lime,"Barton Road, NY Plant",general_unspecified
5,group_epd_source,40669,1,0.9993843857222992,0.5,966.6666666666667,New Enterprise Stone & Lime,"Barton Road, NY Plant",filler
5,group_epd_source,40670,1,0.9993151285329058,0.5,553.3333333333334,New Enterprise Stone & Lime,"Barton Road, NY Plant",filler
5,group_epd_source,40671,1,0.996911442666173,0.5,404.0,New Enterprise Stone & Lime,"Barton Road, NY Plant",filler
5,group_epd_source,40672,0,0.001694013923511483,0.5,106.25,New Enterprise Stone & Lime,"Barton Road, NY Plant",general_unspecified
5,group_epd_source,40673,0,0.0008769509711953634,0.5,97.77777777777777,New Enterprise Stone & Lime,"Barton Road, NY Plant",general_unspecified
5,group_epd_source,40674,1,0.007112050224794141,0.5,140.4,New Enterprise Stone & Lime,"Barton Road, NY Plant",structural
5,group_epd_source,40675,0,0.007112050224794141,0.5,118.8,New Enterprise Stone & Lime,"Barton Road, NY Plant",structural
5,group_epd_source,40676,0,0.017851716641783776,0.5,108.4,New Enterprise Stone & Lime,"Barton Road, NY Plant",structural
5,group_epd_source,40677,0,0.002429757562408171,0.5,107.0,New Enterprise Stone & Lime,"Barton Road, NY Plant",structural
5,group_epd_source,40678,0,0.0016286997219334576,0.5,98.57142857142857,New Enterprise Stone & Lime,"Barton Road, NY Plant",structural
5,group_epd_source,40679,0,0.0032782988413807552,0.5,88.75,New Enterprise Stone & Lime,"Barton Road, NY Plant",general_unspecified
5,group_epd_source,40680,0,0.0011560011501454944,0.5,97.33333333333333,New Enterprise Stone & Lime,"Barton Road, NY Plant",general_unspecified
5,group_epd_source,40681,0,0.0011560011501454944,0.5,97.33333333333333,New Enterprise Stone & Lime,"Barton Road, NY Plant",general_unspecified
5,group_epd_source,40682,0,0.0012177413629481295,0.5,91.0,New Enterprise Stone & Lime,"Barton Road, NY Plant",general_unspecified
5,group_epd_source,40684,1,0.3800297412090678,0.5,132.0,New Enterprise Stone & Lime,"Barton Road, NY Plant",general_unspecified
5,group_epd_source,40685,1,0.8015092198101783,0.5,137.0,New Enterprise Stone & Lime,"Barton Road, NY Plant",general_unspecified
5,group_epd_source,40686,1,0.5797163779804617,0.5,145.5,New Enterprise Stone & Lime,"Gateway, NY Plant",general_unspecified
5,group_epd_source,40687,1,0.4751934202041212,0.5,132.5,New Enterprise Stone & Lime,"Gateway, NY Plant",general_unspecified
5,group_epd_source,40688,0,0.015537666737306647,0.5,113.25,New Enterprise Stone & Lime,"Gateway, NY Plant",general_unspecified
5,group_epd_source,40689,0,0.0011297478844936903,0.5,93.75,New Enterprise Stone & Lime,"Gateway, NY Plant",general_unspecified
5,group_epd_source,40690,1,0.06901219064944601,0.5,139.33333333333334,New Enterprise Stone & Lime,"Gateway, NY Plant",general_unspecified
5,group_epd_source,40691,0,0.018157029567709208,0.5,120.25,New Enterprise Stone & Lime,"Gateway, NY Plant",general_unspecified
5,group_epd_source,40692,0,0.00947730744426589,0.5,113.55555555555556,New Enterprise Stone & Lime,"Gateway, NY Plant",general_unspecified
5,group_epd_source,40693,0,0.000977628080041921,0.5,108.4,New Enterprise Stone & Lime,"Gateway, NY Plant",general_unspecified
5,group_epd_source,40694,0,0.003588777451346918,0.5,102.66666666666667,New Enterprise Stone & Lime,"Gateway, NY Plant",general_unspecified
5,group_epd_source,40695,0,0.007834513351511464,0.5,74.5,New Enterprise Stone & Lime,"Gateway, NY Plant",general_unspecified
5,group_epd_source,40696,0,0.0006895686658987618,0.5,77.77777777777777,New Enterprise Stone & Lime,"Gateway, NY Plant",general_unspecified
5,group_epd_source,40697,0,0.0011297478844936903,0.5,82.0,New Enterprise Stone & Lime,"Gateway, NY Plant",general_unspecified
5,group_epd_source,40698,0,0.0012982588520974929,0.5,81.55555555555556,New Enterprise Stone & Lime,"Gateway, NY Plant",general_unspecified
5,group_epd_source,40699,0,0.00041820222988048396,0.5,77.2,New Enterprise Stone & Lime,"Gateway, NY Plant",general_unspecified
5,group_epd_source,40700,0,0.004787116853253618,0.5,121.33333333333333,New Enterprise Stone & Lime,"Gateway, NY Plant",general_unspecified
5,group_epd_source,40701,0,0.0035776416025022364,0.5,103.0,New Enterprise Stone & Lime,"Gateway, NY Plant",general_unspecified
5,group_epd_source,40702,0,0.0012204508848783879,0.5,92.25,New Enterprise Stone & Lime,"Gateway, NY Plant",general_unspecified
5,group_epd_source,40703,0,0.0032181111251300557,0.5,96.66666666666667,New Enterprise Stone & Lime,"Gateway, NY Plant",general_unspecified
5,group_epd_source,40704,0,0.0027015204525953434,0.5,78.66666666666667,New Enterprise Stone & Lime,"Gateway, NY Plant",general_unspecified
5,group_epd_source,40705,0,0.00035554614329205047,0.5,82.8,New Enterprise Stone & Lime,"Gateway, NY Plant",general_unspecified
5,group_epd_source,40706,1,0.9993843857222992,0.5,986.6666666666667,New Enterprise Stone & Lime,"Gateway, NY Plant",filler
5,group_epd_source,40707,1,0.9993151285329058,0.5,566.6666666666667,New Enterprise Stone & Lime,"Gateway, NY Plant",filler
5,group_epd_source,40708,1,0.996911442666173,0.5,410.0,New Enterprise Stone & Lime,"Gateway, NY Plant",filler
5,group_epd_source,40709,0,0.001694013923511483,0.5,107.5,New Enterprise Stone & Lime,"Gateway, NY Plant",general_unspecified
5,group_epd_source,40710,0,0.0008769509711953634,0.5,98.88888888888889,New Enterprise Stone & Lime,"Gateway, NY Plant",general_unspecified
5,group_epd_source,40711,1,0.007112050224794141,0.5,142.8,New Enterprise Stone & Lime,"Gateway, NY Plant",structural
5,group_epd_source,40712,0,0.007112050224794141,0.5,120.8,New Enterprise Stone & Lime,"Gateway, NY Plant",structural
5,group_epd_source,40713,0,0.017851716641783776,0.5,110.0,New Enterprise Stone & Lime,"Gateway, NY Plant",structural
5,group_epd_source,40714,0,0.002429757562408171,0.5,108.66666666666667,New Enterprise Stone & Lime,"Gateway, NY Plant",structural
5,group_epd_source,40715,0,0.0016286997219334576,0.5,99.71428571428571,New Enterprise Stone & Lime,"Gateway, NY Plant",structural
5,group_epd_source,40716,0,0.0032782988413807552,0.5,90.0,New Enterprise Stone & Lime,"Gateway, NY Plant",general_unspecified
5,group_epd_source,40717,0,0.0011560011501454944,0.5,101.55555555555556,New Enterprise Stone & Lime,"Gateway, NY Plant",general_unspecified
5,group_epd_source,40718,0,0.0011560011501454944,0.5,101.55555555555556,New Enterprise Stone & Lime,"Gateway, NY Plant",general_unspecified
5,group_epd_source,40719,0,0.0012177413629481295,0.5,95.5,New Enterprise Stone & Lime,"Gateway, NY Plant",general_unspecified
5,group_epd_source,40721,1,0.3800297412090678,0.5,133.0,New Enterprise Stone & Lime,"Gateway, NY Plant",general_unspecified
5,group_epd_source,40722,1,0.8015092198101783,0.5,138.0,New Enterprise Stone & Lime,"Gateway, NY Plant",general_unspecified
5,group_epd_source,40969,0,0.9993372062954912,0.5,88.49999999999999,Pete Lien & Sons,Colorado Springs Ready Mix Plant 2 Plant,filler
5,group_epd_source,40970,1,0.9998294724507597,0.5,233.5,Pete Lien & Sons,Colorado Springs Ready Mix Plant 2 Plant,multi_paving_filler
5,group_epd_source,40971,0,0.0004141406444279117,0.5,80.25,Pete Lien & Sons,Colorado Springs Ready Mix Plant 2 Plant,general_unspecified
5,group_epd_source,40972,0,0.003480950756355938,0.5,71.25,Pete Lien & Sons,Colorado Springs Ready Mix Plant 2 Plant,general_unspecified
5,group_epd_source,40973,0,0.006834168401443748,0.5,71.0,Pete Lien & Sons,Colorado Springs Ready Mix Plant 2 Plant,general_unspecified
5,group_epd_source,40974,0,0.0005754610620735965,0.5,71.33333333333333,Pete Lien & Sons,Colorado Springs Ready Mix Plant 2 Plant,structural
5,group_epd_source,40975,0,0.0009471327005171904,0.5,69.66666666666667,Pete Lien & Sons,Colorado Springs Ready Mix Plant 2 Plant,structural
5,group_epd_source,40976,0,0.0005754610620735965,0.5,77.33333333333333,Pete Lien & Sons,Colorado Springs Ready Mix Plant 2 Plant,structural
5,group_epd_source,40977,0,0.0009471327005171904,0.5,71.33333333333333,Pete Lien & Sons,Colorado Springs Ready Mix Plant 2 Plant,structural
5,group_epd_source,40978,0,0.002119478316745712,0.5,65.42857142857143,Pete Lien & Sons,Colorado Springs Ready Mix Plant 2 Plant,general_unspecified
5,group_epd_source,40979,0,0.0007733962769814446,0.5,65.14285714285714,Pete Lien & Sons,Colorado Springs Ready Mix Plant 2 Plant,structural
5,group_epd_source,40980,0,0.0007733962769814446,0.5,72.57142857142857,Pete Lien & Sons,Colorado Springs Ready Mix Plant 2 Plant,structural
5,group_epd_source,40981,0,0.001037055024935459,0.5,61.75,Pete Lien & Sons,Colorado Springs Ready Mix Plant 2 Plant,general_unspecified
5,group_epd_source,40982,0,0.0005073494720004622,0.5,61.75,Pete Lien & Sons,Colorado Springs Ready Mix Plant 2 Plant,structural
5,group_epd_source,40983,0,0.0011496845607378483,0.5,61.75,Pete Lien & Sons,Colorado Springs Ready Mix Plant 2 Plant,structural
5,group_epd_source,40984,0,0.0017098293100661793,0.5,83.25,Pete Lien & Sons,Colorado Springs Ready Mix Plant 2 Plant,structural
5,group_epd_source,40985,0,0.0009090935733720886,0.5,72.75,Pete Lien & Sons,Colorado Springs Ready Mix Plant 2 Plant,general_unspecified
5,group_epd_source,40986,0,0.0006553392914416062,0.5,70.0,Pete Lien & Sons,Colorado Springs Ready Mix Plant 2 Plant,general_unspecified
5,group_epd_source,40987,0,0.00046454956796860604,0.5,77.0,Pete Lien & Sons,Colorado Springs Ready Mix Plant 2 Plant,general_unspecified
5,group_epd_source,40988,0,0.0003494232462321799,0.5,71.5,Pete Lien & Sons,Colorado Springs Ready Mix Plant 2 Plant,general_unspecified
5,group_epd_source,40989,0,0.0005767209102187699,0.5,73.75,Pete Lien & Sons,Colorado Springs Ready Mix Plant 2 Plant,structural
5,group_epd_source,40990,0,0.005271157273069736,0.5,66.75,Pete Lien & Sons,Colorado Springs Ready Mix Plant 2 Plant,general_unspecified
5,group_epd_source,40991,0,0.000188731172334957,0.5,67.55555555555556,Pete Lien & Sons,Colorado Springs Ready Mix Plant 2 Plant,general_unspecified
5,group_epd_source,40992,0,0.0005238152816754432,0.5,66.88888888888889,Pete Lien & Sons,Colorado Springs Ready Mix Plant 2 Plant,general_unspecified
5,group_epd_source,40993,0,0.0002670862491045247,0.5,68.0,Pete Lien & Sons,Colorado Springs Ready Mix Plant 2 Plant,general_unspecified
5,group_epd_source,40994,0,0.0006111039757639293,0.5,79.0,Pete Lien & Sons,Colorado Springs Ready Mix Plant 2 Plant,general_unspecified
5,group_epd_source,40995,0,0.0004749400202278034,0.5,58.22222222222222,Pete Lien & Sons,Colorado Springs Ready Mix Plant 2 Plant,paving
5,group_epd_source,40996,0,0.0016814009759399252,0.5,67.33333333333333,Pete Lien & Sons,Colorado Springs Ready Mix Plant 2 Plant,paving
5,group_epd_source,40997,0,0.0004049592283566618,0.5,66.88888888888889,Pete Lien & Sons,Colorado Springs Ready Mix Plant 2 Plant,paving
5,group_epd_source,40998,1,0.9997632234059846,0.5,248.99999999999997,Pete Lien & Sons,Colorado Springs Ready Mix Plant 3 Plant,multi_paving_filler
5,group_epd_source,40999,0,0.0004826670884351318,0.5,81.0,Pete Lien & Sons,Colorado Springs Ready Mix Plant 3 Plant,general_unspecified
5,group_epd_source,41000,0,0.0004755763265276171,0.5,72.0,Pete Lien & Sons,Colorado Springs Ready Mix Plant 3 Plant,general_unspecified
5,group_epd_source,41001,0,0.0007914544429770365,0.5,71.33333333333333,Pete Lien & Sons,Colorado Springs Ready Mix Plant 3 Plant,structural
5,group_epd_source,41002,0,0.0009522353065227503,0.5,79.0,Pete Lien & Sons,Colorado Springs Ready Mix Plant 3 Plant,structural
5,group_epd_source,41003,0,0.0007914544429770365,0.5,71.33333333333333,Pete Lien & Sons,Colorado Springs Ready Mix Plant 3 Plant,structural
5,group_epd_source,41004,0,0.0006617874166662493,0.5,66.85714285714286,Pete Lien & Sons,Colorado Springs Ready Mix Plant 3 Plant,general_unspecified
5,group_epd_source,41005,0,0.00044121915735990995,0.5,63.0,Pete Lien & Sons,Colorado Springs Ready Mix Plant 3 Plant,general_unspecified
5,group_epd_source,41006,0,0.0005312857314278281,0.5,62.75,Pete Lien & Sons,Colorado Springs Ready Mix Plant 3 Plant,structural
5,group_epd_source,41007,0,0.001088981659154322,0.5,62.75,Pete Lien & Sons,Colorado Springs Ready Mix Plant 3 Plant,structural
5,group_epd_source,41008,0,0.0012816502038552394,0.5,70.25,Pete Lien & Sons,Colorado Springs Ready Mix Plant 3 Plant,general_unspecified
5,group_epd_source,41009,0,0.0011339258914405685,0.5,76.75,Pete Lien & Sons,Colorado Springs Ready Mix Plant 3 Plant,general_unspecified
5,group_epd_source,41010,0,0.0004220538453608655,0.5,72.5,Pete Lien & Sons,Colorado Springs Ready Mix Plant 3 Plant,general_unspecified
5,group_epd_source,41011,0,0.0016508046502285276,0.5,73.75,Pete Lien & Sons,Colorado Springs Ready Mix Plant 3 Plant,structural
5,group_epd_source,41012,0,0.001163411312164351,0.5,67.75,Pete Lien & Sons,Colorado Springs Ready Mix Plant 3 Plant,general_unspecified
5,group_epd_source,41013,0,0.0006215654150329763,0.5,68.44444444444444,Pete Lien & Sons,Colorado Springs Ready Mix Plant 3 Plant,general_unspecified
5,group_epd_source,41014,0,0.0009346177777349523,0.5,67.77777777777777,Pete Lien & Sons,Colorado Springs Ready Mix Plant 3 Plant,general_unspecified
5,group_epd_source,41015,0,0.0003871538707454303,0.5,68.6,Pete Lien & Sons,Colorado Springs Ready Mix Plant 3 Plant,general_unspecified
5,group_epd_source,41016,0,0.000642907599223824,0.5,80.0,Pete Lien & Sons,Colorado Springs Ready Mix Plant 3 Plant,general_unspecified
5,group_epd_source,41017,0,0.0005324304927801904,0.5,58.22222222222222,Pete Lien & Sons,Colorado Springs Ready Mix Plant 3 Plant,paving
5,group_epd_source,41018,0,0.00029167654625555434,0.5,68.0,Pete Lien & Sons,Colorado Springs Ready Mix Plant 3 Plant,paving
5,group_epd_source,41021,0,0.0012107794887622073,0.5,111.33333333333333,Pete Lien & Sons,Fort Pierre Ready Mix (Red's Transit Mix) Plant,general_unspecified
5,group_epd_source,41022,0,0.0008909598832135228,0.5,100.0,Pete Lien & Sons,Fort Pierre Ready Mix (Red's Transit Mix) Plant,general_unspecified
5,group_epd_source,41023,0,0.0010607265338058976,0.5,99.66666666666667,Pete Lien & Sons,Fort Pierre Ready Mix (Red's Transit Mix) Plant,general_unspecified
5,group_epd_source,41026,0,0.0006775414409280482,0.5,88.85714285714286,Pete Lien & Sons,Fort Pierre Ready Mix (Red's Transit Mix) Plant,general_unspecified
5,group_epd_source,41027,0,0.0010601351507976695,0.5,91.71428571428571,Pete Lien & Sons,Fort Pierre Ready Mix (Red's Transit Mix) Plant,general_unspecified
5,group_epd_source,41028,0,0.0008977164537661152,0.5,73.14285714285714,Pete Lien & Sons,Fort Pierre Ready Mix (Red's Transit Mix) Plant,general_unspecified
5,group_epd_source,41030,0,0.00320989862206354,0.5,105.5,Pete Lien & Sons,Fort Pierre Ready Mix (Red's Transit Mix) Plant,general_unspecified
5,group_epd_source,41031,0,0.0002565424397834779,0.5,80.0,Pete Lien & Sons,Fort Pierre Ready Mix (Red's Transit Mix) Plant,general_unspecified
5,group_epd_source,41032,0,0.0006163030324251914,0.5,77.75,Pete Lien & Sons,Fort Pierre Ready Mix (Red's Transit Mix) Plant,general_unspecified
5,group_epd_source,41033,0,0.00033242293140295056,0.5,66.25,Pete Lien & Sons,Fort Pierre Ready Mix (Red's Transit Mix) Plant,general_unspecified
5,group_epd_source,41034,0,0.0005323436547190284,0.5,95.75,Pete Lien & Sons,Fort Pierre Ready Mix (Red's Transit Mix) Plant,general_unspecified
5,group_epd_source,41035,0,0.0004927577978013698,0.5,94.75,Pete Lien & Sons,Fort Pierre Ready Mix (Red's Transit Mix) Plant,general_unspecified
5,group_epd_source,41037,1,0.9981649638372564,0.5,650.0,Pete Lien & Sons,Fort Pierre Ready Mix (Red's Transit Mix) Plant,multi_paving_filler
5,group_epd_source,41038,0,0.006034435375523752,0.5,90.25,Pete Lien & Sons,Fort Pierre Ready Mix (Red's Transit Mix) Plant,filler
5,group_epd_source,41039,0,0.0026291061582923514,0.5,110.75,Pete Lien & Sons,Fort Pierre Ready Mix (Red's Transit Mix) Plant,general_unspecified
5,group_epd_source,41040,0,0.00021114060237671856,0.5,112.5,Pete Lien & Sons,Fort Pierre Ready Mix (Red's Transit Mix) Plant,paving
5,group_epd_source,41041,0,0.0012091279694695634,0.5,88.75,Pete Lien & Sons,Fort Pierre Ready Mix (Red's Transit Mix) Plant,paving
5,group_epd_source,41042,0,0.00021114060237671856,0.5,84.5,Pete Lien & Sons,Fort Pierre Ready Mix (Red's Transit Mix) Plant,paving
5,group_epd_source,41043,0,0.0001474198084917512,0.5,82.88888888888889,Pete Lien & Sons,Fort Pierre Ready Mix (Red's Transit Mix) Plant,paving
5,group_epd_source,41045,0,0.0004543076588427432,0.5,76.44444444444444,Pete Lien & Sons,Fort Pierre Ready Mix (Red's Transit Mix) Plant,general_unspecified
5,group_epd_source,41046,0,0.00026581102505564736,0.5,79.33333333333333,Pete Lien & Sons,Fort Pierre Ready Mix (Red's Transit Mix) Plant,structural
5,group_epd_source,41047,0,0.000485987657668808,0.5,97.8,Pete Lien & Sons,Fort Pierre Ready Mix (Red's Transit Mix) Plant,paving
5,group_epd_source,41050,0,0.001614960923937686,0.5,90.33333333333333,Pete Lien & Sons,Gillette Ready Mix (CCC),general_unspecified
5,group_epd_source,41051,0,0.0012938791147256168,0.5,94.0,Pete Lien & Sons,Gillette Ready Mix (CCC),general_unspecified
5,group_epd_source,41053,0,0.0007598079897122833,0.5,80.28571428571429,Pete Lien & Sons,Gillette Ready Mix (CCC),general_unspecified
5,group_epd_source,41054,0,0.0005908549337604933,0.5,78.0,Pete Lien & Sons,Gillette Ready Mix (CCC),general_unspecified
5,group_epd_source,41055,0,0.001172036263389056,0.5,83.42857142857143,Pete Lien & Sons,Gillette Ready Mix (CCC),general_unspecified
5,group_epd_source,41059,0,0.0032836928459485863,0.5,98.5,Pete Lien & Sons,Gillette Ready Mix (CCC),general_unspecified
5,group_epd_source,41060,0,0.0037646907262970535,0.5,97.5,Pete Lien & Sons,Gillette Ready Mix (CCC),general_unspecified
5,group_epd_source,41061,0,0.0003281243283232142,0.5,72.0,Pete Lien & Sons,Gillette Ready Mix (CCC),general_unspecified
5,group_epd_source,41062,0,0.0004004120076614221,0.5,58.25,Pete Lien & Sons,Gillette Ready Mix (CCC),general_unspecified
5,group_epd_source,41063,0,0.0006744223202925606,0.5,70.25,Pete Lien & Sons,Gillette Ready Mix (CCC),general_unspecified
5,group_epd_source,41064,0,0.0008854488146493875,0.5,56.0,Pete Lien & Sons,Gillette Ready Mix (CCC),general_unspecified
5,group_epd_source,41065,0,0.0008854488146493875,0.5,87.75,Pete Lien & Sons,Gillette Ready Mix (CCC),general_unspecified
5,group_epd_source,41066,0,0.0005578922588156173,0.5,94.0,Pete Lien & Sons,Gillette Ready Mix (CCC),general_unspecified
5,group_epd_source,41067,0,0.0001877401405693065,0.5,71.6,Pete Lien & Sons,Gillette Ready Mix (CCC),general_unspecified
5,group_epd_source,41068,0,0.0003325218890944085,0.5,71.77777777777777,Pete Lien & Sons,Gillette Ready Mix (CCC),general_unspecified
5,group_epd_source,41069,1,0.9989741166279126,0.5,530.0,Pete Lien & Sons,Gillette Ready Mix (CCC),filler
5,group_epd_source,41070,0,0.0005160313874315881,0.5,74.75,Pete Lien & Sons,Gillette Ready Mix (CCC),paving
5,group_epd_source,41071,0,0.0001833320394850887,0.5,79.5,Pete Lien & Sons,Gillette Ready Mix (CCC),paving
5,group_epd_source,41072,0,0.0009851291301145168,0.5,88.0,Pete Lien & Sons,Gillette Ready Mix (CCC),general_unspecified
5,group_epd_source,41073,0,0.0003415828692308619,0.5,83.5,Pete Lien & Sons,Gillette Ready Mix (CCC),general_unspecified
5,group_epd_source,41074,0,0.000507798515714453,0.5,73.77777777777777,Pete Lien & Sons,Gillette Ready Mix (CCC),general_unspecified
5,group_epd_source,41075,0,0.0017726244438902646,0.5,77.75,Pete Lien & Sons,Gillette Ready Mix (CCC),hardscape
5,group_epd_source,41076,0,0.00020355342413744552,0.5,79.5,Pete Lien & Sons,Gillette Ready Mix (CCC),general_unspecified
5,group_epd_source,41077,0,0.0003576401515294324,0.5,75.11111111111111,Pete Lien & Sons,Gillette Ready Mix (CCC),general_unspecified
5,group_epd_source,41080,0,0.0005686742384847155,0.5,79.0,Pete Lien & Sons,Rapid City Ready Mix,general_unspecified
5,group_epd_source,41081,0,0.0009166175708426687,0.5,64.0,Pete Lien & Sons,Rapid City Ready Mix,general_unspecified
5,group_epd_source,41082,0,0.001192273906025206,0.5,74.0,Pete Lien & Sons,Rapid City Ready Mix,general_unspecified
