split,row_index,y_true,domain_lgbm_probability
group_epd_source,35032,1,0.9901631563530665
group_epd_source,35033,1,0.9858769573181273
group_epd_source,35049,1,0.9937435965912749
group_epd_source,35056,1,0.9901631563530665
group_epd_source,35117,1,0.8318522755522894
group_epd_source,35118,1,0.9428645542072065
group_epd_source,35211,1,0.8291603480336034
group_epd_source,35212,1,0.6303862937209069
group_epd_source,35245,0,0.598232787476916
group_epd_source,35246,0,0.598232787476916
group_epd_source,35322,0,0.9443471819927004
group_epd_source,35345,0,0.8096854896329116
group_epd_source,35402,0,0.11084621685175
group_epd_source,35412,0,0.038623449290724136
group_epd_source,35425,0,0.03957588509497756
group_epd_source,35459,0,0.00039956650320822977
group_epd_source,35477,0,0.04844504508188009
group_epd_source,35479,0,0.0003918524668008315
group_epd_source,35480,0,0.0020510067049555377
group_epd_source,35562,1,0.9939312797867546
group_epd_source,35646,0,0.30963344954820826
group_epd_source,35647,0,0.30963344954820826
group_epd_source,35719,0,0.9257076905170946
group_epd_source,35769,0,0.12045987147522731
group_epd_source,35781,0,0.04463341540474148
group_epd_source,35782,0,0.04504631904084917
group_epd_source,35822,0,0.12638948827785662
group_epd_source,35839,0,8.172138174261386e-05
group_epd_source,35905,1,0.9917765260077868
group_epd_source,36054,0,0.9381413576805444
group_epd_source,36080,1,0.8942587174175991
group_epd_source,36134,0,0.07065297247423975
group_epd_source,36151,0,0.03716907757770563
group_epd_source,36250,1,0.9884422068261071
group_epd_source,36254,1,0.9866539985584125
group_epd_source,36258,1,0.9884422068261071
group_epd_source,36371,1,0.9149426930693487
group_epd_source,36372,1,0.9735529207743485
group_epd_source,36373,1,0.9799842262332222
group_epd_source,36461,0,0.7336088803214559
group_epd_source,36462,1,0.8700815722605585
group_epd_source,40648,1,0.5164312597888997
group_epd_source,40649,1,0.5938540192904288
group_epd_source,40650,0,0.009885639718840319
group_epd_source,40651,0,0.0006041319392263483
group_epd_source,40652,1,0.009246049536327275
group_epd_source,40653,0,0.0001781096683491199
group_epd_source,40654,0,0.012725183832932451
group_epd_source,40655,0,0.006139999031373871
group_epd_source,40656,0,0.001142757184213895
group_epd_source,40657,0,0.0012898693540812224
group_epd_source,40658,0,0.001054206886772024
group_epd_source,40659,0,0.00023144124903762208
group_epd_source,40660,0,0.0006041319392263483
group_epd_source,40661,0,0.00015881889255894111
group_epd_source,40662,0,6.562012155727999e-05
group_epd_source,40663,0,0.0033981784669947336
group_epd_source,40664,0,0.0015945421074503602
group_epd_source,40665,0,0.00018930896027111326
group_epd_source,40666,0,0.00134866815200471
group_epd_source,40667,0,0.0003234312089679477
group_epd_source,40668,0,7.558575578169747e-05
group_epd_source,40669,1,0.9986124623977312
group_epd_source,40670,1,0.9992711603620137
group_epd_source,40671,1,0.9978963792810401
group_epd_source,40672,0,0.0005404998696566652
group_epd_source,40673,0,0.0004190427409872668
group_epd_source,40674,1,0.024770962417770596
group_epd_source,40675,0,0.024770962417770596
group_epd_source,40676,0,0.028455731593521816
group_epd_source,40677,0,0.009639864337369674
group_epd_source,40678,0,0.002389043753330195
group_epd_source,40679,0,0.00127074019379225
group_epd_source,40680,0,0.0005978377919743341
group_epd_source,40681,0,0.0005978377919743341
group_epd_source,40682,0,0.00024463949272241593
group_epd_source,40684,1,0.07216947236490874
group_epd_source,40685,1,0.6031696359087426
group_epd_source,40686,1,0.5164312597888997
group_epd_source,40687,1,0.5938540192904288
group_epd_source,40688,0,0.009885639718840319
group_epd_source,40689,0,0.0006041319392263483
group_epd_source,40690,1,0.009246049536327275
group_epd_source,40691,0,0.012725183832932451
group_epd_source,40692,0,0.006139999031373871
group_epd_source,40693,0,0.001142757184213895
group_epd_source,40694,0,0.0012898693540812224
group_epd_source,40695,0,0.001054206886772024
group_epd_source,40696,0,0.00023144124903762208
group_epd_source,40697,0,0.0006041319392263483
group_epd_source,40698,0,0.00015881889255894111
group_epd_source,40699,0,6.562012155727999e-05
group_epd_source,40700,0,0.0033981784669947336
group_epd_source,40701,0,0.0015945421074503602
group_epd_source,40702,0,0.00018930896027111326
group_epd_source,40703,0,0.00134866815200471
group_epd_source,40704,0,0.0003234312089679477
group_epd_source,40705,0,7.558575578169747e-05
group_epd_source,40706,1,0.9986124623977312
group_epd_source,40707,1,0.9992711603620137
group_epd_source,40708,1,0.9978963792810401
group_epd_source,40709,0,0.0005404998696566652
group_epd_source,40710,0,0.0004190427409872668
group_epd_source,40711,1,0.024770962417770596
group_epd_source,40712,0,0.024770962417770596
group_epd_source,40713,0,0.028455731593521816
group_epd_source,40714,0,0.009639864337369674
group_epd_source,40715,0,0.002389043753330195
group_epd_source,40716,0,0.00127074019379225
group_epd_source,40717,0,0.0005978377919743341
group_epd_source,40718,0,0.0005978377919743341
group_epd_source,40719,0,0.00024463949272241593
group_epd_source,40721,1,0.07216947236490874
group_epd_source,40722,1,0.6031696359087426
group_epd_source,40969,0,0.9990484995480505
group_epd_source,40970,1,0.9986846976046114
group_epd_source,40971,0,0.0005229482631484925
group_epd_source,40972,0,0.00532911601188941
group_epd_source,40973,0,0.02421880266945413
group_epd_source,40974,0,0.008445353278843597
group_epd_source,40975,0,0.0034004431169116054
group_epd_source,40976,0,0.008445353278843597
group_epd_source,40977,0,0.0034004431169116054
group_epd_source,40978,0,0.003757329756169519
group_epd_source,40979,0,0.0008782224052157732
group_epd_source,40980,0,0.0008782224052157732
group_epd_source,40981,0,0.0015445168945032418
group_epd_source,40982,0,0.0008059190578299729
group_epd_source,40983,0,0.000591954560158146
group_epd_source,40984,0,0.00282279114327725
group_epd_source,40985,0,0.013059545679860722
group_epd_source,40986,0,0.004618450737657861
group_epd_source,40987,0,0.008541400389708586
group_epd_source,40988,0,0.0004665434862312921
group_epd_source,40989,0,0.002410323183079577
group_epd_source,40990,0,0.0013375929023294146
group_epd_source,40991,0,0.0025538521253910857
group_epd_source,40992,0,0.004978797480013509
group_epd_source,40993,0,0.0013126350327202206
group_epd_source,40994,0,0.000466311143798888
group_epd_source,40995,0,0.0014415142832583938
group_epd_source,40996,0,0.01344541273709944
group_epd_source,40997,0,0.0007115533236784357
group_epd_source,40998,1,0.9994573900247993
group_epd_source,40999,0,0.0007533144412777571
group_epd_source,41000,0,0.0017908043225025947
group_epd_source,41001,0,0.003134874436610281
group_epd_source,41002,0,0.005114870526680442
group_epd_source,41003,0,0.003134874436610281
group_epd_source,41004,0,0.0014624717229827205
group_epd_source,41005,0,0.0007121992255744668
group_epd_source,41006,0,0.0005202912812490132
group_epd_source,41007,0,0.00043839129128546623
group_epd_source,41008,0,0.003377582323918285
group_epd_source,41009,0,0.0022318552159559663
group_epd_source,41010,0,0.0005141555344071011
group_epd_source,41011,0,0.002169782295776541
group_epd_source,41012,0,0.0010746178836159108
group_epd_source,41013,0,0.0010768726601624828
group_epd_source,41014,0,0.0012037226118103385
group_epd_source,41015,0,0.00038632471017392743
group_epd_source,41016,0,0.00031043055724401037
group_epd_source,41017,0,0.0005150412028434862
group_epd_source,41018,0,0.007864131767695712
group_epd_source,41021,0,0.002224939233735166
group_epd_source,41022,0,0.0035968560734715815
group_epd_source,41023,0,0.0015801766777990903
group_epd_source,41026,0,0.0013577447458392763
group_epd_source,41027,0,0.001378663495088907
group_epd_source,41028,0,0.001089498361434014
group_epd_source,41030,0,0.014011418764014412
group_epd_source,41031,0,0.0007506379283709086
group_epd_source,41032,0,0.001750952092802347
group_epd_source,41033,0,0.0011602446880287602
group_epd_source,41034,0,0.0015518454385678954
group_epd_source,41035,0,0.0016538356281769987
group_epd_source,41037,1,0.9996116862096326
group_epd_source,41038,0,0.00600192268272837
group_epd_source,41039,0,0.004722978777853543
group_epd_source,41040,0,0.004147529367803964
group_epd_source,41041,0,0.004410148135777635
group_epd_source,41042,0,0.004147529367803964
group_epd_source,41043,0,0.0017910086015011175
group_epd_source,41045,0,0.0006328838222150959
group_epd_source,41046,0,0.0002766389820783113
group_epd_source,41047,0,0.0005653953134261568
group_epd_source,41050,0,0.008526667600865265
group_epd_source,41051,0,0.015497149472531654
group_epd_source,41053,0,0.0020046939371546678
group_epd_source,41054,0,0.001513285753655855
group_epd_source,41055,0,0.0023231013580238915
group_epd_source,41059,0,0.013422304104659395
group_epd_source,41060,0,0.0035865836299195067
group_epd_source,41061,0,0.0010412348511639026
group_epd_source,41062,0,0.0010736052263446891
group_epd_source,41063,0,0.002169526650667415
group_epd_source,41064,0,0.001191853313282207
group_epd_source,41065,0,0.001191853313282207
group_epd_source,41066,0,0.0016694627064539563
group_epd_source,41067,0,0.0002749825785970206
group_epd_source,41068,0,0.0005253590453155343
group_epd_source,41069,1,0.9994808068377005
group_epd_source,41070,0,0.0025750932937107325
group_epd_source,41071,0,0.005683054546583143
group_epd_source,41072,0,0.0034728952858350975
group_epd_source,41073,0,0.0010101748594089149
group_epd_source,41074,0,0.0007863772194922779
group_epd_source,41075,0,0.00544470773183988
group_epd_source,41076,0,0.0021073191104905176
group_epd_source,41077,0,0.00020100222469832422
group_epd_source,41080,0,0.001628647089207327
group_epd_source,41081,0,0.001174160096899472
group_epd_source,41082,0,0.001516113876028815
group_epd_source,41083,0,0.002710606883818809
group_epd_source,41084,0,0.001089498361434014
group_epd_source,41085,0,0.001378663495088907
group_epd_source,41090,0,0.0019146630941983018
group_epd_source,41091,0,0.0010373711634528032
group_epd_source,41092,0,0.0028788188782082566
group_epd_source,41093,0,0.0013670982653314397
group_epd_source,41094,0,0.0016408287658457735
group_epd_source,41095,0,0.0015518454385678954
group_epd_source,41096,0,0.0016538356281769987
group_epd_source,41097,0,0.002115363377610518
group_epd_source,41098,0,0.0002824967749448263
group_epd_source,41099,1,0.9996943866883345
group_epd_source,41100,0,0.0011321181008046364
group_epd_source,41101,0,0.0025146582129350068
group_epd_source,41102,0,0.005845674155402163
group_epd_source,41103,0,0.0025146582129350068
group_epd_source,41104,0,0.0013806375622504952
group_epd_source,41105,0,0.00032290341051954076
group_epd_source,41106,0,0.0002620853806547099
group_epd_source,41107,0,0.004302949964511499
group_epd_source,41109,0,0.0008446817224786762
group_epd_source,41110,0,0.0001845708988562516
group_epd_source,41111,0,0.000369250683648953
group_epd_source,41114,0,0.00047284532396642303
group_epd_source,41115,0,0.00015494446885324368
group_epd_source,41116,0,0.0005045739398057982
group_epd_source,41121,0,0.00023876984794059082
group_epd_source,41122,0,0.00040554230050551376
group_epd_source,41123,0,0.00022119085815989757
group_epd_source,41124,0,0.0005439878489186014
group_epd_source,41125,0,0.00032681743436276616
group_epd_source,41126,0,0.00026606965754266964
group_epd_source,41127,0,0.0004845085874452329
group_epd_source,41128,1,0.9991105855942216
group_epd_source,41129,0,0.00041395899640483784
group_epd_source,41130,0,0.0007495028408514955
group_epd_source,41131,0,0.0013480739199575157
group_epd_source,41132,0,0.000905811900274212
group_epd_source,41133,0,0.0004333592073750717
group_epd_source,41134,0,0.0001397183060189311
group_epd_source,41135,0,0.0004333592073750717
group_epd_source,41136,0,0.0001274944775978976
group_epd_source,41137,0,0.003965652987825225
group_epd_source,42586,1,0.9992793003313143
group_epd_source,42587,0,0.0011924931851715482
group_epd_source,42588,0,0.5329864261411832
group_epd_source,42589,1,0.9661351424453961
group_epd_source,42590,0,0.7592650831601706
group_epd_source,42591,0,0.0022316456208207633
group_epd_source,42592,0,0.0011532634097175588
group_epd_source,42593,0,0.001161719107166692
group_epd_source,42594,0,0.0014651983112894107
group_epd_source,42595,0,0.0004259390750472854
group_epd_source,42596,0,0.00020194331317095532
group_epd_source,42597,0,7.019894387450287e-05
group_epd_source,42598,0,0.00010876182527289008
group_epd_source,42599,0,0.00022142557041792543
group_epd_source,42600,0,6.0685262032125584e-05
group_epd_source,42601,0,0.00017586114055467906
group_epd_source,42602,0,9.597635924615332e-05
group_epd_source,42603,0,2.5273783381775204e-05
group_epd_source,42604,0,5.1433196510973056e-05
group_epd_source,42605,0,0.00014722419574085305
group_epd_source,42606,0,0.041658726611520334
group_epd_source,42607,0,0.10826823767789663
group_epd_source,42608,0,0.21928386765232172
group_epd_source,42609,0,0.1730533942378373
group_epd_source,42610,0,0.19602746365189805
group_epd_source,42611,0,0.002144691876920534
group_epd_source,42612,0,0.002144691876920534
group_epd_source,42613,1,0.0008177138334169276
group_epd_source,42614,0,0.0005701171661269578
group_epd_source,42615,0,0.0002578874609597257
group_epd_source,42616,0,0.0003065517762693633
group_epd_source,42617,0,0.00015445163352692488
group_epd_source,42618,0,9.667011938719708e-05
group_epd_source,42619,0,8.971789887253307e-05
group_epd_source,42620,0,0.00018156435760475424
group_epd_source,42621,0,0.00030719008465469546
group_epd_source,42622,0,0.06312900268070715
group_epd_source,42623,1,0.9991326579806207
group_epd_source,42676,0,0.004709012956410906
group_epd_source,42692,1,0.6197906047098553
group_epd_source,42700,0,0.31315079505691806
group_epd_source,42702,1,0.8469188547186973
group_epd_source,42705,0,0.004709012956410906
group_epd_source,42721,1,0.6197906047098553
group_epd_source,42728,0,0.31315079505691806
group_epd_source,42730,1,0.8469188547186973
group_epd_source,42733,0,0.004709012956410906
group_epd_source,42766,1,0.6197906047098553
group_epd_source,42774,0,0.31315079505691806
group_epd_source,42776,1,0.8469188547186973
group_epd_source,42779,0,0.004709012956410906
group_epd_source,42816,1,0.4510136862444072
group_epd_source,42831,1,0.3139823358372941
group_epd_source,42833,1,0.7873671039551665
group_epd_source,42837,0,0.03738049711125602
group_epd_source,42853,1,0.8098063427494276
group_epd_source,42861,0,0.46748732056464415
group_epd_source,42863,1,0.9162430330985079
group_epd_source,42871,1,0.9964032059771407
group_epd_source,42872,1,0.9065861271185529
group_epd_source,42873,1,0.8703804575468382
group_epd_source,42876,1,0.9999463795530773
group_epd_source,42877,1,0.9995220176936569
group_epd_source,43370,0,0.013196119344758894
group_epd_source,43371,0,0.009402846761821232
group_epd_source,43372,0,0.0027130938811545154
group_epd_source,43373,0,0.006454904568797705
group_epd_source,43374,0,0.0040281238686511265
group_epd_source,43375,0,0.0076764351646882376
group_epd_source,43376,0,0.00101871845465404
group_epd_source,43377,0,0.0050317781197229535
group_epd_source,43378,0,0.004041005637558731
group_epd_source,43379,0,0.0015816861551738346
group_epd_source,43380,0,0.0013820131524751498
group_epd_source,43381,0,0.0013820131524751498
group_epd_source,43382,0,0.0015353172813561194
group_epd_source,43383,0,0.0013307679935635427
group_epd_source,43384,0,0.0005464415678765457
group_epd_source,43385,0,0.0013307679935635427
group_epd_source,43386,0,0.0006145944820797282
group_epd_source,43387,0,0.0015571216227459948
group_epd_source,43388,0,0.0005464415678765457
group_epd_source,43389,0,0.0012625033554452569
group_epd_source,43390,0,0.0012707053867422092
group_epd_source,43391,0,0.00133735809051637
group_epd_source,43392,0,0.048850237543340246
group_epd_source,43393,0,0.007033450731765877
group_epd_source,43394,0,0.003584554901021827
group_epd_source,43395,0,0.0016310133666660957
group_epd_source,43396,0,0.0007775224695295293
group_epd_source,43397,0,0.0009769681130889249
group_epd_source,43398,0,0.0013847263154475303
group_epd_source,43399,0,0.0009769681130889249
group_epd_source,43400,0,0.0013847263154475303
group_epd_source,43401,0,0.0009769681130889249
group_epd_source,43402,0,0.0013847263154475303
group_epd_source,43403,0,0.002153894961606975
group_epd_source,43404,0,0.0008831825844461343
group_epd_source,43405,0,0.07543676414523569
group_epd_source,43406,0,0.01118074220418995
group_epd_source,43407,0,0.012387731374540512
group_epd_source,43408,0,0.030034186429668628
group_epd_source,43409,0,0.08823656657878408
group_epd_source,43410,0,0.08823656657878408
group_epd_source,43411,0,0.08823656657878408
group_epd_source,43412,0,0.004605861238245369
group_epd_source,43413,0,0.025993609564051702
group_epd_source,43414,0,0.008381588744855147
group_epd_source,43415,0,0.011847555163312175
group_epd_source,43416,0,0.009989072519699032
group_epd_source,43417,0,0.009989072519699032
group_epd_source,43418,0,0.005156078522206138
group_epd_source,43419,0,0.0016990973246620062
group_epd_source,43420,0,0.009989072519699032
group_epd_source,43421,0,0.008221239663155518
group_epd_source,43422,0,0.012801902001161212
group_epd_source,43423,0,0.0015403918656762819
group_epd_source,43424,0,0.0026771086598391613
group_epd_source,43425,0,0.0026771086598391613
group_epd_source,43426,0,0.001562901887736045
group_epd_source,43427,0,0.001625235210851582
group_epd_source,43428,0,0.0007318152419972984
group_epd_source,43429,0,0.0006875895939733664
group_epd_source,43430,0,0.00042653319983286726
group_epd_source,43431,0,0.002044032020639339
group_epd_source,43432,0,0.0012025073990197786
group_epd_source,43433,0,0.001807693385181047
group_epd_source,43434,0,0.001807693385181047
group_epd_source,43435,0,0.0010565062007912263
group_epd_source,43436,0,0.0011123627483546382
group_epd_source,43437,0,0.0012141516928293446
group_epd_source,43438,1,0.9992413403248113
group_epd_source,43439,1,0.999483698635621
group_epd_source,43440,0,0.01324144235892706
group_epd_source,43441,0,0.015070853381371008
group_epd_source,43442,0,0.015070853381371008
group_epd_source,43443,0,0.9126180872113446
group_epd_source,43444,0,0.00036595040237852707
group_epd_source,43445,0,0.006861545202685393
group_epd_source,43446,0,0.009364511090295586
group_epd_source,43447,0,0.002615799608265299
group_epd_source,43448,0,0.0042221100840616945
group_epd_source,43449,0,0.001620009163306816
group_epd_source,43450,0,0.002737032975181909
group_epd_source,43451,0,0.0010611374415952037
group_epd_source,43452,0,0.0027321050412231892
group_epd_source,43453,0,0.002519871564197981
group_epd_source,43454,0,0.0017683598204463308
group_epd_source,43455,0,0.0025678864716110255
group_epd_source,43456,0,0.00046349928751909634
group_epd_source,43457,0,0.00046349928751909634
group_epd_source,43458,0,0.000361007468920236
group_epd_source,43459,0,0.0006616135360678824
group_epd_source,43460,0,0.0002478352578531721
group_epd_source,43461,0,0.0002478352578531721
group_epd_source,43462,0,0.0002478352578531721
group_epd_source,43463,0,6.466509516315946e-05
group_epd_source,43464,0,0.00035665630475777534
group_epd_source,43465,0,0.010568987552510546
group_epd_source,43466,0,0.0017241779258528153
group_epd_source,43467,0,0.0004170429005496059
group_epd_source,43468,0,0.017265758160927607
group_epd_source,43469,0,0.00503481074692837
group_epd_source,43470,0,0.1426294090186055
group_epd_source,43471,0,0.0017509524073949078
group_epd_source,43472,0,0.0017509524073949078
group_epd_source,43473,0,0.0017509524073949078
group_epd_source,43474,0,0.0008598508812415259
group_epd_source,43475,0,0.0008598508812415259
group_epd_source,43476,0,0.000741456854616559
group_epd_source,43477,0,0.00010820084225654428
group_epd_source,43478,0,0.0005548258402955068
group_epd_source,43479,0,0.0003819151670247844
group_epd_source,43480,0,0.12355434711196336
group_epd_source,43481,0,0.004807259332230887
group_epd_source,43482,0,0.08992290943363633
group_epd_source,43483,1,0.20260742368886808
group_epd_source,43484,0,0.0025458651651788363
group_epd_source,43485,0,0.0016492055410837105
group_epd_source,43486,0,0.04413802207142656
group_epd_source,43487,0,0.0071356115059229034
group_epd_source,43488,0,0.010897735509595153
group_epd_source,43489,0,0.007106366923228224
group_epd_source,43490,0,0.0018029629264416167
group_epd_source,43491,0,0.006540828907084353
group_epd_source,43492,0,0.0006132266919582994
group_epd_source,43493,0,0.0033223746270188595
group_epd_source,43494,0,0.0033223746270188595
group_epd_source,43495,0,0.03690776315200781
group_epd_source,43496,0,0.0027033282136937208
group_epd_source,43497,0,0.0011320084238653973
group_epd_source,43498,0,0.0028321151039081543
group_epd_source,43499,0,0.006789416722648545
group_epd_source,43500,0,0.026490150041428986
group_epd_source,43501,0,0.010372600798912395
group_epd_source,43502,0,0.0032087571053007837
group_epd_source,43503,0,0.0023843596599715335
group_epd_source,43504,0,0.000304101113173745
group_epd_source,43505,0,0.0014600632826960113
group_epd_source,43506,0,0.003250106300378857
group_epd_source,43507,0,0.0018655325580284445
group_epd_source,43508,0,0.001329693177698541
group_epd_source,43509,0,0.001019340722601078
group_epd_source,43510,0,0.001371852806788289
group_epd_source,43511,0,0.0008444099459130757
group_epd_source,43512,0,0.0031914197352947778
group_epd_source,43513,0,0.0007548137728873647
group_epd_source,43514,0,0.0007548137728873647
group_epd_source,43515,0,0.0026592971560011917
group_epd_source,43516,0,0.0009826678198269771
group_epd_source,43517,0,0.0021162426942346554
group_epd_source,43518,0,0.0008119948908924489
group_epd_source,43519,0,0.0008119948908924489
group_epd_source,43520,0,0.0017855676082384369
group_epd_source,43521,0,0.0017855676082384369
group_epd_source,43522,0,0.0012604322260819391
group_epd_source,43523,0,0.0008455411150280074
group_epd_source,43524,0,0.0004896667688064159
group_epd_source,43525,0,0.001559498770362052
group_epd_source,43526,0,0.00045146388303715846
group_epd_source,43527,0,0.00018536736055331992
group_epd_source,43528,0,0.0001420109976076513
group_epd_source,43529,0,0.00021595697911337594
group_epd_source,43530,1,0.999646304924148
group_epd_source,43531,1,0.999646304924148
group_epd_source,43532,0,0.07044435340310838
group_epd_source,43533,0,0.060493996774355165
group_epd_source,43534,0,0.01783858207164767
group_epd_source,43535,0,0.0034613714874958375
group_epd_source,43536,0,0.0018896138266990756
group_epd_source,43537,0,0.008989187677403868
group_epd_source,43538,0,0.004992594657238125
group_epd_source,43539,0,0.009174703703418824
group_epd_source,43540,0,0.006865438357856318
group_epd_source,43541,0,0.006767267000738202
group_epd_source,43542,0,0.005156078522206138
group_epd_source,43543,0,0.0016430284366103693
group_epd_source,43544,0,0.006412808531375839
group_epd_source,43545,0,0.004349615858440443
group_epd_source,43546,0,0.012536834043339723
group_epd_source,43547,0,0.0012207977203271079
group_epd_source,43548,0,0.0010296461350461233
group_epd_source,43549,0,0.0026771086598391613
group_epd_source,43550,0,0.0013052996141932644
group_epd_source,43551,0,0.0013764664014305184
group_epd_source,43552,0,0.001625235210851582
group_epd_source,43553,0,0.0007318152419972984
group_epd_source,43554,0,0.013083063759581449
group_epd_source,43555,0,0.0006897734667869952
group_epd_source,43556,0,0.0006875895939733664
group_epd_source,43557,0,0.0006480550866945293
group_epd_source,43558,0,0.0007588737391333731
group_epd_source,43559,0,0.0004060533675059453
group_epd_source,43560,0,0.0004060533675059453
group_epd_source,43561,0,0.0010565062007912263
group_epd_source,43562,0,0.009175305044670484
group_epd_source,43563,0,0.0011123627483546382
group_epd_source,43564,0,0.005067794811954247
group_epd_source,43565,0,0.00572326776614978
group_epd_source,43566,0,0.0023649795815417728
group_epd_source,43567,0,0.0012432482948307455
group_epd_source,43568,0,0.0012432482948307455
group_epd_source,43569,0,0.0015128320942636964
group_epd_source,43570,0,0.0012141516928293446
group_epd_source,43571,0,0.0020493035316132067
group_epd_source,43572,1,0.9992153427636085
group_epd_source,43573,0,0.006831651964505557
group_epd_source,43574,0,0.008708577622551464
group_epd_source,43575,0,0.9126180872113446
group_epd_source,43576,0,0.00036595040237852707
group_epd_source,43577,0,0.007582448060884846
group_epd_source,43578,0,0.016733510687866552
group_epd_source,43579,0,0.007888428743281169
group_epd_source,43580,0,0.0021074559264406653
group_epd_source,43581,0,0.0026621319237110676
group_epd_source,43582,0,0.0029159686280700843
group_epd_source,43583,0,0.001112656618978261
group_epd_source,43584,0,0.005567907034082698
group_epd_source,43585,0,0.01002040592173921
group_epd_source,43586,0,0.0025033388501670933
group_epd_source,43587,0,0.0019982394598415045
group_epd_source,43588,0,0.08976477082278878
group_epd_source,43589,0,0.00873464804365069
group_epd_source,43590,0,0.008917797702452634
group_epd_source,43591,0,0.002290261198387345
group_epd_source,43592,0,0.001299527222314863
group_epd_source,43593,0,0.0027321050412231892
group_epd_source,43594,0,0.0014760390266371143
group_epd_source,43595,0,0.0007584319907341358
group_epd_source,43596,0,0.0025678864716110255
group_epd_source,43597,0,0.0007584319907341358
group_epd_source,43598,0,0.0013189151777231833
group_epd_source,43599,0,0.00015948453008287342
group_epd_source,43600,0,0.000297154398994649
group_epd_source,43601,0,0.000297154398994649
group_epd_source,43602,0,0.0002646890227906351
group_epd_source,43603,0,0.0005090167993543645
group_epd_source,43604,0,0.0002478352578531721
group_epd_source,43605,0,0.0002478352578531721
group_epd_source,43606,0,6.466509516315946e-05
group_epd_source,43607,0,0.00035665630475777534
group_epd_source,43608,0,0.0017241779258528153
group_epd_source,43609,0,0.00031379123368323466
group_epd_source,43610,0,0.0004170429005496059
group_epd_source,43611,0,0.001701565887372455
group_epd_source,43612,0,0.036067990832947025
group_epd_source,43613,0,0.017265758160927607
group_epd_source,43614,0,0.007475986489695301
group_epd_source,43615,0,0.011283006127237148
group_epd_source,43616,0,0.011050604001823424
group_epd_source,43617,0,0.0037139228715435016
group_epd_source,43618,0,0.0014658099127992424
group_epd_source,43619,0,0.1426294090186055
group_epd_source,43620,0,0.003911702546667888
group_epd_source,43621,0,0.006913284435996695
group_epd_source,43622,0,0.0008598508812415259
group_epd_source,43623,0,0.0008598508812415259
group_epd_source,43624,0,0.000741456854616559
group_epd_source,43625,0,0.000570060141628329
group_epd_source,43626,0,0.00010820084225654428
group_epd_source,43627,0,0.0008226267311612118
group_epd_source,43628,0,0.0007088211058409047
group_epd_source,43629,0,0.0010390460257462234
group_epd_source,43630,0,0.0005152005130747089
group_epd_source,43631,0,0.035923960394410204
group_epd_source,43632,0,0.021496936249049605
group_epd_source,43633,0,0.021496936249049605
group_epd_source,43634,0,0.024459395385829964
group_epd_source,43635,0,0.019097317496155418
group_epd_source,43636,0,0.009335914133398194
group_epd_source,43637,0,0.0034398919982973944
group_epd_source,43638,0,0.12459156093936534
group_epd_source,43639,0,0.1801218062605203
group_epd_source,43640,0,0.11250370355656528
group_epd_source,43641,0,0.107608391131357
group_epd_source,43642,0,0.011244786012418878
group_epd_source,43643,0,0.004054905730852413
group_epd_source,43644,0,0.0043049004452725605
group_epd_source,43645,0,0.012720426500335263
group_epd_source,43646,0,0.017383876456922125
group_epd_source,43647,1,0.9438229881883508
group_epd_source,43648,0,0.004683510134686425
group_epd_source,43649,0,0.0036728194139539453
group_epd_source,43650,0,0.00362201058299612
group_epd_source,43651,0,0.008850637305102296
group_epd_source,43652,0,0.008850637305102296
group_epd_source,43653,0,0.006802167232127282
group_epd_source,43654,0,0.0068532436117861376
group_epd_source,43655,0,0.0068532436117861376
group_epd_source,43656,0,0.00512809460511585
group_epd_source,43657,0,0.007598876815353098
group_epd_source,43658,0,0.0028115741741839167
group_epd_source,43659,0,0.005372281841914999
group_epd_source,43660,0,0.009966879754646416
group_epd_source,43661,0,0.01036331618493246
group_epd_source,43662,0,0.004532850068682318
group_epd_source,43663,0,0.004532850068682318
group_epd_source,43664,0,0.004778154880363848
group_epd_source,43665,0,0.005185323591108843
group_epd_source,43666,0,0.005185323591108843
group_epd_source,43667,0,0.012307307545994992
group_epd_source,43668,0,0.012307307545994992
group_epd_source,43669,0,0.0046979850987857825
group_epd_source,43670,0,0.0046979850987857825
group_epd_source,43671,0,0.004451352801701651
group_epd_source,43672,0,0.004018319107017341
group_epd_source,43673,0,0.004095838239659486
group_epd_source,43674,0,0.004095838239659486
group_epd_source,43675,0,0.0018543905435676141
group_epd_source,43676,0,0.0021880202987080563
group_epd_source,43677,0,0.0019150203014407887
group_epd_source,43678,0,0.0026180170315415674
group_epd_source,43679,0,0.0016464987311950873
group_epd_source,43680,0,0.0008010100080481264
group_epd_source,43681,0,0.002078827864047996
group_epd_source,43682,0,0.001229537985948876
group_epd_source,43683,0,0.002078827864047996
group_epd_source,43684,0,0.003000223150147319
group_epd_source,43685,0,0.001229537985948876
group_epd_source,43686,0,0.0018220396008880688
group_epd_source,43687,0,0.0017679919927818546
group_epd_source,43688,0,0.002078827864047996
group_epd_source,43689,0,0.0015160396262816286
group_epd_source,43690,0,0.001229537985948876
group_epd_source,43691,0,0.0011324316116961412
group_epd_source,43692,0,0.00017717271183237933
group_epd_source,43693,0,0.000548079169437254
group_epd_source,43694,0,0.001850198977170624
group_epd_source,43695,0,0.0018029184820134516
group_epd_source,43696,0,0.0005085619320020528
group_epd_source,43697,0,0.0017249450416204483
group_epd_source,43698,0,0.0013932648061368235
group_epd_source,43699,0,0.0010708149177638855
